parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	643.3465412770109	643.3465412770109
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	974.1945884572078	974.1945884572078
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	893.0465121011401	893.0465121011401
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	931.8841605456137	931.8841605456137
pop_size_PopulationF	1	-	836.7575412239598	836.7575412239598
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	871.15617077406	871.15617077406
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	807.6801808332948	807.6801808332948
pop_size_root_PopulationG	1	-	715.7843852510644	715.7843852510644
ln_likelihood_PopulationI	1	-	940.4062479020345	940.4062479020345
root_height_PopulationI	1	-	962.2165877254688	962.2165877254688
pop_size_PopulationI	1	-	863.9461149377036	863.9461149377036
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	761.5138405677309	761.5138405677309
ln_likelihood_PopulationK	1	-	630.0485728690992	630.0485728690992
root_height_PopulationK	1	-	764.2978352010323	764.2978352010323
pop_size_PopulationK	1	-	962.9420575242399	962.9420575242399
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	859.97108033184	859.97108033184
ln_likelihood	100	-	901.0	901.0
concentration	100	-	479.58688060014947	479.58688060014947
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	717.95591823008	717.95591823008
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	805.6484257232966	805.6484257232966
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	796.9458835931576	796.9458835931576
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	602.8149301546692	602.8149301546692
pop_size_root_PopulationG	100	-	645.3227452848383	645.3227452848383
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	808.0564496296306	808.0564496296306
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	817.7760084701551	817.7760084701551
ln_likelihood_PopulationK	100	-	680.9315610214298	680.9315610214298
root_height_PopulationK	100	-	676.7753288407448	676.7753288407448
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	660.9597185276067	660.9597185276067
ln_likelihood	200	-	801.0	801.0
concentration	200	-	406.3509534551132	406.3509534551132
ln_likelihood_PopulationA	200	-	783.3482373048905	783.3482373048905
root_height_PopulationA	200	-	760.3459365958797	760.3459365958797
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	771.3215391315167	771.3215391315167
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
