generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	390	438	3	0.0789474	2.55194	
TimeSizeRateMixer	1598	1599	6	0.157895	0.29069	
TimeRootSizeMixer	1582	1859	6	0.157895	0.211378	
EventTimeScaler	7105	5763	1	0.0263158	1.52157	
RootPopulationSizeScaler0	1699	1677	1	0.0263158	0.441641	
LeafPopulationSizeScaler0	2318	1057	1	0.0263158	1.46198	
RootPopulationSizeScaler1	1714	1652	1	0.0263158	0.421733	
LeafPopulationSizeScaler1	2112	1212	1	0.0263158	1.61744	
RootPopulationSizeScaler2	1658	1701	1	0.0263158	0.441272	
LeafPopulationSizeScaler2	2197	1175	1	0.0263158	1.89097	
RootPopulationSizeScaler3	1679	1680	1	0.0263158	0.434009	
LeafPopulationSizeScaler3	2401	978	1	0.0263158	1.88928	
RootPopulationSizeScaler4	1821	1524	1	0.0263158	0.412335	
LeafPopulationSizeScaler4	2239	1117	1	0.0263158	2.03108	
RootPopulationSizeScaler5	1660	1713	1	0.0263158	0.443989	
LeafPopulationSizeScaler5	2531	856	1	0.0263158	1.36017	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5274	0	10	0.263158	none	
ConcentrationScaler	745	864	3	0.0789474	2.57329	
TimeSizeRateMixer	3085	3327	6	0.157895	0.293943	
TimeRootSizeMixer	2968	3591	6	0.157895	0.211981	
EventTimeScaler	13111	11969	1	0.0263158	1.5777	
RootPopulationSizeScaler0	3303	3489	1	0.0263158	0.452875	
LeafPopulationSizeScaler0	4332	2456	1	0.0263158	1.63311	
RootPopulationSizeScaler1	3379	3414	1	0.0263158	0.435392	
LeafPopulationSizeScaler1	4022	2735	1	0.0263158	1.76148	
RootPopulationSizeScaler2	3282	3512	1	0.0263158	0.450963	
LeafPopulationSizeScaler2	4135	2664	1	0.0263158	2.07811	
RootPopulationSizeScaler3	3341	3482	1	0.0263158	0.445798	
