parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	674.4779529380085	674.4779529380085
concentration	1	-	600.1664285480304	600.1664285480304
ln_likelihood_PopulationA	1	-	907.7401647987753	907.7401647987753
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	695.3152944306752	695.3152944306752
pop_size_root_PopulationA	1	-	711.7302276150863	711.7302276150863
ln_likelihood_PopulationC	1	-	961.0041707122367	961.0041707122367
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	909.9296320291885	909.9296320291885
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	764.3905863968469	764.3905863968469
root_height_PopulationE	1	-	752.0885235272675	752.0885235272675
pop_size_PopulationE	1	-	906.2942239050394	906.2942239050394
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	701.1839955367898	701.1839955367898
pop_size_PopulationG	1	-	692.2877576173071	692.2877576173071
pop_size_PopulationH	1	-	995.1535055165077	995.1535055165077
pop_size_root_PopulationG	1	-	911.0781822126702	911.0781822126702
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	812.4279651438671	812.4279651438671
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	865.8515227387134	865.8515227387134
pop_size_root_PopulationI	1	-	806.6609262517154	806.6609262517154
ln_likelihood_PopulationK	1	-	633.4891909107761	633.4891909107761
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	453.90928690409856	453.90928690409856
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	741.0198501374216	741.0198501374216
ln_likelihood	100	-	671.5629896555519	671.5629896555519
concentration	100	-	846.043033530358	846.043033530358
ln_likelihood_PopulationA	100	-	801.5857544703	801.5857544703
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	648.4228881047336	648.4228881047336
pop_size_root_PopulationA	100	-	643.4973071550099	643.4973071550099
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	857.3998609947702	857.3998609947702
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	668.2007270669023	668.2007270669023
root_height_PopulationE	100	-	598.05827882846	598.05827882846
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	834.8285682048582	834.8285682048582
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	644.9236288755985	644.9236288755985
pop_size_PopulationG	100	-	725.2152314284016	725.2152314284016
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	871.145570896904	871.145570896904
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	762.0185912970119	762.0185912970119
ln_likelihood_PopulationK	100	-	554.8623465181365	554.8623465181365
root_height_PopulationK	100	-	744.0794427844069	744.0794427844069
pop_size_PopulationK	100	-	696.6329493522229	696.6329493522229
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	800.6435810424198	800.6435810424198
ln_likelihood	200	-	622.2774052705123	622.2774052705123
concentration	200	-	717.7967330816442	717.7967330816442
ln_likelihood_PopulationA	200	-	571.9531680760422	571.9531680760422
root_height_PopulationA	200	-	721.9134574652044	721.9134574652044
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	442.6622889198711	442.6622889198711
pop_size_root_PopulationA	200	-	522.3433220280164	522.3433220280164
ln_likelihood_PopulationC	200	-	639.2598766889796	639.2598766889796
root_height_PopulationC	200	-	720.7147380410406	720.7147380410406
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	643.6353624853406	643.6353624853406
root_height_PopulationE	200	-	592.2108370603894	592.2108370603894
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	707.8034720676156	707.8034720676156
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	654.7362958288849	654.7362958288849
pop_size_PopulationG	200	-	748.2120502877589	748.2120502877589
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	474.53435093815693	474.53435093815693
root_height_PopulationK	200	-	722.6532917781977	722.6532917781977
pop_size_PopulationK	200	-	569.3910224319294	569.3910224319294
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	786.4631943216516	786.4631943216516
ln_likelihood	300	-	701.0	701.0
concentration	300	-	622.4885238398272	622.4885238398272
ln_likelihood_PopulationA	300	-	473.3181765868361	473.3181765868361
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	423.77861626406656	423.77861626406656
pop_size_root_PopulationA	300	-	669.2332203811499	669.2332203811499
ln_likelihood_PopulationC	300	-	625.7289336565121	625.7289336565121
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	567.9420156848277	567.9420156848277
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	696.9666708477935	696.9666708477935
ln_likelihood_PopulationE	300	-	609.9048565415145	609.9048565415145
root_height_PopulationE	300	-	645.412862237201	645.412862237201
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	529.6033646124088	529.6033646124088
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	581.8245775589702	581.8245775589702
pop_size_PopulationI	300	-	682.1120165132743	682.1120165132743
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	654.4503763958572	654.4503763958572
ln_likelihood_PopulationK	300	-	467.27523418389177	467.27523418389177
root_height_PopulationK	300	-	617.0417667185156	617.0417667185156
pop_size_PopulationK	300	-	440.9214126800183	440.9214126800183
pop_size_PopulationL	300	-	583.3744311961119	583.3744311961119
pop_size_root_PopulationK	300	-	407.2386074894323	407.2386074894323
ln_likelihood	400	-	497.8773163404649	497.8773163404649
concentration	400	-	455.65084997446945	455.65084997446945
ln_likelihood_PopulationA	400	-	418.88385819556294	418.88385819556294
root_height_PopulationA	400	-	550.759888271845	550.759888271845
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	338.65864664904524	338.65864664904524
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	532.5597071871937	532.5597071871937
root_height_PopulationE	400	-	560.0922884088712	560.0922884088712
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	581.8466236214513	581.8466236214513
root_height_PopulationG	400	-	414.7206661053143	414.7206661053143
pop_size_PopulationG	400	-	342.51461658435227	342.51461658435227
pop_size_PopulationH	400	-	536.293905803565	536.293905803565
pop_size_root_PopulationG	400	-	470.7942218805078	470.7942218805078
ln_likelihood_PopulationI	400	-	579.5914526921019	579.5914526921019
root_height_PopulationI	400	-	550.5819825660154	550.5819825660154
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	573.6542945626749	573.6542945626749
ln_likelihood_PopulationK	400	-	423.43505131509505	423.43505131509505
root_height_PopulationK	400	-	434.1484447207519	434.1484447207519
pop_size_PopulationK	400	-	454.829148473061	454.829148473061
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	474.54888726448814	474.54888726448814
ln_likelihood	500	-	399.7242576472228	399.7242576472228
concentration	500	-	313.8030163522803	313.8030163522803
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	441.38449919180147	441.38449919180147
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	419.60180433207836	419.60180433207836
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	480.1863800270375	480.1863800270375
root_height_PopulationC	500	-	377.6369129075346	377.6369129075346
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	322.1046608611951	322.1046608611951
root_height_PopulationE	500	-	445.28562874213293	445.28562874213293
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	306.3535568241599	306.3535568241599
pop_size_PopulationH	500	-	467.00284024712573	467.00284024712573
