Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.051948	0.621379	0.260739	0.054945	0.00999	0.000999	0.000201	0.000237	0.00021	0.000256	0.000501	0.001926	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
2	0.658342	0.285714	0.048951	0.005994	0	0.000999	0.000114	0.00009	0.000115	0.000118	0.000198	0.000102	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
3	0.481518	0.421578	0.083916	0.010989	0.000999	0.000999	0.000165	0.0001	0.000391	0.00007	0.000074	0.000068	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
4	0.232767	0.454545	0.230769	0.065934	0.014985	0.000999	0.000397	0.000216	0.000536	0.000787	0.000202	0.000492	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
5	0.662338	0.243756	0.080919	0.010989	0.000999	0.000999	0.000307	0.000298	0.000435	0.000306	0.000347	0.000284	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
6	0.417582	0.404595	0.13986	0.031968	0.003996	0.001998	0.00035	0.000235	0.000332	0.000315	0.000284	0.000747	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
7	0.134865	0.509491	0.281718	0.05994	0.011988	0.001998	0.000296	0.000299	0.000234	0.000289	0.00065	0.001563	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
8	0.632368	0.32967	0.031968	0.003996	0.000999	0.000999	0.000099	0.000125	0.000119	0.0001	0.000244	0.000094	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
9	0.723277	0.222777	0.044955	0.006993	0.000999	0.000999	0.000187	0.000183	0.000209	0.000193	0.00015	0.000207	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
10	0.751249	0.200799	0.03996	0.006993	0	0.000999	0.000121	0.000121	0.000187	0.000136	0.000131	0.000166	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
11	0.803197	0.158841	0.031968	0.003996	0.000999	0.000999	0.000235	0.000226	0.000239	0.000232	0.000239	0.000257	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
12	0.452547	0.428571	0.105894	0.010989	0.000999	0.000999	0.000222	0.000216	0.000186	0.000225	0.000766	0.000213	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
13	0.135864	0.473526	0.301698	0.081918	0.004995	0.001998	0.000365	0.000149	0.001231	0.000501	0.000127	0.000128	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
14	0.023976	0.702298	0.226773	0.040959	0.004995	0.000999	0.000095	0.000236	0.001638	0.000098	0.000113	0.000162	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
15	0.594406	0.290709	0.090909	0.021978	0.000999	0.000999	0.000234	0.00014	0.000272	0.000139	0.000182	0.000275	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
16	0.241758	0.541459	0.171828	0.042957	0.000999	0.000999	0.00028	0.000264	0.00123	0.000312	0.000261	0.00026	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
17	0.544456	0.344655	0.08991	0.014985	0.003996	0.001998	0.000247	0.000238	0.000225	0.000515	0.000236	0.000177	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
