generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	406	334	3	0.0789474	2.57314	
TimeSizeRateMixer	785	883	6	0.157895	0.192883	
TimeRootSizeMixer	548	1124	6	0.157895	0.0359483	
EventTimeScaler	3985	2387	1	0.0263158	2.20121	
RootPopulationSizeScaler0	1717	1685	1	0.0263158	0.4339	
LeafPopulationSizeScaler0	2247	1183	1	0.0263158	1.59519	
RootPopulationSizeScaler1	1815	1598	1	0.0263158	0.405299	
LeafPopulationSizeScaler1	2509	888	1	0.0263158	1.59875	
RootPopulationSizeScaler2	1747	1671	1	0.0263158	0.413552	
LeafPopulationSizeScaler2	2220	1172	1	0.0263158	1.77867	
RootPopulationSizeScaler3	1660	1763	1	0.0263158	0.447372	
LeafPopulationSizeScaler3	2139	1268	1	0.0263158	1.90119	
RootPopulationSizeScaler4	1747	1669	1	0.0263158	0.409548	
LeafPopulationSizeScaler4	2278	1135	1	0.0263158	1.80381	
RootPopulationSizeScaler5	1797	1650	1	0.0263158	0.417039	
LeafPopulationSizeScaler5	2298	1099	1	0.0263158	1.73812	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	804	722	3	0.0789474	2.68304	
TimeSizeRateMixer	1538	1754	6	0.157895	0.195548	
TimeRootSizeMixer	1071	2290	6	0.157895	0.0329258	
EventTimeScaler	7504	5202	1	0.0263158	2.39075	
RootPopulationSizeScaler0	3333	3482	1	0.0263158	0.444264	
LeafPopulationSizeScaler0	4233	2619	1	0.0263158	1.7626	
RootPopulationSizeScaler1	3509	3321	1	0.0263158	0.421164	
LeafPopulationSizeScaler1	4707	2086	1	0.0263158	1.85877	
RootPopulationSizeScaler2	3369	3461	1	0.0263158	0.426698	
LeafPopulationSizeScaler2	4188	2617	1	0.0263158	1.96821	
RootPopulationSizeScaler3	3221	3629	1	0.0263158	0.452426	
LeafPopulationSizeScaler3	4001	2804	1	0.0263158	2.05662	
RootPopulationSizeScaler4	3411	3406	1	0.0263158	0.425618	
LeafPopulationSizeScaler4	4224	2609	1	0.0263158	1.97075	
RootPopulationSizeScaler5	3485	3392	1	0.0263158	0.432652	
LeafPopulationSizeScaler5	4247	2566	1	0.0263158	1.91384	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7887	0	10	0.263158	none	
ConcentrationScaler	1174	1122	3	0.0789474	2.72272	
TimeSizeRateMixer	2298	2631	6	0.157895	0.196465	
TimeRootSizeMixer	1588	3412	6	0.157895	0.0315069	
EventTimeScaler	10858	8142	1	0.0263158	2.47754	
RootPopulationSizeScaler0	4874	5337	1	0.0263158	0.447601	
LeafPopulationSizeScaler0	6134	4112	1	0.0263158	1.8517	
RootPopulationSizeScaler1	5166	5029	1	0.0263158	0.429942	
LeafPopulationSizeScaler1	6800	3394	1	0.0263158	1.99626	
RootPopulationSizeScaler2	5016	5201	1	0.0263158	0.435736	
LeafPopulationSizeScaler2	6043	4148	1	0.0263158	2.06845	
RootPopulationSizeScaler3	4784	5445	1	0.0263158	0.456468	
LeafPopulationSizeScaler3	5818	4368	1	0.0263158	2.13836	
RootPopulationSizeScaler4	5059	5187	1	0.0263158	0.432764	
LeafPopulationSizeScaler4	6056	4145	1	0.0263158	2.05687	
RootPopulationSizeScaler5	5096	5185	1	0.0263158	0.439551	
LeafPopulationSizeScaler5	6165	4042	1	0.0263158	2.00815	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10575	0	10	0.263158	none	
ConcentrationScaler	1552	1524	3	0.0789474	2.75881	
TimeSizeRateMixer	3028	3517	6	0.157895	0.197284	
TimeRootSizeMixer	2172	4496	6	0.157895	0.0306705	
EventTimeScaler	14150	11204	1	0.0263158	2.53413	
RootPopulationSizeScaler0	6461	7168	1	0.0263158	0.450908	
LeafPopulationSizeScaler0	7994	5688	1	0.0263158	1.90572	
RootPopulationSizeScaler1	6783	6822	1	0.0263158	0.434034	
LeafPopulationSizeScaler1	8872	4729	1	0.0263158	2.09146	
RootPopulationSizeScaler2	6553	7085	1	0.0263158	0.438808	
LeafPopulationSizeScaler2	7896	5694	1	0.0263158	2.13547	
RootPopulationSizeScaler3	6357	7314	1	0.0263158	0.459972	
LeafPopulationSizeScaler3	7585	6007	1	0.0263158	2.19153	
RootPopulationSizeScaler4	6735	6930	1	0.0263158	0.438832	
LeafPopulationSizeScaler4	7888	5725	1	0.0263158	2.11659	
RootPopulationSizeScaler5	6673	7051	1	0.0263158	0.442406	
LeafPopulationSizeScaler5	7995	5617	1	0.0263158	2.06668	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13232	0	10	0.263158	none	
ConcentrationScaler	1932	1949	3	0.0789474	2.78432	
TimeSizeRateMixer	3781	4451	6	0.157895	0.198044	
TimeRootSizeMixer	2721	5573	6	0.157895	0.0300344	
EventTimeScaler	17415	14284	1	0.0263158	2.57879	
RootPopulationSizeScaler0	8070	9008	1	0.0263158	0.453556	
LeafPopulationSizeScaler0	9846	7278	1	0.0263158	1.94874	
RootPopulationSizeScaler1	8380	8649	1	0.0263158	0.437081	
LeafPopulationSizeScaler1	10875	6169	1	0.0263158	2.15872	
RootPopulationSizeScaler2	8126	8961	1	0.0263158	0.440689	
LeafPopulationSizeScaler2	9755	7302	1	0.0263158	2.18292	
RootPopulationSizeScaler3	7955	9134	1	0.0263158	0.462377	
LeafPopulationSizeScaler3	9420	7651	1	0.0263158	2.23865	
RootPopulationSizeScaler4	8359	8760	1	0.0263158	0.442388	
LeafPopulationSizeScaler4	9630	7435	1	0.0263158	2.15081	
RootPopulationSizeScaler5	8291	8901	1	0.0263158	0.445181	
LeafPopulationSizeScaler5	9820	7245	1	0.0263158	2.10991	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15874	0	10	0.263158	none	
ConcentrationScaler	2295	2393	3	0.0789474	2.79295	
TimeSizeRateMixer	4496	5350	6	0.157895	0.198254	
TimeRootSizeMixer	3306	6706	6	0.157895	0.0294731	
EventTimeScaler	20686	17423	1	0.0263158	2.61249	
RootPopulationSizeScaler0	9654	10895	1	0.0263158	0.454919	
LeafPopulationSizeScaler0	11660	8898	1	0.0263158	1.98204	
RootPopulationSizeScaler1	10014	10428	1	0.0263158	0.440349	
LeafPopulationSizeScaler1	12870	7629	1	0.0263158	2.21493	
RootPopulationSizeScaler2	9703	10818	1	0.0263158	0.442097	
LeafPopulationSizeScaler2	11555	8947	1	0.0263158	2.2167	
RootPopulationSizeScaler3	9513	10995	1	0.0263158	0.463417	
LeafPopulationSizeScaler3	11173	9359	1	0.0263158	2.26638	
RootPopulationSizeScaler4	10004	10553	1	0.0263158	0.444861	
LeafPopulationSizeScaler4	11409	9070	1	0.0263158	2.18414	
RootPopulationSizeScaler5	9981	10661	1	0.0263158	0.44888	
LeafPopulationSizeScaler5	11676	8830	1	0.0263158	2.14752	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18522	0	10	0.263158	none	
ConcentrationScaler	2646	2777	3	0.0789474	2.80734	
TimeSizeRateMixer	5226	6246	6	0.157895	0.198773	
TimeRootSizeMixer	3920	7772	6	0.157895	0.029132	
EventTimeScaler	23958	20527	1	0.0263158	2.64116	
RootPopulationSizeScaler0	11233	12717	1	0.0263158	0.456552	
LeafPopulationSizeScaler0	13481	10507	1	0.0263158	2.00855	
RootPopulationSizeScaler1	11607	12237	1	0.0263158	0.442459	
LeafPopulationSizeScaler1	14794	9096	1	0.0263158	2.25653	
RootPopulationSizeScaler2	11308	12621	1	0.0263158	0.444134	
LeafPopulationSizeScaler2	13377	10526	1	0.0263158	2.24848	
RootPopulationSizeScaler3	11038	12863	1	0.0263158	0.464016	
LeafPopulationSizeScaler3	12897	11039	1	0.0263158	2.29168	
RootPopulationSizeScaler4	11582	12355	1	0.0263158	0.446498	
LeafPopulationSizeScaler4	13157	10746	1	0.0263158	2.20815	
RootPopulationSizeScaler5	11568	12468	1	0.0263158	0.450838	
LeafPopulationSizeScaler5	13448	10451	1	0.0263158	2.17353	
generation 80000:
