model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.951111	0.951111	0.02608	726.502
0,0,0,0,1,0	0.0144444	0.965556	0.007348	1.97992
0,1,0,0,0,0	0.00888889	0.974444	0.007308	1.21826
0,0,0,1,0,0	0.00444444	0.978889	0.007281	0.608678
0,1,1,1,1,1	0.00333333	0.982222	0.00734	0.452307
0,1,0,0,1,0	0.00333333	0.985556	0.001865	1.78994
0,1,0,1,1,1	0.00222222	0.987778	0.001797	1.23716
0,0,0,0,0,1	0.00222222	0.99	0.007438	0.297204
0,0,0,1,0,1	0.00111111	0.991111	0.001867	0.594681
0,0,1,0,1,0	0.00111111	0.992222	0.001797	0.61789
0,1,0,0,0,1	0.00111111	0.993333	0.001791	0.619964
0,0,1,0,0,0	0.00111111	0.994444	0.00743	0.148598
0,1,0,0,1,1	0.00111111	0.995556	0.001201	0.925072
0,1,0,1,0,0	0.00111111	0.996667	0.001841	0.603096
0,0,1,0,0,1	0.00111111	0.997778	0.001818	0.61074
0,1,1,0,1,1	0.00111111	0.998889	0.001852	0.599507
0,0,1,1,0,0	0.00111111	1	0.00188	0.590562
