generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4519.78128070736784	90.4549637129585591	6	4.54091869877712995	0	-746.996079731368809	9.09298468464604426	0.00946461869020949302	1	0.5	0.0028770731671510911	0.0028770731671510911	0.00275301665559367879	1	-789.437897092753587	11.9779867870842462	0.00933826809270854076	1	0.5	0.00131376696663922945	0.00131376696663922945	0.00116045821352018792	2	-730.668022090662021	13.4793476036797983	0.00319468482679342598	1	0.5	0.000627824866741033029	0.000627824866741033029	0.000660450133224501452	3	-725.815407488130404	13.0209560707690954	0.000928931185204268507	1	0.5	0.000892043998145788919	0.000892043998145788919	0.000916643664234677541	4	-795.275566504487642	12.0143174840959013	0.0143849513459987661	1	0.5	0.00141883785848191755	0.00141883785848191755	0.00136399422309932124	5	-731.588307799965492	12.1016704450551327	0.00445303285921131754	1	0.5	0.000739801038657285381	0.000739801038657285381	0.000903558078081792061
100	-4413.72819768329555	77.9114923154310759	2	3.71217382281368691	0	-716.631729359424526	10.5685973810542961	0.000140337010885856	1	0.5	0.00276190198294663314	0.00148424399264965139	0.00199152561490974125	0	-760.057422228606924	13.0000611355884637	0.000140337010885856	1	0.5	0.000920540956914381141	0.000722177861551261059	0.000883304446236255099	0	-724.134385199189182	14.0068166182484539	0.000140337010885856	1	0.5	0.000359295026116077435	0.000487089913394460176	0.000422164314086383846	0	-723.247498114095492	13.5057578907234799	0.000140337010885856	1	0.5	0.000592671216220219807	0.000717780197817233625	0.000615060390257155649	1	-768.834552838522882	12.2912943035125259	0.00125802126978820502	1	0.5	0.00115998043549118165	0.00131508427760055648	0.00113896413105601751	0	-720.822609943456541	12.5710125647559607	0.000140337010885856	1	0.5	0.000483908318011854279	0.000418979779206335023	0.000345325037555478805
200	-4404.66981042856423	72.4219614428088221	1	1.92681459255046916	0	-709.130372366268489	7.49658459502926888	0.000119294407320851527	1	0.5	0.00141573468059596184	0.00124050033751939921	0.000811135186118878602	0	-759.195123732643083	14.0746566178941883	0.000119294407320851527	1	0.5	0.000409700415370823116	0.000373782026616407775	0.000379784144263967832	0	-724.181386982304957	13.9676461540964052	0.000119294407320851527	1	0.5	0.000366786418147483457	0.000461146889429082799	0.000385085708597463926	0	-722.521189772153548	13.8602620821916425	0.000119294407320851527	1	0.5	0.000346573892730779143	0.000651356881004309073	0.000494224083811498245	0	-768.872871896187007	10.2930078449112639	0.000119294407320851527	1	0.5	0.000653410250347664793	0.000669853104808502465	0.000913815027605066241	0	-720.768865679007604	13.394916598625791	0.000119294407320851527	1	0.5	0.000409122254332320223	0.000388782615312001497	0.000329911379532234423
300	-4398.53488126214506	80.8787072535163389	1	1.50602152258968824	0	-708.804782198199064	13.195373997598276	0.000102912620648259328	1	0.5	0.00078936209734419623	0.000777462846701356194	0.00081753206165069653	0	-759.747853145711019	13.8779861668219233	0.000102912620648259328	1	0.5	0.000235133954145379839	0.000248434080730518259	0.000272407651493595626	0	-724.446078902486761	13.8782332916160147	0.000102912620648259328	1	0.5	0.000777007642051991999	0.000136283618134297609	0.000471765554612948957	0	-721.975872593098529	12.6162307476145994	0.000102912620648259328	1	0.5	0.000209754051115057511	0.000659915575186332658	0.000332992185942993641	0	-762.782935703050839	13.3200736555687111	0.000102912620648259328	1	0.5	0.00133091411155807451	7.24445144928138575e-05	0.000740465232835715056	0	-720.777358719598624	14.2770659482634503	0.000102912620648259328	1	0.5	0.000116339794174007792	0.000222744504052015493	0.000150090595950297894
400	-4394.54385514781916	79.0668586234139212	1	0.0687951436989485549	0	-705.611365628222075	14.4863647393372474	0.000236337717444024177	1	0.5	0.000140557798726183069	0.000170423163789231938	0.000160279333849249747	0	-759.862035072170784	12.6474316843745882	0.000236337717444024177	1	0.5	0.000944289072371061358	0.000422251367421576514	0.000801941108383320356	0	-723.681252998543187	14.1197629208608699	0.000236337717444024177	1	0.5	0.000421830727770374013	0.000315742292828337465	0.000357018460007138246	0	-721.649120894029124	13.8605749958499338	0.000236337717444024177	1	0.5	0.000604414513434662682	0.000331903948994331397	0.000435728646712605586	0	-764.579827961436536	11.9482586843038057	0.000236337717444024177	1	0.5	0.00274059116448089821	0.000160616672918511286	0.00145263800338939816	0	-719.160252593417226	12.632072043908952	0.000236337717444024177	1	0.5	0.000623223011070263852	2.97242910598203548e-05	0.000245508858805443177
500	-4396.3697894700872	85.4815340587019961	2	2.51889982575064408	0	-706.302350715851048	13.9292950523315753	0.000217267498376879389	1	0.5	0.000415974483795579389	0.000272599588930846578	0.000372136545640600861	0	-760.622638037081629	14.2506547967740786	0.000217267498376879389	1	0.5	0.000290482156631214781	0.000312067296329977394	0.000300541851721135278	0	-723.548756520143115	13.0902451273915474	0.000217267498376879389	1	0.5	0.00024494555995058676	0.000588893560205967174	0.000333803111231912057	0	-720.81512810348886	13.850310091247394	0.000217267498376879389	1	0.5	0.000297210579280331828	0.000182286074883692057	0.000271267182811946845	1	-763.49608111135467	13.664090411558691	0.000315994439698150228	1	0.5	0.000644168023831602466	0.000154104213408880425	0.000343358293855212016	0	-721.584834982168104	14.0134896652175271	0.000217267498376879389	1	0.5	0.000255537189942456528	0.000575367648155174086	0.000417830048809545601
600	-4396.03500137968695	81.5164903124200322	1	0.766743715841943896	0	-707.526211760428623	13.4808130676970563	0.000216610616925448418	1	0.5	0.000271089517258400303	0.000771279821548380689	0.000453110707483800714	0	-759.913857360058387	12.3677901502628167	0.000216610616925448418	1	0.5	0.000442850381600190903	0.000281960380617866208	0.000459303831634845668	0	-723.169535940820197	14.4006540417238718	0.000216610616925448418	1	0.5	0.000164991310855496664	9.56039757538193361e-05	0.000116506651418741213	0	-722.659638372382574	13.7223440530489107	0.000216610616925448418	1	0.5	0.00035943754428251944	0.000779025965772680499	0.000559346430447215911	0	-763.505990368576136	13.3092484884868689	0.000216610616925448418	1	0.5	0.00131031811267352414	0.000163082877681226628	0.000681908696794537817	0	-719.259767577421144	13.950533151921654	0.000216610616925448418	1	0.5	0.000724817034879810733	1.18144741044783468e-05	0.000392211705729237151
700	-4398.13006600996687	82.732366933788569	2	1.38779336648458052	0	-706.817665761081685	13.3296980357096597	0.00013747054722797555	1	0.5	0.00093149246257379721	0.000283620872165970357	0.000530303945442907646	0	-759.457700475661227	13.536840571443479	0.00013747054722797555	1	0.5	0.000523983236518499773	0.000752464871281775024	0.000653463499237462095	0	-723.949164644962821	13.9084989316216081	0.00013747054722797555	1	0.5	8.18032564676462494e-05	0.000845473874602412968	0.000469096525600473093	0	-722.410778050999738	12.2233142379227679	0.00013747054722797555	1	0.5	0.00150862527949115958	6.46999767465295081e-05	0.000621209725440043494	1	-764.86505141582154	12.8353832152590019	0.00039152285533532535	1	0.5	0.000987084054756281375	0.000443398767718418906	0.000815928078475176605	0	-720.629705661439857	13.8001696531790259	0.00013747054722797555	1	0.5	0.000803433183592485714	0.000223952007349860005	0.00048505138781032998
800	-4392.54393235110456	81.7112982170932582	1	0.658617430279268001	0	-705.308202870118407	13.761786429684669	7.49834861012828123e-05	1	0.5	0.000686820922516864969	4.40920843927820937e-05	0.000403870698264412078	0	-759.309847897120903	13.3375356906893838	7.49834861012828123e-05	1	0.5	0.000205633999111834947	0.000671933939461032289	0.00050365541811205148	0	-723.802081199327631	13.0729585601699654	7.49834861012828123e-05	1	0.5	0.000215791505556526148	0.000340060186627144938	0.000215764192385137324	0	-721.557717312389741	14.2328554876923903	7.49834861012828123e-05	1	0.5	0.000231197969496319233	0.000297447085357847418	0.000275894962649773099	0	-761.997974443123098	13.0042458312064841	7.49834861012828123e-05	1	0.5	0.00164284447756227864	3.78572230592168495e-05	0.000895338057166219429	0	-720.56810862902455	13.9473744975332608	7.49834861012828123e-05	1	0.5	0.000691449869703036164	0.000191781236798648343	0.00041772206589586931
900	-4396.8927903376034	80.1303124816380148	1	0.705815188662027415	0	-706.37128205885665	11.5289084955320593	0.000164144772938820254	1	0.5	0.000713663144874107083	0.000109798191361202798	0.000546733560214432337	0	-759.536400497817795	13.6620400683852523	0.000164144772938820254	1	0.5	0.000295234791842702803	0.000789821323525053656	0.000568755657721325752	0	-724.038322742100149	13.8687964134754651	0.000164144772938820254	1	0.5	0.00071431091699668259	0.000104189615925072854	0.000368237460758250989	0	-721.089881810208681	13.9062473930279218	0.000164144772938820254	1	0.5	0.000555198646019951962	0.000108947153946967288	0.000362171529677883909	0	-765.912068525698373	12.5052899724128999	0.000164144772938820254	1	0.5	0.00172579963096852838	0.00027895414025520609	0.0008694036900220158	0	-719.944834702921867	14.3355743726081748	0.000164144772938820254	1	0.5	0.000293178476408685997	0.000168474359426873843	0.000237946589465289434
