model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.79	0.79	0.026084	140.461
0,0,0,0,1,0	0.04	0.83	0.007386	5.59964
0,0,1,0,0,0	0.0222222	0.852222	0.007467	3.02097
0,1,1,1,1,1	0.0166667	0.868889	0.007238	2.32474
0,0,0,0,0,1	0.0144444	0.883333	0.007361	1.9764
0,0,0,1,0,0	0.01	0.893333	0.007378	1.35897
0,1,0,0,0,0	0.00777778	0.901111	0.007295	1.0667
0,0,0,1,1,0	0.00666667	0.907778	0.001861	3.59963
0,1,1,1,0,1	0.00666667	0.914444	0.001905	3.51634
0,0,1,0,0,1	0.00555556	0.92	0.001878	2.96917
0,0,1,1,1,1	0.00444444	0.924444	0.001892	2.35509
0,0,0,1,1,1	0.00444444	0.928889	0.001205	3.70034
0,1,1,1,0,0	0.00333333	0.932222	0.001233	2.70913
0,0,1,0,1,1	0.00333333	0.935556	0.001249	2.67438
0,1,1,0,0,0	0.00333333	0.938889	0.00187	1.78515
0,0,1,1,1,0	0.00333333	0.942222	0.001246	2.68083
0,0,1,1,0,0	0.00333333	0.945556	0.001798	1.85677
0,1,1,0,1,1	0.00333333	0.948889	0.00188	1.77564
0,0,1,0,1,0	0.00222222	0.951111	0.001921	1.15715
0,0,1,1,0,1	0.00222222	0.953333	0.001262	1.76257
0,0,0,1,2,0	0.00222222	0.955556	0.004818	0.460033
0,0,0,1,0,2	0.00222222	0.957778	0.004692	0.472447
0,1,1,0,0,1	0.00222222	0.96	0.001223	1.81885
0,1,1,1,2,1	0.00222222	0.962222	0.004652	0.476529
0,1,0,1,1,1	0.00222222	0.964444	0.001844	1.20557
0,0,0,1,0,1	0.00222222	0.966667	0.001862	1.19389
0,1,0,1,0,1	0.00222222	0.968889	0.001272	1.74869
0,1,0,1,0,0	0.00222222	0.971111	0.001791	1.24131
0,1,0,0,2,2	0.00222222	0.973333	0.001525	1.45821
0,1,0,0,2,0	0.00111111	0.974444	0.004707	0.235205
0,1,0,0,2,1	0.00111111	0.975556	0.001599	0.694539
0,1,0,0,1,1	0.00111111	0.976667	0.001203	0.923532
0,1,0,0,1,0	0.00111111	0.977778	0.001854	0.598859
0,1,0,0,0,1	0.00111111	0.978889	0.001837	0.604411
0,0,1,2,2,0	0.00111111	0.98	0.001588	0.699358
0,1,0,2,2,1	0.00111111	0.981111	0.00078	1.42497
0,0,1,2,0,0	0.00111111	0.982222	0.004739	0.23361
0,0,1,1,1,2	0.00111111	0.983333	0.001573	0.706038
0,1,1,0,1,0	0.00111111	0.984444	0.001266	0.877519
0,0,1,0,2,3	0.00111111	0.985556	0.006342	0.174281
0,0,1,0,2,2	0.00111111	0.986667	0.001556	0.713764
0,0,1,0,2,0	0.00111111	0.987778	0.004631	0.239084
0,1,1,1,0,2	0.00111111	0.988889	0.001562	0.711018
0,1,1,1,1,0	0.00111111	0.99	0.00187	0.593726
0,0,1,0,1,2	0.00111111	0.991111	0.001611	0.689358
0,1,1,1,1,2	0.00111111	0.992222	0.004865	0.22753
0,0,0,0,1,1	0.00111111	0.993333	0.001866	0.595001
0,1,2,0,0,2	0.00111111	0.994444	0.001541	0.720722
0,1,2,1,0,1	0.00111111	0.995556	0.001649	0.673446
0,1,2,1,1,0	0.00111111	0.996667	0.001609	0.690216
0,1,2,1,2,1	0.00111111	0.997778	0.001536	0.723072
0,1,2,2,0,1	0.00111111	0.998889	0.000749	1.484
0,1,2,2,2,2	0.00111111	1	0.004652	0.237999
