generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	385	395	3	0.0789474	2.70058	
TimeSizeRateMixer	888	1041	6	0.157895	0.227218	
TimeRootSizeMixer	1050	855	6	0.157895	0.151711	
EventTimeScaler	4270	3206	1	0.0263158	1.19902	
RootPopulationSizeScaler0	1707	1656	1	0.0263158	0.442493	
LeafPopulationSizeScaler0	2528	830	1	0.0263158	1.59156	
RootPopulationSizeScaler1	1679	1683	1	0.0263158	0.421156	
LeafPopulationSizeScaler1	2049	1286	1	0.0263158	1.48674	
RootPopulationSizeScaler2	1672	1663	1	0.0263158	0.444467	
LeafPopulationSizeScaler2	2183	1137	1	0.0263158	1.86672	
RootPopulationSizeScaler3	1752	1581	1	0.0263158	0.427636	
LeafPopulationSizeScaler3	2329	1040	1	0.0263158	1.71636	
RootPopulationSizeScaler4	1698	1665	1	0.0263158	0.416824	
LeafPopulationSizeScaler4	2111	1207	1	0.0263158	1.54359	
RootPopulationSizeScaler5	1719	1654	1	0.0263158	0.440338	
LeafPopulationSizeScaler5	2220	1117	1	0.0263158	2.00816	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5346	0	10	0.263158	none	
ConcentrationScaler	741	828	3	0.0789474	2.72053	
TimeSizeRateMixer	1809	2133	6	0.157895	0.230115	
TimeRootSizeMixer	2112	1829	6	0.157895	0.162845	
EventTimeScaler	8351	6924	1	0.0263158	1.27624	
RootPopulationSizeScaler0	3326	3451	1	0.0263158	0.452481	
LeafPopulationSizeScaler0	4791	1960	1	0.0263158	1.86696	
RootPopulationSizeScaler1	3310	3464	1	0.0263158	0.433775	
LeafPopulationSizeScaler1	3869	2890	1	0.0263158	1.59463	
RootPopulationSizeScaler2	3251	3490	1	0.0263158	0.452198	
LeafPopulationSizeScaler2	4120	2602	1	0.0263158	2.05226	
RootPopulationSizeScaler3	3456	3280	1	0.0263158	0.444755	
LeafPopulationSizeScaler3	4381	2367	1	0.0263158	1.92751	
RootPopulationSizeScaler4	3332	3451	1	0.0263158	0.430295	
LeafPopulationSizeScaler4	4067	2669	1	0.0263158	1.69201	
RootPopulationSizeScaler5	3370	3444	1	0.0263158	0.45281	
LeafPopulationSizeScaler5	4168	2581	1	0.0263158	2.21279	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7966	0	10	0.263158	none	
ConcentrationScaler	1106	1301	3	0.0789474	2.72854	
TimeSizeRateMixer	2663	3229	6	0.157895	0.230412	
TimeRootSizeMixer	3138	2805	6	0.157895	0.167651	
EventTimeScaler	12251	10575	1	0.0263158	1.31539	
RootPopulationSizeScaler0	4913	5268	1	0.0263158	0.457228	
LeafPopulationSizeScaler0	6906	3243	1	0.0263158	2.01933	
RootPopulationSizeScaler1	4938	5219	1	0.0263158	0.440404	
LeafPopulationSizeScaler1	5648	4488	1	0.0263158	1.65397	
RootPopulationSizeScaler2	4848	5312	1	0.0263158	0.457674	
LeafPopulationSizeScaler2	6090	4061	1	0.0263158	2.16539	
RootPopulationSizeScaler3	5055	5068	1	0.0263158	0.450271	
LeafPopulationSizeScaler3	6340	3794	1	0.0263158	2.043	
RootPopulationSizeScaler4	4978	5225	1	0.0263158	0.437336	
LeafPopulationSizeScaler4	5892	4248	1	0.0263158	1.76042	
RootPopulationSizeScaler5	4952	5235	1	0.0263158	0.457403	
LeafPopulationSizeScaler5	6047	4115	1	0.0263158	2.32755	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10614	0	10	0.263158	none	
ConcentrationScaler	1498	1702	3	0.0789474	2.75727	
