generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	414	416	3	0.0789474	2.58495	
TimeSizeRateMixer	760	845	6	0.157895	0.20157	
TimeRootSizeMixer	603	1053	6	0.157895	0.0265595	
EventTimeScaler	3872	2503	1	0.0263158	2.01241	
RootPopulationSizeScaler0	1627	1679	1	0.0263158	0.430765	
LeafPopulationSizeScaler0	2202	1111	1	0.0263158	1.607	
RootPopulationSizeScaler1	1711	1596	1	0.0263158	0.428061	
LeafPopulationSizeScaler1	2237	1101	1	0.0263158	1.74791	
RootPopulationSizeScaler2	1722	1603	1	0.0263158	0.436709	
LeafPopulationSizeScaler2	2218	1097	1	0.0263158	1.84416	
RootPopulationSizeScaler3	1748	1585	1	0.0263158	0.408961	
LeafPopulationSizeScaler3	2044	1266	1	0.0263158	1.52569	
RootPopulationSizeScaler4	1666	1649	1	0.0263158	0.423127	
LeafPopulationSizeScaler4	2177	1118	1	0.0263158	1.87423	
RootPopulationSizeScaler5	1642	1689	1	0.0263158	0.417903	
LeafPopulationSizeScaler5	2105	1237	1	0.0263158	1.59416	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5295	0	10	0.263158	none	
ConcentrationScaler	812	841	3	0.0789474	2.6522	
TimeSizeRateMixer	1519	1705	6	0.157895	0.204758	
TimeRootSizeMixer	1275	2073	6	0.157895	0.0257204	
EventTimeScaler	7360	5436	1	0.0263158	2.16785	
RootPopulationSizeScaler0	3263	3414	1	0.0263158	0.442631	
LeafPopulationSizeScaler0	4152	2570	1	0.0263158	1.78349	
RootPopulationSizeScaler1	3359	3322	1	0.0263158	0.442582	
LeafPopulationSizeScaler1	4235	2479	1	0.0263158	1.95185	
RootPopulationSizeScaler2	3334	3382	1	0.0263158	0.447914	
LeafPopulationSizeScaler2	4157	2516	1	0.0263158	2.04571	
RootPopulationSizeScaler3	3363	3354	1	0.0263158	0.41947	
LeafPopulationSizeScaler3	3859	2804	1	0.0263158	1.64089	
RootPopulationSizeScaler4	3375	3337	1	0.0263158	0.440648	
