model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.02585	668.904
0,1,0,0,0,0	0.0277778	0.974444	0.007493	3.78451
0,1,0,0,1,0	0.00333333	0.977778	0.001884	1.77186
0,0,0,0,1,0	0.00333333	0.981111	0.007418	0.447516
0,0,1,0,0,0	0.00333333	0.984444	0.007483	0.443599
0,0,1,0,1,0	0.00222222	0.986667	0.001745	1.27409
0,0,0,1,1,1	0.00111111	0.987778	0.001278	0.869269
0,0,0,1,1,0	0.00111111	0.988889	0.001839	0.603753
0,0,1,1,0,0	0.00111111	0.99	0.001807	0.614464
0,0,1,1,1,1	0.00111111	0.991111	0.001761	0.630544
0,0,0,1,0,0	0.00111111	0.992222	0.007358	0.150063
0,0,0,0,0,1	0.00111111	0.993333	0.00748	0.147597
0,1,0,0,2,2	0.00111111	0.994444	0.001597	0.695411
0,1,0,1,0,0	0.00111111	0.995556	0.001802	0.616172
0,1,0,1,0,1	0.00111111	0.996667	0.001266	0.877519
0,1,1,0,0,0	0.00111111	0.997778	0.001894	0.586188
0,1,1,0,0,1	0.00111111	0.998889	0.001189	0.934419
0,1,1,1,1,1	0.00111111	1	0.00745	0.148196
