model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.72	0.72	0.025975	96.4249
0,1,1,1,1,1	0.0611111	0.781111	0.007395	8.73664
0,1,0,0,0,0	0.0155556	0.796667	0.007366	2.12937
0,1,0,1,1,1	0.0155556	0.812222	0.00179	8.81177
0,0,1,0,0,0	0.0144444	0.826667	0.007433	1.95711
0,1,1,1,0,1	0.0133333	0.84	0.001824	7.39521
0,0,0,0,1,0	0.0133333	0.853333	0.007259	1.84811
0,0,0,0,0,1	0.01	0.863333	0.007444	1.34683
0,0,0,1,0,0	0.00888889	0.872222	0.007191	1.23823
0,1,1,0,1,1	0.00777778	0.88	0.001863	4.19975
0,1,0,1,0,1	0.00777778	0.887778	0.001269	6.16927
0,0,1,0,0,1	0.00555556	0.893333	0.001751	3.18493
0,0,0,0,1,1	0.00555556	0.898889	0.001824	3.05724
0,1,2,1,1,1	0.00555556	0.904444	0.004697	1.18381
0,1,0,0,1,0	0.00555556	0.91	0.001823	3.05892
0,1,0,0,1,1	0.00444444	0.914444	0.001217	3.66381
0,1,0,1,1,0	0.00444444	0.918889	0.001256	3.5499
0,1,1,2,1,1	0.00444444	0.923333	0.004693	0.946801
0,1,0,0,0,1	0.00444444	0.927778	0.00188	2.37016
0,0,0,1,1,0	0.00333333	0.931111	0.001852	1.80253
0,1,0,1,2,1	0.00333333	0.934444	0.001514	2.20569
0,1,2,0,1,1	0.00333333	0.937778	0.001578	2.1161
0,1,1,0,0,1	0.00333333	0.941111	0.001153	2.89733
0,1,1,1,1,2	0.00333333	0.944444	0.004738	0.70254
0,1,1,1,2,1	0.00333333	0.947778	0.004776	0.696924
0,1,2,3,2,2	0.00333333	0.951111	0.006555	0.506874
0,1,0,1,0,0	0.00222222	0.953333	0.001783	1.24689
0,1,0,0,2,0	0.00222222	0.955556	0.004688	0.472852
0,0,1,1,0,1	0.00222222	0.957778	0.00129	1.72426
0,0,0,1,0,2	0.00222222	0.96	0.004734	0.468236
0,0,0,1,0,1	0.00222222	0.962222	0.0019	1.16997
0,1,1,1,1,0	0.00222222	0.964444	0.001889	1.17679
0,1,1,2,2,1	0.00222222	0.966667	0.001592	1.39675
0,1,2,1,0,0	0.00222222	0.968889	0.001572	1.41455
0,0,1,0,0,2	0.00222222	0.971111	0.004765	0.465175
0,1,1,1,2,2	0.00222222	0.973333	0.001526	1.45726
0,1,1,0,0,2	0.00111111	0.974444	0.001577	0.704244
0,1,0,1,2,0	0.00111111	0.975556	0.001546	0.718388
0,1,0,1,1,2	0.00111111	0.976667	0.001609	0.690216
0,1,0,1,0,2	0.00111111	0.977778	0.001564	0.710107
0,1,0,0,2,1	0.00111111	0.978889	0.001696	0.654753
0,0,1,2,0,0	0.00111111	0.98	0.004806	0.230337
0,1,1,2,0,1	0.00111111	0.981111	0.001567	0.708745
0,0,1,1,1,1	0.00111111	0.982222	0.001752	0.633789
0,0,1,1,0,0	0.00111111	0.983333	0.001868	0.594363
0,1,2,0,0,1	0.00111111	0.984444	0.001546	0.718388
0,1,2,0,1,0	0.00111111	0.985556	0.001569	0.707841
0,0,1,0,1,1	0.00111111	0.986667	0.001219	0.911395
0,0,1,0,1,0	0.00111111	0.987778	0.00183	0.606728
0,0,0,1,2,0	0.00111111	0.988889	0.00465	0.238102
0,1,2,1,1,2	0.00111111	0.99	0.001594	0.696721
0,1,2,1,2,1	0.00111111	0.991111	0.001615	0.687647
0,1,2,1,2,2	0.00111111	0.992222	0.001599	0.694539
0,1,2,2,1,1	0.00111111	0.993333	0.001577	0.704244
0,1,2,2,2,1	0.00111111	0.994444	0.001548	0.717458
0,1,2,2,3,2	0.00111111	0.995556	0.006424	0.172043
0,1,2,3,0,3	0.00111111	0.996667	0.003331	0.332826
0,1,2,3,1,1	0.00111111	0.997778	0.006395	0.172828
0,0,0,1,1,1	0.00111111	0.998889	0.001204	0.922764
0,1,2,3,3,3	0.00111111	1	0.006531	0.169206
