generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	487	335	3	0.0789474	2.26555	
TimeSizeRateMixer	1133	1116	6	0.157895	0.23204	
TimeRootSizeMixer	1206	1078	6	0.157895	0.161521	
EventTimeScaler	4864	3790	1	0.0263158	1.51705	
RootPopulationSizeScaler0	1744	1685	1	0.0263158	0.424423	
LeafPopulationSizeScaler0	2236	1202	1	0.0263158	1.94493	
RootPopulationSizeScaler1	1756	1654	1	0.0263158	0.437142	
LeafPopulationSizeScaler1	2221	1223	1	0.0263158	1.48483	
RootPopulationSizeScaler2	1903	1556	1	0.0263158	0.401503	
LeafPopulationSizeScaler2	2406	1023	1	0.0263158	1.77713	
RootPopulationSizeScaler3	1796	1656	1	0.0263158	0.443867	
LeafPopulationSizeScaler3	2252	1191	1	0.0263158	1.95332	
RootPopulationSizeScaler4	1695	1754	1	0.0263158	0.444828	
LeafPopulationSizeScaler4	2312	1154	1	0.0263158	1.93149	
RootPopulationSizeScaler5	1801	1623	1	0.0263158	0.410257	
LeafPopulationSizeScaler5	2464	963	1	0.0263158	1.82599	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	912	719	3	0.0789474	2.38595	
TimeSizeRateMixer	2101	2339	6	0.157895	0.233675	
TimeRootSizeMixer	2264	2251	6	0.157895	0.164841	
EventTimeScaler	9073	7950	1	0.0263158	1.58575	
RootPopulationSizeScaler0	3393	3529	1	0.0263158	0.437547	
LeafPopulationSizeScaler0	4213	2682	1	0.0263158	2.12483	
RootPopulationSizeScaler1	3392	3474	1	0.0263158	0.448296	
LeafPopulationSizeScaler1	4183	2726	1	0.0263158	1.63485	
RootPopulationSizeScaler2	3683	3223	1	0.0263158	0.422165	
LeafPopulationSizeScaler2	4472	2402	1	0.0263158	1.99652	
RootPopulationSizeScaler3	3411	3477	1	0.0263158	0.453236	
LeafPopulationSizeScaler3	4160	2742	1	0.0263158	2.11929	
RootPopulationSizeScaler4	3311	3605	1	0.0263158	0.453968	
LeafPopulationSizeScaler4	4374	2580	1	0.0263158	2.15332	
RootPopulationSizeScaler5	3498	3420	1	0.0263158	0.427171	
LeafPopulationSizeScaler5	4673	2234	1	0.0263158	2.08942	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
