generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	448	371	3	0.0789474	2.48951	
TimeSizeRateMixer	925	1087	6	0.157895	0.230581	
TimeRootSizeMixer	914	1159	6	0.157895	0.118889	
EventTimeScaler	4072	3809	1	0.0263158	1.24168	
RootPopulationSizeScaler0	1753	1667	1	0.0263158	0.423262	
LeafPopulationSizeScaler0	2130	1254	1	0.0263158	1.57267	
RootPopulationSizeScaler1	1724	1653	1	0.0263158	0.428097	
LeafPopulationSizeScaler1	2328	1090	1	0.0263158	2.02143	
RootPopulationSizeScaler2	1670	1713	1	0.0263158	0.447324	
LeafPopulationSizeScaler2	2166	1205	1	0.0263158	1.20681	
RootPopulationSizeScaler3	1739	1639	1	0.0263158	0.422815	
LeafPopulationSizeScaler3	2263	1134	1	0.0263158	1.69052	
RootPopulationSizeScaler4	1727	1671	1	0.0263158	0.452823	
LeafPopulationSizeScaler4	2441	950	1	0.0263158	1.78963	
RootPopulationSizeScaler5	1753	1627	1	0.0263158	0.419968	
LeafPopulationSizeScaler5	2258	1111	1	0.0263158	1.91639	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	831	794	3	0.0789474	2.55682	
TimeSizeRateMixer	1982	2305	6	0.157895	0.234077	
TimeRootSizeMixer	1883	2330	6	0.157895	0.120069	
EventTimeScaler	8299	7992	1	0.0263158	1.29833	
RootPopulationSizeScaler0	3433	3410	1	0.0263158	0.439626	
LeafPopulationSizeScaler0	4015	2758	1	0.0263158	1.71684	
RootPopulationSizeScaler1	3386	3402	1	0.0263158	0.444455	
LeafPopulationSizeScaler1	4314	2530	1	0.0263158	2.23766	
RootPopulationSizeScaler2	3294	3484	1	0.0263158	0.455501	
LeafPopulationSizeScaler2	4141	2643	1	0.0263158	1.33328	
RootPopulationSizeScaler3	3372	3443	1	0.0263158	0.434773	
LeafPopulationSizeScaler3	4163	2653	1	0.0263158	1.84396	
RootPopulationSizeScaler4	3337	3498	1	0.0263158	0.463987	
LeafPopulationSizeScaler4	4582	2212	1	0.0263158	2.03843	
RootPopulationSizeScaler5	3439	3331	1	0.0263158	0.438005	
LeafPopulationSizeScaler5	4256	2515	1	0.0263158	2.11972	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7922	0	10	0.263158	none	
ConcentrationScaler	1213	1206	3	0.0789474	2.60686	
TimeSizeRateMixer	3009	3463	6	0.157895	0.236704	
TimeRootSizeMixer	2834	3469	6	0.157895	0.121043	
EventTimeScaler	12185	12325	1	0.0263158	1.31704	
RootPopulationSizeScaler0	5082	5171	1	0.0263158	0.4458	
LeafPopulationSizeScaler0	5817	4354	1	0.0263158	1.78694	
RootPopulationSizeScaler1	5004	5217	1	0.0263158	0.451396	
LeafPopulationSizeScaler1	6288	3965	1	0.0263158	2.36895	
RootPopulationSizeScaler2	4853	5324	1	0.0263158	0.459736	
LeafPopulationSizeScaler2	5978	4218	1	0.0263158	1.39139	
RootPopulationSizeScaler3	4957	5271	1	0.0263158	0.440608	
LeafPopulationSizeScaler3	6005	4193	1	0.0263158	1.93275	
RootPopulationSizeScaler4	4892	5336	1	0.0263158	0.466548	
LeafPopulationSizeScaler4	6639	3571	1	0.0263158	2.17941	
RootPopulationSizeScaler5	5040	5130	1	0.0263158	0.442724	
LeafPopulationSizeScaler5	6137	4037	1	0.0263158	2.21668	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10585	0	10	0.263158	none	
ConcentrationScaler	1580	1626	3	0.0789474	2.63638	
TimeSizeRateMixer	3918	4596	6	0.157895	0.237141	
TimeRootSizeMixer	3735	4617	6	0.157895	0.121081	
EventTimeScaler	15918	16467	1	0.0263158	1.32834	
RootPopulationSizeScaler0	6636	7039	1	0.0263158	0.448293	
LeafPopulationSizeScaler0	7619	5944	1	0.0263158	1.83225	
RootPopulationSizeScaler1	6552	7049	1	0.0263158	0.4551	
LeafPopulationSizeScaler1	8164	5509	1	0.0263158	2.44969	
RootPopulationSizeScaler2	6372	7206	1	0.0263158	0.461338	
LeafPopulationSizeScaler2	7752	5847	1	0.0263158	1.42603	
RootPopulationSizeScaler3	6501	7102	1	0.0263158	0.443112	
