model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.717778	0.717778	0.026063	95.0397
0,0,0,0,0,1	0.0633333	0.781111	0.007531	8.9107
0,0,0,0,1,0	0.0188889	0.8	0.00735	2.60014
0,1,1,1,1,1	0.0177778	0.817778	0.00742	2.42119
0,1,1,1,1,0	0.0111111	0.828889	0.001809	6.19991
0,1,0,0,0,0	0.01	0.838889	0.007488	1.33886
0,1,1,0,1,1	0.00888889	0.847778	0.001899	4.71384
0,0,0,1,0,1	0.00888889	0.856667	0.001855	4.82586
0,0,0,1,1,0	0.00777778	0.864444	0.001821	4.2968
0,0,0,1,0,0	0.00777778	0.872222	0.007309	1.06464
0,1,1,0,1,0	0.00666667	0.878889	0.001213	5.52619
0,0,1,0,0,0	0.00666667	0.885556	0.007338	0.907899
0,0,0,0,1,2	0.00555556	0.891111	0.00472	1.17801
0,1,0,0,1,0	0.00444444	0.895556	0.001856	2.40086
0,1,0,1,0,1	0.00444444	0.9	0.00127	3.51072
0,1,0,2,0,0	0.00444444	0.904444	0.004673	0.950872
0,0,1,1,1,0	0.00444444	0.908889	0.001191	3.74389
0,1,0,1,0,0	0.00444444	0.913333	0.001828	2.43771
0,0,0,0,1,1	0.00333333	0.916667	0.001766	1.89047
0,0,1,1,0,0	0.00333333	0.92	0.001845	1.80938
0,1,0,1,1,1	0.00333333	0.923333	0.001792	1.863
0,0,0,1,0,2	0.00333333	0.926667	0.004741	0.702094
0,1,0,0,0,1	0.00333333	0.93	0.001909	1.74861
0,0,0,1,1,1	0.00333333	0.933333	0.001213	2.75385
0,0,1,0,1,1	0.00222222	0.935556	0.001237	1.79823
0,1,1,0,1,2	0.00222222	0.937778	0.001618	1.37427
0,0,1,1,1,1	0.00222222	0.94	0.001877	1.18433
0,0,1,2,1,1	0.00222222	0.942222	0.00153	1.45344
0,1,1,1,0,0	0.00222222	0.944444	0.001188	1.8725
0,0,1,0,1,0	0.00222222	0.946667	0.001848	1.20295
0,1,1,2,2,3	0.00222222	0.948889	0.003049	0.728232
0,1,1,1,1,2	0.00222222	0.951111	0.004788	0.46293
0,1,1,1,2,3	0.00222222	0.953333	0.006399	0.345823
0,1,0,0,2,0	0.00222222	0.955556	0.004778	0.463903
0,1,2,0,2,3	0.00222222	0.957778	0.003167	0.701016
0,1,0,0,0,2	0.00111111	0.958889	0.004841	0.228664
0,1,0,0,2,1	0.00111111	0.96	0.001541	0.720722
0,0,1,2,3,4	0.00111111	0.961111	0.018889	0.0577763
0,0,1,2,2,1	0.00111111	0.962222	0.000762	1.45866
0,0,1,2,1,2	0.00111111	0.963333	0.000767	1.44914
0,1,0,1,2,2	0.00111111	0.964444	0.000762	1.45866
0,0,1,2,0,0	0.00111111	0.965556	0.004693	0.23591
0,1,0,2,0,1	0.00111111	0.966667	0.001558	0.712846
0,1,0,2,2,0	0.00111111	0.967778	0.001579	0.703351
0,1,1,0,0,0	0.00111111	0.968889	0.001843	0.60244
0,1,1,0,0,1	0.00111111	0.97	0.001187	0.935996
0,0,1,1,2,2	0.00111111	0.971111	0.000793	1.4016
0,0,1,1,2,0	0.00111111	0.972222	0.001565	0.709653
0,0,1,1,1,2	0.00111111	0.973333	0.001582	0.702015
0,0,1,1,0,1	0.00111111	0.974444	0.001262	0.880304
0,1,1,1,0,1	0.00111111	0.975556	0.001853	0.599183
0,0,1,0,2,3	0.00111111	0.976667	0.006392	0.172909
0,0,1,0,2,2	0.00111111	0.977778	0.001568	0.708293
0,0,1,0,2,0	0.00111111	0.978889	0.004748	0.233165
0,0,1,0,1,2	0.00111111	0.98	0.001571	0.706938
0,1,1,2,1,0	0.00111111	0.981111	0.001608	0.690646
0,1,1,2,1,1	0.00111111	0.982222	0.004716	0.234754
0,0,1,0,0,2	0.00111111	0.983333	0.004641	0.238566
0,1,1,2,3,3	0.00111111	0.984444	0.003271	0.338951
0,1,1,2,3,4	0.00111111	0.985556	0.019088	0.0571623
0,1,2,0,0,3	0.00111111	0.986667	0.006452	0.171291
0,1,2,0,2,1	0.00111111	0.987778	0.000787	1.41229
0,0,0,1,2,0	0.00111111	0.988889	0.004833	0.229044
0,1,2,1,1,0	0.00111111	0.99	0.001581	0.702459
0,1,2,1,1,2	0.00111111	0.991111	0.001584	0.701127
0,1,2,1,1,3	0.00111111	0.992222	0.006502	0.169965
0,1,2,1,2,3	0.00111111	0.993333	0.003245	0.341676
0,1,2,2,1,1	0.00111111	0.994444	0.00156	0.711931
0,1,2,2,2,1	0.00111111	0.995556	0.001626	0.682988
0,1,2,2,2,3	0.00111111	0.996667	0.006454	0.171238
0,1,2,2,3,4	0.00111111	0.997778	0.019013	0.0573922
0,1,2,3,0,4	0.00111111	0.998889	0.019153	0.0569646
0,1,2,3,3,4	0.00111111	1	0.018969	0.0575279
