generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	446	350	3	0.0789474	2.54469	
TimeSizeRateMixer	828	880	6	0.157895	0.205383	
TimeRootSizeMixer	692	991	6	0.157895	0.0763814	
EventTimeScaler	3771	2741	1	0.0263158	1.54585	
RootPopulationSizeScaler0	1765	1635	1	0.0263158	0.429455	
LeafPopulationSizeScaler0	2294	1118	1	0.0263158	1.81018	
RootPopulationSizeScaler1	1725	1672	1	0.0263158	0.420089	
LeafPopulationSizeScaler1	2336	1076	1	0.0263158	2.09274	
RootPopulationSizeScaler2	1764	1640	1	0.0263158	0.43689	
LeafPopulationSizeScaler2	2192	1231	1	0.0263158	1.76979	
RootPopulationSizeScaler3	1763	1650	1	0.0263158	0.418907	
LeafPopulationSizeScaler3	2085	1310	1	0.0263158	1.53116	
RootPopulationSizeScaler4	1702	1698	1	0.0263158	0.434531	
LeafPopulationSizeScaler4	2141	1242	1	0.0263158	1.81668	
RootPopulationSizeScaler5	1635	1782	1	0.0263158	0.456739	
LeafPopulationSizeScaler5	2199	1203	1	0.0263158	1.69946	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	853	749	3	0.0789474	2.64164	
TimeSizeRateMixer	1605	1837	6	0.157895	0.207851	
TimeRootSizeMixer	1460	1879	6	0.157895	0.0773738	
EventTimeScaler	7089	5905	1	0.0263158	1.62644	
RootPopulationSizeScaler0	3369	3480	1	0.0263158	0.437988	
LeafPopulationSizeScaler0	4314	2555	1	0.0263158	1.99543	
RootPopulationSizeScaler1	3406	3422	1	0.0263158	0.434823	
LeafPopulationSizeScaler1	4351	2471	1	0.0263158	2.32602	
RootPopulationSizeScaler2	3423	3413	1	0.0263158	0.450563	
LeafPopulationSizeScaler2	4141	2719	1	0.0263158	1.93795	
