generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4650.74550932024886	93.9422943160253965	6	8.34428741063900326	0	-734.87169082447781	12.2052019155513847	0.00106890719944693598	1	0.5	0.00110294349600876477	0.00110294349600876477	0.000940953543316879132	1	-748.455065638169117	14.7420128972889053	0.0140119947841795545	1	0.5	5.90115470262571787e-05	5.90115470262571787e-05	5.74722813092634892e-05	2	-810.035170923355281	13.9940733511373043	0.0424130682987651289	1	0.5	0.000329869059190242492	0.000329869059190242492	0.000353916763812700227	3	-795.499280008234223	13.0240211739325247	0.0071229168432208282	1	0.5	0.000897409924062197691	0.000897409924062197691	0.000843489037253505945	4	-777.705084895719665	13.5095987625232326	0.00621816825696289155	1	0.5	0.000630727109769332927	0.000630727109769332927	0.000581416046739835274	5	-784.179217030292875	11.2735630329142023	0.0105426300234002148	1	0.5	0.00175725272002538887	0.00175725272002538887	0.00162986017504781924
100	-4445.40382126208169	73.5399886300326386	1	4.67870658928481475	0	-729.79117824853688	12.7466322928279574	8.7258136117408398e-05	1	0.5	0.00108399378637813871	0.00102812704303199462	0.00102509435944472295	0	-721.240942418169197	14.6345282160894179	8.7258136117408398e-05	1	0.5	8.87231689937501434e-05	5.69651330611113991e-05	6.73665371045366194e-05	0	-723.507705000110604	14.1710218535351125	8.7258136117408398e-05	1	0.5	0.000344658875844518783	0.000304199176320019138	0.000331141717713742732	0	-766.334059266082363	10.9644253277772439	8.7258136117408398e-05	1	0.5	0.000785322097267606486	0.000912364996741931973	0.000606893805647723723	0	-755.130607340848314	13.6905021257707009	8.7258136117408398e-05	1	0.5	0.000521941951844980597	0.000480525223014234451	0.000533017211631518512	0	-749.399328988334105	10.307818101233611	8.7258136117408398e-05	1	0.5	0.00181924873067949074	0.00162343018217006325	0.0013527923802842234
200	-4442.49296763544044	72.2133009754739561	1	5.99573543909855289	0	-728.086586247011496	9.63246248439494934	4.94446124484676421e-05	1	0.5	0.000914025588167116198	0.00118923718024529492	0.000704966507832979023	0	-721.062712778583773	14.6931640816181428	4.94446124484676421e-05	1	0.5	9.00146315826290058e-05	6.93058286465473227e-05	7.9530139423674028e-05	0	-722.979196695417613	13.7876817560041687	4.94446124484676421e-05	1	0.5	0.0004592305002796231	0.000207600010720162338	0.000370659597219617743	0	-765.989877409366159	13.0697846270128792	4.94446124484676421e-05	1	0.5	0.000677631888806329253	0.000737482475317295856	0.00061100602939754352	0	-755.497206500751872	13.2202494065287581	4.94446124484676421e-05	1	0.5	0.000487899985762885896	0.00055940791746297543	0.000597244517625122591	0	-748.877388004309182	11.7539937591740262	4.94446124484676421e-05	1	0.5	0.00162159775741844612	0.00130130629806650866	0.00131163624932119209
300	-4440.77429545213363	76.3911274893818018	1	3.67165835221055215	0	-727.809440083224331	13.1265163144619237	2.85485401752394673e-05	1	0.5	0.000594922557230940325	0.00063059215310716434	0.000691260079691623599	0	-720.254905690206783	14.4665658959642673	2.85485401752394673e-05	1	0.5	6.42446321081882647e-05	0.000256345298202903234	0.000165870896037477109	0	-724.113504403139814	12.7112861208297403	2.85485401752394673e-05	1	0.5	0.00172831314773715691	0.000149414973185439085	0.000826520316952511188	0	-765.90447660390646	12.4605732623075944	2.85485401752394673e-05	1	0.5	0.000582085612239916297	0.000455072058563396641	0.000637692694473273409	0	-756.155726726552984	12.7507362341585289	2.85485401752394673e-05	1	0.5	0.000512894791878390076	0.000964307787135980496	0.000613627079987749116	0	-746.536241945103029	13.0446396823590032	2.85485401752394673e-05	1	0.5	0.00114543728263897301	0.00061307695332575888	0.000820483572722940143
400	-4439.30190056171159	81.8762277579062925	1	0.296656673199183707	0	-726.769309775738179	14.2234885661542254	1.43374800114066656e-05	1	0.5	0.000161373758528613376	0.000472686032057721326	0.000314383103721242805	0	-721.741711502063936	13.6126894813686157	1.43374800114066656e-05	1	0.5	0.000263796107357736368	0.000201770691800683594	0.000189744478856688966	0	-722.840876733495065	13.3958090803565959	1.43374800114066656e-05	1	0.5	0.000750203244739757716	0.000282201817674818795	0.000441589090416381945	0	-765.974177028628446	13.6969741229866528	1.43374800114066656e-05	1	0.5	0.000597205414528468475	0.000474640544327738017	0.000493647051445358768	0	-756.126839500632514	12.5569009940043959	1.43374800114066656e-05	1	0.5	0.000180115731054563679	0.000491264454338476175	0.000421360865463979255	0	-745.848986021152541	14.0722621568728243	1.43374800114066656e-05	1	0.5	0.000159986328779077649	0.000543934612750435502	0.000365613754206237053
500	-4440.75814141592582	82.5285603279380666	1	0.116720082608598841	0	-726.52083337393492	14.3515643207113079	1.5575851217470729e-05	1	0.5	0.000249154789918942451	0.000153157069072534162	0.000184384210131864656	0	-723.272860953755298	13.4047166261304689	1.5575851217470729e-05	1	0.5	0.000626759686185881506	0.000785284910091732036	0.000662920850127854942	0	-722.704370164250577	14.2537475453394435	1.5575851217470729e-05	1	0.5	0.000290491354572322167	0.000103772318745494634	0.00017573257377136964	0	-765.938767785017717	13.4516735007165504	1.5575851217470729e-05	1	0.5	0.000173634885132118057	0.00123228645404614766	0.000680830404905000586	0	-756.19799168406746	13.4317175059045173	1.5575851217470729e-05	1	0.5	0.000168475304715968701	0.00120891288570655945	0.000706455673629845736	0	-746.123317454900075	13.8301512892398897	1.5575851217470729e-05	1	0.5	0.000249288326724608213	0.000229116283089649724	0.000200957361408210901
600	-4445.17330801159551	79.8537436170444295	1	0.426344587182048929	0	-726.612457002608039	13.8116697711246843	5.46160152317401451e-05	1	0.5	0.000288552035339556773	0.000145570338592079183	0.000248231253218392071	0	-720.497832044868005	14.2881516049786068	5.46160152317401451e-05	1	0.5	0.000186805250779684844	0.000382041594288206059	0.000275194847460790652	0	-723.451127848688998	12.9563945625346939	5.46160152317401451e-05	1	0.5	0.000476393266046891688	5.86315977507524143e-05	0.000329124266556550787	0	-773.218653358996903	11.6226478894347274	5.46160152317401451e-05	1	0.5	4.14084784716991177e-05	0.00241735903486941118	0.00143267064105561314	0	-755.360970184142843	14.0321201285029371	5.46160152317401451e-05	1	0.5	0.000144012148750388149	0.000643043515230224847	0.000369944615391018343	0	-746.032267572290152	12.7486787602393239	5.46160152317401451e-05	1	0.5	0.000686531832184454692	0.000733697495988984644	0.000585408241454432447
700	-4442.87110023588139	77.9520589351540707	1	2.71958816998489361	0	-727.893609775413665	13.6211541731977874	2.81911632461377363e-05	1	0.5	0.00015934142550407088	0.00106805114428031294	0.000615075052707865066	0	-720.873662718104583	14.4607584428893148	2.81911632461377363e-05	1	0.5	0.000150123797950507969	0.000248131348558663662	0.000193400090846870836	0	-723.833374642135936	12.7512420319032174	2.81911632461377363e-05	1	0.5	0.000707936817241080628	0.000448631190610622888	0.00068596700186607251	0	-765.905214046193123	13.0610166047697671	2.81911632461377363e-05	1	0.5	0.000346740550772540426	0.00128431279581887837	0.000734678788180397903	0	-758.286610063055264	12.9882500923523061	2.81911632461377363e-05	1	0.5	1.86131651724922771e-05	0.00181374938921365623	0.000861902099775815542	0	-746.078628990978928	12.4316169779210242	2.81911632461377363e-05	1	0.5	0.000856549208388050591	0.000748549752296029771	0.00065091948457222026
800	-4442.72135498621992	77.7613956168246432	1	0.180175686909060329	0	-726.813646255333651	13.9724294583612494	6.05625215022242344e-06	1	0.5	0.000587380416438013824	0.000285565543425293962	0.00043863110439421282	0	-721.740306682593541	13.6897805419372567	6.05625215022242344e-06	1	0.5	8.45119391499230628e-05	0.000504721205548932551	0.000246481332461989308	0	-724.51467686195565	10.9684603209215066	6.05625215022242344e-06	1	0.5	0.000185130557526611017	0.00202659529051076428	0.000824110016412743745	0	-766.255729292472665	12.7278920454754001	6.05625215022242344e-06	1	0.5	0.000521461726787533558	0.00151309475458811897	0.00106149984242425105	0	-756.033126598721424	13.5602201229501791	6.05625215022242344e-06	1	0.5	3.15264908666341331e-05	0.000921645633756338115	0.000413609528553999942	0	-747.36386929514299	12.7546219050367231	6.05625215022242344e-06	1	0.5	0.00133114650019530646	0.000564949660881162649	0.00101783653050069637
900	-4442.38859774924094	79.5277212959362458	1	1.50162731825338436	0	-726.914530493500592	13.0350307499751814	1.68197928442608804e-06	1	0.5	0.000993860683639855936	0.00014012575425708358	0.000467427549875627909	0	-722.52841014091814	14.0279996515340049	1.68197928442608804e-06	1	0.5	0.000107857462915736093	0.000232786574441611022	0.00019170836210600443	0	-723.72767651326501	13.5201448707287568	1.68197928442608804e-06	1	0.5	2.72906328483646356e-05	0.00111486421342259809	0.000611578729112465815	0	-765.817153510876778	12.7071658931612248	1.68197928442608804e-06	1	0.5	5.54949926008568154e-05	0.00125578516753309844	0.000769156221397254269	0	-758.296716039210537	12.7516078640681734	1.68197928442608804e-06	1	0.5	0.00165906655001763913	0.000385932463412596292	0.00105429655462972315	0	-745.104111051469999	13.7580171208845599	1.68197928442608804e-06	1	0.5	0.000901407624108318964	7.45170387250002368e-06	0.000406868579591816335
