model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.913333	0.913333	0.025797	397.977
0,1,0,0,0,0	0.0333333	0.946667	0.007285	4.69891
0,0,0,0,1,0	0.0133333	0.96	0.007547	1.77707
0,1,0,0,1,0	0.00666667	0.966667	0.001901	3.52375
0,1,1,1,1,1	0.00444444	0.971111	0.007214	0.614372
0,0,0,0,0,1	0.00333333	0.974444	0.00742	0.447394
0,0,0,1,0,1	0.00222222	0.976667	0.001926	1.15414
0,0,1,0,0,0	0.00222222	0.978889	0.007289	0.303325
0,1,1,0,1,1	0.00222222	0.981111	0.001843	1.20622
0,0,0,0,1,1	0.00222222	0.983333	0.001904	1.16751
0,0,0,1,0,0	0.00222222	0.985556	0.007236	0.305563
0,0,1,1,1,0	0.00111111	0.986667	0.001273	0.872687
0,0,1,1,0,1	0.00111111	0.987778	0.001274	0.872002
0,0,1,0,1,0	0.00111111	0.988889	0.001801	0.616515
0,0,0,1,1,0	0.00111111	0.99	0.001859	0.597245
0,1,0,0,1,1	0.00111111	0.991111	0.001242	0.894497
0,1,0,0,1,2	0.00111111	0.992222	0.00159	0.698477
0,1,0,0,2,0	0.00111111	0.993333	0.004625	0.239395
0,1,0,1,1,0	0.00111111	0.994444	0.001213	0.915909
0,1,1,0,1,0	0.00111111	0.995556	0.001276	0.870633
0,0,1,0,0,1	0.00111111	0.996667	0.001933	0.574339
0,1,1,0,1,2	0.00111111	0.997778	0.001522	0.729733
0,1,1,1,0,0	0.00111111	0.998889	0.001213	0.915909
0,0,1,1,1,1	0.00111111	1	0.001837	0.604411
