model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.742222	0.742222	0.025786	108.782
0,1,0,0,0,0	0.0333333	0.775556	0.00732	4.67628
0,0,1,0,0,0	0.0188889	0.794444	0.007396	2.58385
0,0,0,1,0,0	0.0177778	0.812222	0.007374	2.43641
0,0,0,0,0,1	0.0155556	0.827778	0.007312	2.14522
0,0,0,0,1,0	0.0133333	0.841111	0.007338	1.82807
0,1,1,1,1,1	0.0122222	0.853333	0.007468	1.64449
0,1,0,0,0,1	0.00888889	0.862222	0.001835	4.87856
0,1,0,0,1,0	0.00777778	0.87	0.00183	4.27563
0,0,1,1,0,0	0.00666667	0.876667	0.00177	3.78505
0,1,0,1,1,1	0.00666667	0.883333	0.001796	3.73015
0,1,0,1,0,0	0.00555556	0.888889	0.001909	2.92086
0,0,1,1,1,1	0.00555556	0.894444	0.001842	3.02731
0,1,1,0,0,1	0.00555556	0.9	0.001181	4.7248
0,1,0,0,1,1	0.00444444	0.904444	0.001164	3.83083
0,0,1,0,0,1	0.00444444	0.908889	0.001887	2.36135
0,0,0,1,0,1	0.00444444	0.913333	0.001793	2.48538
0,1,1,1,0,1	0.00444444	0.917778	0.001953	2.2814
0,0,1,0,1,1	0.00444444	0.922222	0.001217	3.66381
0,0,1,1,1,0	0.00333333	0.925556	0.001162	2.87487
0,1,0,2,0,0	0.00333333	0.928889	0.004708	0.707038
0,1,0,1,1,0	0.00333333	0.932222	0.001217	2.74479
0,1,1,1,1,0	0.00333333	0.935556	0.001842	1.81234
0,0,0,0,1,1	0.00333333	0.938889	0.001851	1.80351
0,0,1,0,0,2	0.00222222	0.941111	0.004639	0.47787
0,1,1,1,1,2	0.00222222	0.943333	0.004733	0.468335
0,1,1,2,1,1	0.00222222	0.945556	0.004813	0.460514
0,1,2,1,1,1	0.00222222	0.947778	0.004731	0.468534
0,0,0,0,1,2	0.00222222	0.95	0.004676	0.474071
0,1,1,1,0,0	0.00222222	0.952222	0.001178	1.88841
0,1,2,1,1,2	0.00222222	0.954444	0.001515	1.46785
0,1,1,0,1,0	0.00222222	0.956667	0.001245	1.78667
0,1,0,2,2,0	0.00222222	0.958889	0.001533	1.45059
0,0,1,2,0,0	0.00222222	0.961111	0.004805	0.461284
0,1,0,2,0,1	0.00222222	0.963333	0.001619	1.37342
0,1,0,2,0,3	0.00222222	0.965556	0.00636	0.347957
0,1,0,2,1,1	0.00111111	0.966667	0.001617	0.686796
0,1,0,1,2,2	0.00111111	0.967778	0.000793	1.4016
0,1,0,2,2,1	0.00111111	0.968889	0.00083	1.33906
0,1,0,2,3,0	0.00111111	0.97	0.00655	0.168712
0,0,0,1,0,2	0.00111111	0.971111	0.004674	0.236874
0,0,0,1,1,0	0.00111111	0.972222	0.001896	0.585569
0,1,1,0,2,2	0.00111111	0.973333	0.000775	1.43417
0,1,1,0,2,3	0.00111111	0.974444	0.003166	0.350229
0,0,0,1,1,1	0.00111111	0.975556	0.001245	0.892339
0,1,0,0,2,3	0.00111111	0.976667	0.006421	0.172123
0,1,0,0,2,1	0.00111111	0.977778	0.001533	0.724489
0,1,0,0,2,0	0.00111111	0.978889	0.004806	0.230337
0,0,0,1,2,0	0.00111111	0.98	0.004724	0.234355
0,0,1,0,1,0	0.00111111	0.981111	0.001918	0.578839
0,1,2,0,0,0	0.00111111	0.982222	0.004704	0.235356
0,1,2,0,0,2	0.00111111	0.983333	0.001574	0.705588
0,1,2,0,2,3	0.00111111	0.984444	0.003303	0.335656
0,1,2,0,3,3	0.00111111	0.985556	0.003156	0.351342
0,1,2,1,1,0	0.00111111	0.986667	0.001542	0.720254
0,0,1,1,0,1	0.00111111	0.987778	0.001179	0.942354
0,0,1,2,0,3	0.00111111	0.988889	0.006564	0.168349
0,1,2,1,2,0	0.00111111	0.99	0.000803	1.38413
0,1,2,1,3,2	0.00111111	0.991111	0.003175	0.349233
0,1,2,1,3,3	0.00111111	0.992222	0.003224	0.343908
0,1,2,2,0,1	0.00111111	0.993333	0.000838	1.32627
0,1,2,2,2,2	0.00111111	0.994444	0.004704	0.235356
0,1,2,2,3,3	0.00111111	0.995556	0.003322	0.33373
0,1,2,3,0,0	0.00111111	0.996667	0.006444	0.171505
0,1,2,3,3,1	0.00111111	0.997778	0.003232	0.343054
0,1,2,3,3,3	0.00111111	0.998889	0.006445	0.171478
0,1,2,3,4,2	0.00111111	1	0.019093	0.0571471
