generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	404	369	3	0.0789474	2.62476	
TimeSizeRateMixer	1037	1093	6	0.157895	0.222599	
TimeRootSizeMixer	936	983	6	0.157895	0.157527	
EventTimeScaler	4543	3333	1	0.0263158	1.34243	
RootPopulationSizeScaler0	1811	1589	1	0.0263158	0.418499	
LeafPopulationSizeScaler0	2338	1067	1	0.0263158	2.02508	
RootPopulationSizeScaler1	1720	1719	1	0.0263158	0.459869	
LeafPopulationSizeScaler1	2458	947	1	0.0263158	2.27501	
RootPopulationSizeScaler2	1713	1678	1	0.0263158	0.457382	
LeafPopulationSizeScaler2	2489	942	1	0.0263158	1.72779	
RootPopulationSizeScaler3	1761	1647	1	0.0263158	0.45695	
LeafPopulationSizeScaler3	2284	1128	1	0.0263158	1.74145	
RootPopulationSizeScaler4	1729	1698	1	0.0263158	0.437442	
LeafPopulationSizeScaler4	2346	1070	1	0.0263158	2.02548	
RootPopulationSizeScaler5	1846	1563	1	0.0263158	0.401981	
LeafPopulationSizeScaler5	2203	1184	1	0.0263158	1.79413	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5338	0	10	0.263158	none	
ConcentrationScaler	801	783	3	0.0789474	2.72735	
TimeSizeRateMixer	2008	2230	6	0.157895	0.226226	
TimeRootSizeMixer	1856	2005	6	0.157895	0.160944	
EventTimeScaler	8499	7218	1	0.0263158	1.40577	
RootPopulationSizeScaler0	3487	3364	1	0.0263158	0.431533	
LeafPopulationSizeScaler0	4374	2469	1	0.0263158	2.26008	
RootPopulationSizeScaler1	3293	3578	1	0.0263158	0.46636	
LeafPopulationSizeScaler1	4591	2237	1	0.0263158	2.59746	
RootPopulationSizeScaler2	3268	3560	1	0.0263158	0.464336	
LeafPopulationSizeScaler2	4684	2176	1	0.0263158	1.99126	
RootPopulationSizeScaler3	3315	3543	1	0.0263158	0.462003	
LeafPopulationSizeScaler3	4304	2549	1	0.0263158	1.93527	
RootPopulationSizeScaler4	3324	3543	1	0.0263158	0.448529	
LeafPopulationSizeScaler4	4361	2472	1	0.0263158	2.2456	
RootPopulationSizeScaler5	3532	3286	1	0.0263158	0.418971	
LeafPopulationSizeScaler5	4153	2680	1	0.0263158	1.96302	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1140	1252	3	0.0789474	2.73141	
TimeSizeRateMixer	2939	3324	6	0.157895	0.228289	
TimeRootSizeMixer	2877	3049	6	0.157895	0.164223	
EventTimeScaler	12407	11040	1	0.0263158	1.44273	
RootPopulationSizeScaler0	5120	5142	1	0.0263158	0.439092	
LeafPopulationSizeScaler0	6309	3979	1	0.0263158	2.37883	
RootPopulationSizeScaler1	4826	5455	1	0.0263158	0.469801	
LeafPopulationSizeScaler1	6660	3616	1	0.0263158	2.77723	
RootPopulationSizeScaler2	4836	5402	1	0.0263158	0.467559	
LeafPopulationSizeScaler2	6782	3513	1	0.0263158	2.13786	
RootPopulationSizeScaler3	4895	5394	1	0.0263158	0.465795	
LeafPopulationSizeScaler3	6215	4055	1	0.0263158	2.03719	
RootPopulationSizeScaler4	4944	5339	1	0.0263158	0.453272	
LeafPopulationSizeScaler4	6361	3921	1	0.0263158	2.37692	
RootPopulationSizeScaler5	5227	5049	1	0.0263158	0.427863	
LeafPopulationSizeScaler5	6008	4257	1	0.0263158	2.0512	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10495	0	10	0.263158	none	
ConcentrationScaler	1500	1694	3	0.0789474	2.74202	
TimeSizeRateMixer	3896	4448	6	0.157895	0.230129	
TimeRootSizeMixer	3912	4181	6	0.157895	0.16533	
EventTimeScaler	16551	15039	1	0.0263158	1.4728	
RootPopulationSizeScaler0	6778	6911	1	0.0263158	0.44432	
LeafPopulationSizeScaler0	8172	5517	1	0.0263158	2.45859	
RootPopulationSizeScaler1	6370	7292	1	0.0263158	0.471796	
LeafPopulationSizeScaler1	8609	5047	1	0.0263158	2.88536	
RootPopulationSizeScaler2	6374	7268	1	0.0263158	0.46911	
LeafPopulationSizeScaler2	8737	4911	1	0.0263158	2.22975	
RootPopulationSizeScaler3	6447	7263	1	0.0263158	0.466908	
LeafPopulationSizeScaler3	8037	5627	1	0.0263158	2.10051	
RootPopulationSizeScaler4	6518	7177	1	0.0263158	0.457179	
LeafPopulationSizeScaler4	8258	5421	1	0.0263158	2.45459	
RootPopulationSizeScaler5	6904	6770	1	0.0263158	0.43372	
LeafPopulationSizeScaler5	7832	5803	1	0.0263158	2.11076	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13054	0	10	0.263158	none	
ConcentrationScaler	1877	2104	3	0.0789474	2.76461	
TimeSizeRateMixer	4906	5667	6	0.157895	0.23122	
TimeRootSizeMixer	4975	5337	6	0.157895	0.167082	
EventTimeScaler	20700	19135	1	0.0263158	1.49414	
RootPopulationSizeScaler0	8453	8778	1	0.0263158	0.447796	
LeafPopulationSizeScaler0	10162	7072	1	0.0263158	2.52529	
RootPopulationSizeScaler1	8011	9221	1	0.0263158	0.473819	
LeafPopulationSizeScaler1	10670	6542	1	0.0263158	2.97085	
RootPopulationSizeScaler2	8027	9183	1	0.0263158	0.470872	
LeafPopulationSizeScaler2	10821	6390	1	0.0263158	2.30315	
RootPopulationSizeScaler3	8091	9149	1	0.0263158	0.469159	
LeafPopulationSizeScaler3	9963	7274	1	0.0263158	2.14876	
RootPopulationSizeScaler4	8165	9058	1	0.0263158	0.459712	
LeafPopulationSizeScaler4	10180	7044	1	0.0263158	2.51441	
RootPopulationSizeScaler5	8592	8630	1	0.0263158	0.436896	
LeafPopulationSizeScaler5	9792	7396	1	0.0263158	2.16278	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15634	0	10	0.263158	none	
ConcentrationScaler	2247	2544	3	0.0789474	2.76805	
TimeSizeRateMixer	5807	6841	6	0.157895	0.231366	
TimeRootSizeMixer	6011	6393	6	0.157895	0.168717	
EventTimeScaler	24619	23171	1	0.0263158	1.50767	
RootPopulationSizeScaler0	10002	10675	1	0.0263158	0.448901	
LeafPopulationSizeScaler0	12011	8663	1	0.0263158	2.57033	
RootPopulationSizeScaler1	9601	11079	1	0.0263158	0.475352	
LeafPopulationSizeScaler1	12609	8046	1	0.0263158	3.03925	
RootPopulationSizeScaler2	9636	11034	1	0.0263158	0.473508	
LeafPopulationSizeScaler2	12784	7898	1	0.0263158	2.3563	
RootPopulationSizeScaler3	9655	11025	1	0.0263158	0.469847	
