generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4369.99262789373552	99.2329917133959327	6	1.36409803407451657	0	-715.275762949673776	14.6954933910941854	0.00319491758387408994	1	0.5	3.64133802386108326e-05	3.64133802386108326e-05	3.3535247692914739e-05	1	-707.697544279938484	14.0911545645068905	0.00275930728850991595	1	0.5	0.000384901753249207413	0.000384901753249207413	0.000377593576749739941	2	-731.812259290525731	11.4073027814663774	0.00648118474713334659	1	0.5	0.0016385396156358388	0.0016385396156358388	0.00147326740177302642	3	-727.663940416970036	14.837571485700277	9.39332206646458949e-05	1	0.5	1.01353464938274624e-05	1.01353464938274624e-05	9.82058051394904746e-06	4	-725.66747098187966	14.0700886841229647	0.00858698315683921465	1	0.5	7.83242747015852272e-06	7.83242747015852272e-06	6.39012496920901837e-06	5	-761.875649974747716	14.3625163186551106	0.0175884278026320652	1	0.5	0.000220493266834040992	0.000220493266834040992	0.000226719580170211795
100	-4294.68476660385204	85.1277868885924249	2	3.45514760009058275	0	-709.02677810121736	14.7446944060396206	0.000175386411831947076	1	0.5	4.79260979517800165e-05	3.25646459547434251e-05	3.79519825951964683e-05	1	-706.331967401949328	13.9968385260694976	0.000260570996438299935	1	0.5	0.000287346680518246419	0.000500509252292587322	0.000407994304438096921	0	-715.122260796730416	11.8347756275420313	0.000175386411831947076	1	0.5	0.00166219915476833384	0.00122553939063761003	0.0013112635185074965	0	-727.649530072183438	14.5227948642325266	0.000175386411831947076	1	0.5	1.1327708830998197e-05	1.09522612248332527e-05	1.22042237263137527e-05	0	-708.9479309445627	14.3184570923586474	0.000175386411831947076	1	0.5	9.44225131751827798e-06	5.81511345288449691e-06	8.62713676710890305e-06	0	-727.606299287208685	13.5054504944831102	0.000175386411831947076	1	0.5	0.000160828036950454997	0.000429306458760442028	0.000241021494390064405
200	-4300.05976257099792	80.3076990951767442	2	2.91105380415423642	0	-708.95121354511582	13.0096314281397731	0.000121998287051429779	1	0.5	5.34891999302744529e-05	5.15650945400915266e-05	6.64690480729432533e-05	0	-708.158424171798401	14.074823908851787	0.000121998287051429779	1	0.5	0.000361103452207653852	0.000412864885925721113	0.000387767567690435583	0	-716.469727482927851	10.0373886398114109	0.000121998287051429779	1	0.5	0.00227680264365280952	0.0015722565351057355	0.00153446433907759102	1	-729.536953441220476	13.0176338261096838	0.00138102641600568047	1	0.5	1.69535076405980198e-05	1.24291414397591315e-05	1.08268838281483848e-05	0	-708.707545993470035	14.6175445007059928	0.000121998287051429779	1	0.5	1.08393408720038148e-05	5.26606806554703501e-06	8.67643405389921041e-06	0	-728.235897936465449	13.1622444176221656	0.000121998287051429779	1	0.5	0.000192984448930486556	0.000531288415118827753	0.000288740516064383071
300	-4288.53794014385494	86.7820212759073399	3	2.8401140141068919	0	-709.196339925368193	14.7075195917167605	0.000248905553491051172	1	0.5	5.86816707620375571e-05	6.78598484340920815e-05	6.40835780341538429e-05	1	-704.562952682787	13.8188785324864298	0.00027794692348503112	1	0.5	0.000162283249731105794	0.000379226918029526507	0.000305096565184162798	0	-709.783417282831692	9.91108987238384564	0.000248905553491051172	1	0.5	0.000732420691091517249	0.000563698351599096581	0.000420339198565086183	2	-728.822056231368492	14.777257568678646	0.00123135349550583463	1	0.5	2.07527205288494185e-05	1.60814781349062005e-05	1.72706144217254413e-05	1	-708.441193918851695	14.583629835721764	0.00027794692348503112	1	0.5	2.08114324352941478e-05	1.21416609024344025e-05	1.45875272710665192e-05	1	-727.731980102647412	13.4198872747222531	0.00027794692348503112	1	0.5	0.000224657179741256371	0.000530997741190300499	0.00043570400289860711
400	-4283.53176329556754	82.2085071810917469	1	0.27598993490610757	0	-708.446805839871331	14.6255468454944069	0.000210436652717189342	1	0.5	0.000175052981315340406	2.73336482176448278e-05	9.55715226718521391e-05	0	-704.880445556522318	12.7861301581072766	0.000210436652717189342	1	0.5	4.91648458507859982e-05	0.000722553587350969421	0.000472181427211187119	0	-709.994606739645633	13.7651030603185216	0.000210436652717189342	1	0.5	0.000844640247550416598	0.000121460671774948297	0.000439766189320929394	0	-724.694639384134803	12.3909931896386993	0.000210436652717189342	1	0.5	0.000143384195871593096	4.33309353079612214e-05	0.000122332035084731731	0	-708.866768617688535	13.9685473063858741	0.000210436652717189342	1	0.5	0.000328132815844325767	0.000281402555140105367	0.00026771705312564879	0	-726.648497157704583	14.3994202551885966	0.000210436652717189342	1	0.5	3.19985671258209492e-05	0.000416126553670057725	0.000214478653505344066
500	-4279.74445589594779	83.8910959975119113	1	0.488800972232429631	0	-708.907160941836992	14.2563276044668434	0.000192154421895226644	1	0.5	0.000284104129542105534	0.000120456345414267366	0.00018085523219476537	0	-702.90748122557045	14.1096313264450899	0.000192154421895226644	1	0.5	0.00029312363198989418	9.57718651449678775e-06	0.000169310386795685938	0	-707.356547242899978	13.8336423414197256	0.000192154421895226644	1	0.5	0.000115019372631705715	0.000231005667480331859	0.000142827109959683225	0	-724.7280266886562	12.9433672814787322	0.000192154421895226644	1	0.5	0.000500750869101480455	0.000134881503549659406	0.000388238773289346136	0	-708.849683098277183	14.2579941280296723	0.000192154421895226644	1	0.5	0.000106513922399466935	0.000460511988722951476	0.000288624211263493319	0	-726.995556698706537	14.1041043304242475	0.000192154421895226644	1	0.5	0.000121761751118911374	0.000625881200659507138	0.000359277706815292678
600	-4280.44411345953267	80.890515886659486	1	1.65402742036123196	0	-709.619017546711007	13.8204730123770521	0.000199399928822591139	1	0.5	0.00025441782076962837	0.000306347633030791089	0.00023809695227151699	0	-702.732349565566892	10.7290584259338964	0.000199399928822591139	1	0.5	0.000105145538463260237	9.48138466212478001e-05	0.00014263936202617316	0	-708.5548223229207	14.4074255918117409	0.000199399928822591139	1	0.5	0.000207720477743308994	4.35608236392425797e-05	0.000134657084044310189	0	-724.871075563545674	14.0375625950295024	0.000199399928822591139	1	0.5	0.000446982728979032802	0.000201639070480929454	0.000345431524011327921	0	-707.825155700406981	14.5232057975934268	0.000199399928822591139	1	0.5	0.00013429509585746895	0.000173343421894566222	0.000145517319259995593	0	-726.841692760381193	13.8005554907422479	0.000199399928822591139	1	0.5	0.000102701795887449375	0.00094359759908901593	0.00052509749446556515
700	-4285.05492565706845	83.1376855958105239	1	1.77273352982850851	0	-709.975326435482202	14.0561759052582556	0.000468223131784682538	1	0.5	2.95849319438020943e-05	2.84349619940687575e-05	2.37507954638384871e-05	0	-701.187829020925847	14.7949935336029768	0.000468223131784682538	1	0.5	1.53241167624237358e-05	7.58944772116025304e-06	1.07634118330596576e-05	0	-709.156107118754562	13.8891230086535185	0.000468223131784682538	1	0.5	0.000398807235064307041	0.000146910742092983297	0.000233668592698128667	0	-724.502473176239391	14.0368705220925207	0.000468223131784682538	1	0.5	0.00030091861781778934	0.000129604417659007546	0.000185335638938366801	0	-708.555531770898597	14.2615369310975844	0.000468223131784682538	1	0.5	0.000136078374813481745	0.000228370270086834961	0.000196645089625229532	0	-731.677658134767626	12.6602144782463704	0.000468223131784682538	1	0.5	0.00100645142757234927	0.000960620025751976101	0.000872767289529414103
800	-4280.26101420239229	92.5692279861813176	4	8.03668904926809269	0	-709.295197174968848	14.5136979907604289	0.00061523407561086315	1	0.5	0.000172586546605286686	4.90090621965454175e-05	0.000100989170327620638	1	-702.290381745023069	14.7176639507828284	0.000219117202079686246	1	0.5	8.3581619845912768e-05	5.6804337149511929e-05	6.95446860245987788e-05	2	-708.111046983069286	13.7956835156520388	0.00014772047046572454	1	0.5	0.000237501185855576468	0.000304199145514935556	0.000306150258598029208	1	-724.32558397758055	13.7250143484922518	0.000219117202079686246	1	0.5	0.000110566001708729727	0.000325957418132124719	0.00025210080119081492	0	-708.329687218699519	14.5289147075441427	0.00061523407561086315	1	0.5	0.000175346611692803206	0.000132420707722590448	0.000155605593613290696	3	-727.909117103051472	11.441674586964087	0.000174057596905648123	1	0.5	7.37776666165949001e-05	0.00250128230848952436	0.0010418164713005744
900	-4283.7966797257277	82.9639610000704693	1	0.297554163608696132	0	-708.754019545341748	14.146783476872212	0.000368942801022837015	1	0.5	0.000161267959786160284	3.49431752541815087e-05	8.28329748995271367e-05	0	-701.975604087485863	14.5806925278444837	0.000368942801022837015	1	0.5	0.000136032559557450682	1.42656396981858425e-05	7.91416325439164224e-05	0	-707.824934809044748	14.3541991065170222	0.000368942801022837015	1	0.5	0.000138693425789807311	0.000202560674953740127	0.000153843936375200411	0	-725.529965271338597	13.5697489221074576	0.000368942801022837015	1	0.5	0.000123887116259602736	0.000730409132152077915	0.000477023464484452558	0	-709.186835345797249	14.1545726916860524	0.000368942801022837015	1	0.5	0.000405209097029170901	0.000299842299658080501	0.000348055678979267288	0	-730.525320666719608	11.8743098945384702	0.000368942801022837015	1	0.5	0.000213235242118678256	0.00226369038114356122	0.00139727711593024407
1000	-4280.90256473969293	81.6178923095416167	2	7.38311283396723095	0	-708.494745060119499	13.6951133275893415	0.000206589046779636666	1	0.5	0.000330826238169670394	2.58064094032426405e-05	0.000144884745940265439	1	-703.35216140650391	13.2644946798659227	0.000338689639928907427	1	0.5	0.00049227165306898156	9.10384023411577334e-06	0.000197327619949113492	1	-708.307153852677402	14.6839197199799152	0.000338689639928907427	1	0.5	6.30844904020882899e-05	3.78178448772814723e-05	5.22502779690720522e-05	1	-725.312450446370917	13.7832741663427107	0.000338689639928907427	1	0.5	0.000688640176843631556	0.000218683772902453851	0.000408536160426055612	0	-707.733592269832911	14.2465791988747057	0.000206589046779636666	1	0.5	0.000501794567466518938	3.31650437861411812e-05	0.000277341737445716973	0	-727.702461704188636	13.6867855336297382	0.000206589046779636666	1	0.5	0.000183318950301626529	0.000989057752178615617	0.000569524848409456476
1100	-4281.29062976076784	86.0877510730042275	2	1.89949276906422737	0	-710.944341614123346	13.4003720885506539	0.000100017890263662636	1	0.5	0.00086786383845340021	0.000209120407484415083	0.000596540436071323369	1	-702.241875460908091	14.4950927355403945	0.00135368953227066888	1	0.5	8.90113729317743073e-05	5.22032602006653758e-06	4.14805863850080915e-05	0	-707.205913556487417	13.6048804477090428	0.000100017890263662636	1	0.5	6.4461065855339958e-05	0.000457494702347274978	0.000214002275055996861	0	-724.971745233938691	13.654151803067677	0.000100017890263662636	1	0.5	0.000440617404942118655	3.18911926080985751e-05	0.000273958570992899266	0	-710.062903139511377	14.1057533041624747	0.000100017890263662636	1	0.5	0.000417148504727068298	0.000279002755146414349	0.000324636373541883298	0	-725.863850755799149	13.9641165605142419	0.000100017890263662636	1	0.5	4.3283934176323051e-06	0.000820033106882142528	0.000382359331289445993
1200	-4277.03112855875861	85.1309148230646571	1	0.302044834050296418	0	-709.340179679602102	14.0769747122090223	0.000195289056247973096	1	0.5	0.000537761957922186875	9.64934242494078746e-05	0.000335720216172864132	0	-701.845335680629546	14.7946424665365228	0.000195289056247973096	1	0.5	5.74097315513194255e-05	8.44812762571255058e-06	3.2127147277931664e-05	0	-707.312692580413682	14.4589989136634536	0.000195289056247973096	1	0.5	7.8161119599695381e-05	0.000316807108956460286	0.000196828252909377543	0	-724.346738685778632	14.2449546032726317	0.000195289056247973096	1	0.5	0.000313043167281612273	8.59841572010683607e-05	0.000214506397269730292	0	-707.942936345681915	13.8405211871123512	0.000195289056247973096	1	0.5	0.00062760090600082663	4.66577773132455736e-05	0.000292653236935939542	0	-726.243245586652733	13.4088656728681936	0.000195289056247973096	1	0.5	8.26875094945232171e-06	0.00133189502415853784	0.000613284091955831152
1300	-4280.39894057791298	82.9305820144616348	1	0.304700524020264651	0	-709.007960798084923	14.6102897593855729	0.000147987743164213739	1	0.5	5.59061461163620752e-05	6.53528507197017629e-05	5.52021970841486066e-05	0	-703.33358709649201	13.9808672407165044	0.000147987743164213739	1	0.5	0.00029576292956467467	3.42179096592993781e-05	0.000138656347335987034	0	-709.780581368941057	13.0580750839299071	0.000147987743164213739	1	0.5	0.000426491019875770497	0.000591718469478483191	0.00059361661856170418	0	-724.776113811155938	13.9388722607048923	0.000147987743164213739	1	0.5	0.000101298744047815606	3.9117318429687998e-05	8.18361687700194242e-05	0	-707.492096917701133	14.1358104512666429	0.000147987743164213739	1	0.5	0.000305938431101278655	5.96038282887693103e-05	0.000201701804868225872	0	-726.008600585537579	12.8931552048349829	0.000147987743164213739	1	0.5	3.18979327366311396e-05	0.000986014965997008197	0.000406902557438177
1400	-4285.31547346387288	73.7980333268912148	1	0.00636394962557791394	0	-713.202056551200826	11.0106412600738182	0.000195334158852400767	1	0.5	0.000907304815265810426	0.0010689670375233452	0.000724647959350675102	0	-703.550648723564223	13.4828105179675113	0.000195334158852400767	1	0.5	7.64765292879064222e-05	0.00027064094257180099	0.000207405621475326439	0	-708.03712169055359	13.9503323955067131	0.000195334158852400767	1	0.5	0.000234025500061708929	0.000201670533716385715	0.000244611438914101075	0	-725.039746703031369	11.4984522226333628	0.000195334158852400767	1	0.5	0.00013706358409497078	0.00063467743275606454	0.000268134935675791084	0	-707.967425302698075	14.4486647079419797	0.000195334158852400767	1	0.5	0.00017669701141021234	0.000190391752656822704	0.000187713183460968663	0	-727.518474492825021	12.2526753726387057	0.000195334158852400767	1	0.5	0.000152032642792918391	0.00140575783057419568	0.00061597302435944135
1500	-4282.78911295612579	78.5335438517149811	1	0.0132142852467583075	0	-710.012587431912493	12.9122215557767142	0.000280197306729944545	1	0.5	0.000866586594300585225	1.45848676035786355e-05	0.000528283024082253712	0	-701.749823103059271	13.1365972104194118	0.000280197306729944545	1	0.5	2.33156336240437391e-05	6.74972714595132282e-05	5.69981466557597667e-05	0	-707.711403316976316	13.5532474464350958	0.000280197306729944545	1	0.5	0.000127092772621499014	0.000224978768504030974	0.000208866036039067119	0	-725.961972586442016	13.8774906235249684	0.000280197306729944545	1	0.5	0.000572638731706584091	0.000407899031260726083	0.000475205436630512373	0	-708.721509635018947	13.9642337211292737	0.000280197306729944545	1	0.5	0.0005263038875895883	0.00016361150353485688	0.000307941094207185291	0	-728.631816882716521	13.2307852227125853	0.000280197306729944545	1	0.5	0.000149931717439869217	0.000152177301728777844	0.000116188773719494757
1600	-4280.26809261651943	83.3958668238804677	1	1.63211159156048824	0	-709.296143140066761	14.6913387461068403	0.000479913523692734683	1	0.5	9.38932455433372942e-05	5.63932458075817885e-05	7.1589712281660501e-05	0	-703.251690795405693	14.2189752975831141	0.000479913523692734683	1	0.5	0.00025387565898789407	0.00012975631732367463	0.000169330416981211096	0	-707.77038997056809	13.5824831647191111	0.000479913523692734683	1	0.5	2.21505215749609077e-05	8.68785368333467145e-05	4.25862157932422588e-05	0	-724.369382174592488	13.4714437110773488	0.000479913523692734683	1	0.5	0.000218167259894543942	0.000195469831781858405	0.000245868511547378999	0	-708.088680926223446	14.320494466491315	0.000479913523692734683	1	0.5	0.000195449566628723941	0.000140702013383554365	0.000150126068948860394	0	-727.491805609663402	13.547333571665483	0.000479913523692734683	1	0.5	0.000165393698572211477	0.000469663034158986721	0.000365877907754264681
1700	-4282.64253870845278	80.8819848451188932	1	1.63211159156048824	0	-710.159646538068841	13.592966251184972	0.000216485860141742376	1	0.5	0.000232846790710460961	0.000467893168895198541	0.000293730597021530108	0	-702.843844957992246	14.5485942308528031	0.000216485860141742376	1	0.5	0.000195000279816406939	4.83093224700508326e-05	0.000113002588499156321	0	-708.401121105634388	14.0349744005807082	0.000216485860141742376	1	0.5	0.000167261844911616484	0.000591968664676199179	0.000391785029472152763	0	-727.145600664267135	12.7193261438302372	0.000216485860141742376	1	0.5	0.000393857040651061571	0.000750799379467182305	0.000681759509539518424	0	-707.394319680044987	13.0791519063799235	0.000216485860141742376	1	0.5	0.000162342782580251143	7.36796847614302135e-05	0.000147182436327802842	0	-726.698005762444723	13.3168312796978761	0.000216485860141742376	1	0.5	2.6955839602582207e-05	0.00151714065054093876	0.000755459344725253001
