parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	879.5175304544019	879.5175304544019
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	988.6951060577013	988.6951060577013
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	955.979673120608	955.979673120608
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	862.0004942262253	862.0004942262253
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	838.1342178761855	838.1342178761855
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	712.4751756657394	712.4751756657394
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	812.8508063454814	812.8508063454814
pop_size_root_PopulationE	1	-	930.8689185623741	930.8689185623741
ln_likelihood_PopulationG	1	-	723.3714552371598	723.3714552371598
root_height_PopulationG	1	-	777.7215250855085	777.7215250855085
pop_size_PopulationG	1	-	921.0789789355822	921.0789789355822
pop_size_PopulationH	1	-	961.2507947623888	961.2507947623888
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	685.8747648487717	685.8747648487717
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	990.4304110047261	990.4304110047261
pop_size_PopulationJ	1	-	863.2233992139622	863.2233992139622
pop_size_root_PopulationI	1	-	847.8630456024576	847.8630456024576
ln_likelihood_PopulationK	1	-	907.0579685231281	907.0579685231281
root_height_PopulationK	1	-	734.5745636361054	734.5745636361054
pop_size_PopulationK	1	-	752.1455295945661	752.1455295945661
pop_size_PopulationL	1	-	981.9533299031856	981.9533299031856
pop_size_root_PopulationK	1	-	980.9640891130903	980.9640891130903
ln_likelihood	100	-	610.8070268888788	610.8070268888788
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	788.8647739660778	788.8647739660778
root_height_PopulationA	100	-	873.2809026280355	873.2809026280355
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	804.2509432621637	804.2509432621637
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	700.1349498413429	700.1349498413429
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	884.4829095569626	884.4829095569626
pop_size_PopulationD	100	-	889.3280916285024	889.3280916285024
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	647.6318688678488	647.6318688678488
pop_size_PopulationE	100	-	892.9886097453928	892.9886097453928
pop_size_PopulationF	100	-	801.9664671889558	801.9664671889558
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	722.6389506211405	722.6389506211405
root_height_PopulationG	100	-	735.8200751292921	735.8200751292921
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	864.2492369926016	864.2492369926016
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	477.2151127805107	477.2151127805107
root_height_PopulationI	100	-	869.186696096529	869.186696096529
pop_size_PopulationI	100	-	833.2552651369754	833.2552651369754
pop_size_PopulationJ	100	-	559.9881593412092	559.9881593412092
pop_size_root_PopulationI	100	-	592.4727006022645	592.4727006022645
ln_likelihood_PopulationK	100	-	617.4452681031352	617.4452681031352
root_height_PopulationK	100	-	771.753289976574	771.753289976574
pop_size_PopulationK	100	-	667.7476953547783	667.7476953547783
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	517.9750721070778	517.9750721070778
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	794.7025694679784	794.7025694679784
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	710.2420323883391	710.2420323883391
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	652.8571372267211	652.8571372267211
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	730.7245553498559	730.7245553498559
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	775.5062765491737	775.5062765491737
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	745.5813112615108	745.5813112615108
root_height_PopulationG	200	-	648.3113532391906	648.3113532391906
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	480.4887622523981	480.4887622523981
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	579.4958437242886	579.4958437242886
pop_size_root_PopulationI	200	-	698.6987730801064	698.6987730801064
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	673.6654883706445	673.6654883706445
pop_size_PopulationL	200	-	615.1918413190402	615.1918413190402
pop_size_root_PopulationK	200	-	569.6462622378742	569.6462622378742
ln_likelihood	300	-	497.21535836831083	497.21535836831083
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	672.8210910065488	672.8210910065488
root_height_PopulationA	300	-	549.2377362095407	549.2377362095407
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	601.5192756812429	601.5192756812429
