generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	401	333	3	0.0789474	2.51705	
TimeSizeRateMixer	947	914	6	0.157895	0.206868	
TimeRootSizeMixer	937	935	6	0.157895	0.0553031	
EventTimeScaler	4239	2881	1	0.0263158	1.8879	
RootPopulationSizeScaler0	1814	1668	1	0.0263158	0.41978	
LeafPopulationSizeScaler0	2398	1089	1	0.0263158	1.76086	
RootPopulationSizeScaler1	1789	1687	1	0.0263158	0.41918	
LeafPopulationSizeScaler1	2330	1135	1	0.0263158	1.90444	
RootPopulationSizeScaler2	1820	1636	1	0.0263158	0.421103	
LeafPopulationSizeScaler2	2205	1243	1	0.0263158	1.64345	
RootPopulationSizeScaler3	1887	1599	1	0.0263158	0.40243	
LeafPopulationSizeScaler3	2203	1265	1	0.0263158	1.76936	
RootPopulationSizeScaler4	1793	1680	1	0.0263158	0.425687	
LeafPopulationSizeScaler4	2442	1015	1	0.0263158	1.21406	
RootPopulationSizeScaler5	1738	1740	1	0.0263158	0.437046	
LeafPopulationSizeScaler5	2167	1301	1	0.0263158	1.51587	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	805	696	3	0.0789474	2.64822	
TimeSizeRateMixer	1851	1987	6	0.157895	0.210192	
TimeRootSizeMixer	1839	1837	6	0.157895	0.0573255	
EventTimeScaler	8103	6323	1	0.0263158	2.01983	
RootPopulationSizeScaler0	3478	3390	1	0.0263158	0.434684	
LeafPopulationSizeScaler0	4382	2501	1	0.0263158	1.95913	
RootPopulationSizeScaler1	3357	3522	1	0.0263158	0.426625	
LeafPopulationSizeScaler1	4372	2454	1	0.0263158	2.13375	
RootPopulationSizeScaler2	3420	3404	1	0.0263158	0.433247	
LeafPopulationSizeScaler2	4177	2673	1	0.0263158	1.80487	
RootPopulationSizeScaler3	3520	3345	1	0.0263158	0.417015	
LeafPopulationSizeScaler3	4155	2703	1	0.0263158	1.94045	
RootPopulationSizeScaler4	3408	3471	1	0.0263158	0.435125	
LeafPopulationSizeScaler4	4525	2318	1	0.0263158	1.37164	
