model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.815556	0.815556	0.026039	165.388
0,1,0,0,0,0	0.0566667	0.872222	0.007142	8.35083
0,1,1,1,1,1	0.0366667	0.908889	0.007375	5.12293
0,0,1,1,1,1	0.0266667	0.935556	0.001884	14.5147
0,0,1,1,1,0	0.01	0.945556	0.001265	7.97489
0,1,2,2,2,2	0.00888889	0.954444	0.004799	1.85988
0,0,0,0,0,1	0.00666667	0.961111	0.007389	0.901586
0,0,1,0,0,0	0.00555556	0.966667	0.00726	0.763916
0,1,0,0,0,1	0.00333333	0.97	0.00184	1.81431
0,0,0,0,1,0	0.00333333	0.973333	0.00734	0.452307
0,1,0,2,2,0	0.00222222	0.975556	0.001636	1.35912
0,0,0,1,1,1	0.00222222	0.977778	0.00121	1.83841
0,0,0,1,0,0	0.00222222	0.98	0.007365	0.300172
0,1,1,0,1,1	0.00222222	0.982222	0.001868	1.19005
0,0,1,0,0,1	0.00222222	0.984444	0.001845	1.20491
0,1,0,1,1,1	0.00222222	0.986667	0.001844	1.20557
0,1,0,1,1,0	0.00111111	0.987778	0.001275	0.871317
0,1,0,1,2,2	0.00111111	0.988889	0.000799	1.39106
0,0,1,0,1,1	0.00111111	0.99	0.001254	0.885927
0,0,0,1,0,1	0.00111111	0.991111	0.001819	0.610403
0,1,1,1,0,0	0.00111111	0.992222	0.001245	0.892339
0,1,1,1,0,1	0.00111111	0.993333	0.001845	0.601786
0,0,0,1,1,0	0.00111111	0.994444	0.001888	0.588055
0,1,1,1,1,2	0.00111111	0.995556	0.00473	0.234056
0,1,1,1,2,2	0.00111111	0.996667	0.001584	0.701127
0,1,2,2,2,0	0.00111111	0.997778	0.001517	0.732142
0,0,1,0,2,2	0.00111111	0.998889	0.001605	0.691939
0,1,2,2,2,3	0.00111111	1	0.006488	0.170334
