model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.025889	301.012
0,1,1,1,1,1	0.0311111	0.92	0.007518	4.23898
0,1,0,0,0,0	0.0133333	0.933333	0.00746	1.79795
0,0,0,1,0,0	0.0111111	0.944444	0.007337	1.52017
0,0,0,0,0,1	0.00666667	0.951111	0.007473	0.891376
0,1,0,0,0,1	0.00333333	0.954444	0.001864	1.79091
0,1,1,0,0,0	0.00333333	0.957778	0.001905	1.75229
0,1,1,1,1,2	0.00333333	0.961111	0.004762	0.698983
0,1,1,0,1,1	0.00333333	0.964444	0.001871	1.78419
0,0,0,0,1,0	0.00333333	0.967778	0.00744	0.446183
0,1,1,1,1,0	0.00333333	0.971111	0.001787	1.86822
0,0,1,1,1,1	0.00333333	0.974444	0.001796	1.85884
0,0,1,0,0,0	0.00222222	0.976667	0.00738	0.299558
0,0,1,1,0,0	0.00222222	0.978889	0.001785	1.24549
0,0,1,0,1,0	0.00222222	0.981111	0.00183	1.21481
0,1,1,0,1,0	0.00222222	0.983333	0.001199	1.8553
0,0,1,1,1,0	0.00222222	0.985556	0.001195	1.86151
0,1,0,1,0,0	0.00111111	0.986667	0.001871	0.593408
0,1,0,1,0,1	0.00111111	0.987778	0.001223	0.908411
0,1,0,1,1,1	0.00111111	0.988889	0.001807	0.614464
0,1,0,0,1,1	0.00111111	0.99	0.001234	0.900303
0,0,0,1,0,1	0.00111111	0.991111	0.001843	0.60244
0,0,0,0,1,1	0.00111111	0.992222	0.001791	0.619964
0,0,1,2,1,1	0.00111111	0.993333	0.001564	0.710107
0,0,1,0,1,1	0.00111111	0.994444	0.001231	0.9025
0,0,1,0,0,1	0.00111111	0.995556	0.001811	0.613105
0,1,1,1,2,3	0.00111111	0.996667	0.006348	0.174116
0,1,1,2,1,1	0.00111111	0.997778	0.004638	0.238721
0,1,2,1,2,2	0.00111111	0.998889	0.001624	0.68383
0,1,2,2,2,0	0.00111111	1	0.001507	0.737008
