generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	382	402	3	0.0789474	2.76914	
TimeSizeRateMixer	872	927	6	0.157895	0.199354	
TimeRootSizeMixer	896	810	6	0.157895	0.0566605	
EventTimeScaler	3833	2867	1	0.0263158	1.86734	
RootPopulationSizeScaler0	1842	1593	1	0.0263158	0.413352	
LeafPopulationSizeScaler0	2305	1152	1	0.0263158	1.91621	
RootPopulationSizeScaler1	1745	1693	1	0.0263158	0.452237	
LeafPopulationSizeScaler1	2326	1099	1	0.0263158	2.13131	
RootPopulationSizeScaler2	1804	1666	1	0.0263158	0.42321	
LeafPopulationSizeScaler2	2146	1281	1	0.0263158	1.57975	
RootPopulationSizeScaler3	1806	1630	1	0.0263158	0.413924	
LeafPopulationSizeScaler3	2301	1141	1	0.0263158	1.58154	
RootPopulationSizeScaler4	1772	1667	1	0.0263158	0.434141	
LeafPopulationSizeScaler4	2321	1078	1	0.0263158	1.56849	
RootPopulationSizeScaler5	1754	1666	1	0.0263158	0.432133	
LeafPopulationSizeScaler5	2361	1085	1	0.0263158	2.10848	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5263	0	10	0.263158	none	
ConcentrationScaler	736	797	3	0.0789474	2.83367	
TimeSizeRateMixer	1687	1886	6	0.157895	0.20219	
TimeRootSizeMixer	1836	1687	6	0.157895	0.0599236	
EventTimeScaler	7383	6173	1	0.0263158	1.9812	
RootPopulationSizeScaler0	3557	3301	1	0.0263158	0.428752	
LeafPopulationSizeScaler0	4263	2646	1	0.0263158	2.11052	
RootPopulationSizeScaler1	3356	3503	1	0.0263158	0.460985	
LeafPopulationSizeScaler1	4368	2503	1	0.0263158	2.37167	
RootPopulationSizeScaler2	3383	3527	1	0.0263158	0.43174	
LeafPopulationSizeScaler2	4073	2804	1	0.0263158	1.71592	
RootPopulationSizeScaler3	3435	3432	1	0.0263158	0.426599	
LeafPopulationSizeScaler3	4307	2563	1	0.0263158	1.76258	
RootPopulationSizeScaler4	3389	3504	1	0.0263158	0.444551	
LeafPopulationSizeScaler4	4361	2503	1	0.0263158	1.75195	
RootPopulationSizeScaler5	3376	3482	1	0.0263158	0.442167	
LeafPopulationSizeScaler5	4409	2488	1	0.0263158	2.36411	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7903	0	10	0.263158	none	
ConcentrationScaler	1106	1214	3	0.0789474	2.85293	
TimeSizeRateMixer	2578	2854	6	0.157895	0.206356	
TimeRootSizeMixer	2795	2581	6	0.157895	0.0618113	
EventTimeScaler	11073	9580	1	0.0263158	2.04873	
RootPopulationSizeScaler0	5181	5066	1	0.0263158	0.435815	
LeafPopulationSizeScaler0	6165	4128	1	0.0263158	2.21097	
RootPopulationSizeScaler1	4934	5265	1	0.0263158	0.465624	
LeafPopulationSizeScaler1	6274	3960	1	0.0263158	2.49198	
RootPopulationSizeScaler2	5061	5257	1	0.0263158	0.441043	
LeafPopulationSizeScaler2	5896	4361	1	0.0263158	1.78639	
RootPopulationSizeScaler3	5051	5198	1	0.0263158	0.433119	
LeafPopulationSizeScaler3	6166	4099	1	0.0263158	1.84385	
RootPopulationSizeScaler4	4955	5352	1	0.0263158	0.448531	
LeafPopulationSizeScaler4	6300	3943	1	0.0263158	1.84252	
RootPopulationSizeScaler5	4988	5267	1	0.0263158	0.447987	
LeafPopulationSizeScaler5	6321	3955	1	0.0263158	2.49206	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1462	1640	3	0.0789474	2.86424	
TimeSizeRateMixer	3415	3799	6	0.157895	0.207778	
TimeRootSizeMixer	3635	3497	6	0.157895	0.0625785	
EventTimeScaler	14474	12977	1	0.0263158	2.08568	
RootPopulationSizeScaler0	6813	6845	1	0.0263158	0.441187	
LeafPopulationSizeScaler0	7980	5734	1	0.0263158	2.27086	
RootPopulationSizeScaler1	6523	7117	1	0.0263158	0.46839	
LeafPopulationSizeScaler1	8167	5496	1	0.0263158	2.57381	
RootPopulationSizeScaler2	6708	7026	1	0.0263158	0.444915	
LeafPopulationSizeScaler2	7729	5975	1	0.0263158	1.82938	
RootPopulationSizeScaler3	6721	6966	1	0.0263158	0.438027	
LeafPopulationSizeScaler3	8030	5676	1	0.0263158	1.90274	
RootPopulationSizeScaler4	6545	7162	1	0.0263158	0.451896	
LeafPopulationSizeScaler4	8176	5500	1	0.0263158	1.89992	
