model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.927778	0.927778	0.025774	485.569
0,1,0,0,0,0	0.0388889	0.966667	0.007399	5.42817
0,0,0,0,0,1	0.00666667	0.973333	0.007433	0.896209
0,1,0,0,0,1	0.00333333	0.976667	0.001858	1.7967
0,0,0,1,0,0	0.00333333	0.98	0.007281	0.455999
0,1,1,1,1,1	0.00222222	0.982222	0.007487	0.295245
0,0,1,0,0,0	0.00222222	0.984444	0.007426	0.297688
0,1,0,1,1,0	0.00222222	0.986667	0.001197	1.8584
0,0,0,0,1,1	0.00222222	0.988889	0.001829	1.21547
0,0,0,0,1,0	0.00111111	0.99	0.007305	0.15116
0,0,1,1,0,0	0.00111111	0.991111	0.001846	0.601459
0,1,0,1,1,1	0.00111111	0.992222	0.001812	0.612766
0,1,0,2,0,0	0.00111111	0.993333	0.004778	0.231694
0,1,1,0,0,0	0.00111111	0.994444	0.001886	0.588679
0,1,1,0,1,0	0.00111111	0.995556	0.001273	0.872687
0,1,1,0,1,1	0.00111111	0.996667	0.00188	0.590562
0,1,1,1,0,1	0.00111111	0.997778	0.001875	0.592139
0,0,0,1,0,1	0.00111111	0.998889	0.001851	0.599831
0,1,2,0,0,0	0.00111111	1	0.004683	0.236416
