generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	396	363	3	0.0789474	2.65669	
TimeSizeRateMixer	888	867	6	0.157895	0.190048	
TimeRootSizeMixer	627	1077	6	0.157895	0.0333234	
EventTimeScaler	3905	2605	1	0.0263158	1.9169	
RootPopulationSizeScaler0	1779	1705	1	0.0263158	0.415118	
LeafPopulationSizeScaler0	2206	1281	1	0.0263158	1.76859	
RootPopulationSizeScaler1	1809	1663	1	0.0263158	0.42854	
LeafPopulationSizeScaler1	2308	1176	1	0.0263158	1.92212	
RootPopulationSizeScaler2	1738	1754	1	0.0263158	0.430518	
LeafPopulationSizeScaler2	2216	1261	1	0.0263158	1.49238	
RootPopulationSizeScaler3	1788	1682	1	0.0263158	0.419596	
LeafPopulationSizeScaler3	2302	1176	1	0.0263158	1.67453	
RootPopulationSizeScaler4	1929	1576	1	0.0263158	0.394933	
LeafPopulationSizeScaler4	2219	1279	1	0.0263158	1.40941	
RootPopulationSizeScaler5	1862	1620	1	0.0263158	0.398826	
LeafPopulationSizeScaler5	2226	1235	1	0.0263158	1.87365	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5225	0	10	0.263158	none	
ConcentrationScaler	759	741	3	0.0789474	2.72988	
TimeSizeRateMixer	1714	1767	6	0.157895	0.195164	
TimeRootSizeMixer	1245	2141	6	0.157895	0.0317863	
EventTimeScaler	7329	5660	1	0.0263158	2.05017	
RootPopulationSizeScaler0	3434	3523	1	0.0263158	0.428705	
LeafPopulationSizeScaler0	4147	2810	1	0.0263158	1.92251	
RootPopulationSizeScaler1	3432	3530	1	0.0263158	0.439003	
LeafPopulationSizeScaler1	4338	2641	1	0.0263158	2.11067	
RootPopulationSizeScaler2	3303	3641	1	0.0263158	0.437284	
LeafPopulationSizeScaler2	4165	2785	1	0.0263158	1.6226	
RootPopulationSizeScaler3	3367	3546	1	0.0263158	0.427248	
LeafPopulationSizeScaler3	4299	2621	1	0.0263158	1.85411	
RootPopulationSizeScaler4	3647	3329	1	0.0263158	0.412079	
LeafPopulationSizeScaler4	4081	2894	1	0.0263158	1.50721	
RootPopulationSizeScaler5	3570	3366	1	0.0263158	0.414968	
LeafPopulationSizeScaler5	4173	2762	1	0.0263158	2.05092	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7807	0	10	0.263158	none	
ConcentrationScaler	1128	1172	3	0.0789474	2.76314	
TimeSizeRateMixer	2478	2656	6	0.157895	0.196975	
TimeRootSizeMixer	1923	3179	6	0.157895	0.0311214	
EventTimeScaler	10748	8678	1	0.0263158	2.12405	
RootPopulationSizeScaler0	5071	5248	1	0.0263158	0.436783	
LeafPopulationSizeScaler0	5984	4328	1	0.0263158	2.00617	
RootPopulationSizeScaler1	4955	5361	1	0.0263158	0.443214	
LeafPopulationSizeScaler1	6230	4098	1	0.0263158	2.21316	
RootPopulationSizeScaler2	4878	5427	1	0.0263158	0.44149	
LeafPopulationSizeScaler2	6045	4257	1	0.0263158	1.70001	
RootPopulationSizeScaler3	4991	5279	1	0.0263158	0.434669	
LeafPopulationSizeScaler3	6170	4125	1	0.0263158	1.93804	
RootPopulationSizeScaler4	5278	5085	1	0.0263158	0.418687	
LeafPopulationSizeScaler4	5871	4458	1	0.0263158	1.56665	
RootPopulationSizeScaler5	5190	5140	1	0.0263158	0.422323	
LeafPopulationSizeScaler5	5991	4321	1	0.0263158	2.14068	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10433	0	10	0.263158	none	
ConcentrationScaler	1514	1593	3	0.0789474	2.79216	
TimeSizeRateMixer	3320	3578	6	0.157895	0.198744	
TimeRootSizeMixer	2579	4177	6	0.157895	0.0306855	
EventTimeScaler	14085	11850	1	0.0263158	2.17135	
RootPopulationSizeScaler0	6701	7046	1	0.0263158	0.440963	
LeafPopulationSizeScaler0	7805	5936	1	0.0263158	2.0568	
RootPopulationSizeScaler1	6565	7177	1	0.0263158	0.446304	
LeafPopulationSizeScaler1	8112	5645	1	0.0263158	2.28207	
RootPopulationSizeScaler2	6521	7211	1	0.0263158	0.445501	
LeafPopulationSizeScaler2	7870	5878	1	0.0263158	1.74304	
RootPopulationSizeScaler3	6619	7099	1	0.0263158	0.438389	
LeafPopulationSizeScaler3	7996	5709	1	0.0263158	1.99533	
RootPopulationSizeScaler4	6869	6941	1	0.0263158	0.421733	
LeafPopulationSizeScaler4	7658	6099	1	0.0263158	1.60281	
RootPopulationSizeScaler5	6871	6877	1	0.0263158	0.42845	
LeafPopulationSizeScaler5	7840	5902	1	0.0263158	2.20145	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13062	0	10	0.263158	none	
ConcentrationScaler	1920	2009	3	0.0789474	2.82708	
TimeSizeRateMixer	4133	4482	6	0.157895	0.200275	
TimeRootSizeMixer	3236	5180	6	0.157895	0.0303931	
EventTimeScaler	17376	15009	1	0.0263158	2.20444	
RootPopulationSizeScaler0	8320	8825	1	0.0263158	0.444552	
LeafPopulationSizeScaler0	9584	7562	1	0.0263158	2.09469	
RootPopulationSizeScaler1	8204	8925	1	0.0263158	0.450436	
LeafPopulationSizeScaler1	9915	7234	1	0.0263158	2.32989	
RootPopulationSizeScaler2	8132	8986	1	0.0263158	0.448612	
LeafPopulationSizeScaler2	9696	7461	1	0.0263158	1.77762	
RootPopulationSizeScaler3	8194	8945	1	0.0263158	0.441155	
LeafPopulationSizeScaler3	9834	7272	1	0.0263158	2.03999	
RootPopulationSizeScaler4	8469	8736	1	0.0263158	0.4249	
LeafPopulationSizeScaler4	9374	7789	1	0.0263158	1.62667	
RootPopulationSizeScaler5	8508	8627	1	0.0263158	0.432447	
LeafPopulationSizeScaler5	9640	7490	1	0.0263158	2.24635	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15648	0	10	0.263158	none	
ConcentrationScaler	2288	2396	3	0.0789474	2.84572	
TimeSizeRateMixer	4906	5394	6	0.157895	0.200973	
TimeRootSizeMixer	3947	6222	6	0.157895	0.0301821	
EventTimeScaler	20632	18264	1	0.0263158	2.22823	
RootPopulationSizeScaler0	9964	10671	1	0.0263158	0.447181	
LeafPopulationSizeScaler0	11344	9292	1	0.0263158	2.11958	
RootPopulationSizeScaler1	9781	10826	1	0.0263158	0.452101	
LeafPopulationSizeScaler1	11706	8920	1	0.0263158	2.36581	
RootPopulationSizeScaler2	9672	10906	1	0.0263158	0.449695	
LeafPopulationSizeScaler2	11548	9101	1	0.0263158	1.8061	
RootPopulationSizeScaler3	9820	10778	1	0.0263158	0.443503	
LeafPopulationSizeScaler3	11712	8887	1	0.0263158	2.07764	
RootPopulationSizeScaler4	10011	10658	1	0.0263158	0.425809	
LeafPopulationSizeScaler4	11183	9429	1	0.0263158	1.65117	
RootPopulationSizeScaler5	10137	10458	1	0.0263158	0.43498	
LeafPopulationSizeScaler5	11461	9105	1	0.0263158	2.28151	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18275	0	10	0.263158	none	
ConcentrationScaler	2673	2776	3	0.0789474	2.86604	
TimeSizeRateMixer	5710	6309	6	0.157895	0.201729	
TimeRootSizeMixer	4585	7279	6	0.157895	0.0299492	
EventTimeScaler	23807	21583	1	0.0263158	2.24944	
RootPopulationSizeScaler0	11621	12510	1	0.0263158	0.449086	
LeafPopulationSizeScaler0	13142	10974	1	0.0263158	2.14523	
RootPopulationSizeScaler1	11386	12684	1	0.0263158	0.454228	
LeafPopulationSizeScaler1	13521	10605	1	0.0263158	2.39583	
RootPopulationSizeScaler2	11291	12767	1	0.0263158	0.451304	
LeafPopulationSizeScaler2	13332	10829	1	0.0263158	1.8274	
RootPopulationSizeScaler3	11411	12671	1	0.0263158	0.445013	
LeafPopulationSizeScaler3	13572	10525	1	0.0263158	2.10369	
RootPopulationSizeScaler4	11677	12464	1	0.0263158	0.427954	
LeafPopulationSizeScaler4	12911	11161	1	0.0263158	1.66675	
RootPopulationSizeScaler5	11777	12288	1	0.0263158	0.437078	
LeafPopulationSizeScaler5	13255	10793	1	0.0263158	2.31023	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20925	0	10	0.263158	none	
ConcentrationScaler	3015	3197	3	0.0789474	2.8678	
TimeSizeRateMixer	6499	7249	6	0.157895	0.201995	
TimeRootSizeMixer	5230	8294	6	0.157895	0.0297707	
EventTimeScaler	27023	24809	1	0.0263158	2.26689	
RootPopulationSizeScaler0	13202	14373	1	0.0263158	0.450604	
LeafPopulationSizeScaler0	14888	12691	1	0.0263158	2.16242	
RootPopulationSizeScaler1	12989	14517	1	0.0263158	0.455756	
LeafPopulationSizeScaler1	15318	12268	1	0.0263158	2.42264	
RootPopulationSizeScaler2	12852	14632	1	0.0263158	0.452043	
LeafPopulationSizeScaler2	15064	12539	1	0.0263158	1.84372	
RootPopulationSizeScaler3	12971	14574	1	0.0263158	0.446051	
LeafPopulationSizeScaler3	15353	12177	1	0.0263158	2.12572	
RootPopulationSizeScaler4	13345	14273	1	0.0263158	0.430231	
LeafPopulationSizeScaler4	14676	12827	1	0.0263158	1.68297	
RootPopulationSizeScaler5	13406	14119	1	0.0263158	0.438908	
LeafPopulationSizeScaler5	15064	12445	1	0.0263158	2.33624	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23655	0	10	0.263158	none	
ConcentrationScaler	3376	3581	3	0.0789474	2.88001	
TimeSizeRateMixer	7235	8166	6	0.157895	0.202301	
TimeRootSizeMixer	5894	9271	6	0.157895	0.0296545	
EventTimeScaler	30218	28093	1	0.0263158	2.28011	
RootPopulationSizeScaler0	14735	16193	1	0.0263158	0.451566	
LeafPopulationSizeScaler0	16606	14318	1	0.0263158	2.18131	
RootPopulationSizeScaler1	14524	16325	1	0.0263158	0.456791	
LeafPopulationSizeScaler1	17037	13885	1	0.0263158	2.44309	
RootPopulationSizeScaler2	14387	16432	1	0.0263158	0.453037	
LeafPopulationSizeScaler2	16784	14155	1	0.0263158	1.85939	
RootPopulationSizeScaler3	14506	16397	1	0.0263158	0.447011	
LeafPopulationSizeScaler3	17071	13811	1	0.0263158	2.14469	
RootPopulationSizeScaler4	14932	16041	1	0.0263158	0.431682	
LeafPopulationSizeScaler4	16357	14496	1	0.0263158	1.69552	
RootPopulationSizeScaler5	14939	15898	1	0.0263158	0.440133	
LeafPopulationSizeScaler5	16764	14062	1	0.0263158	2.35447	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26305	0	10	0.263158	none	
ConcentrationScaler	3737	4011	3	0.0789474	2.88384	
TimeSizeRateMixer	8075	9083	6	0.157895	0.203057	
TimeRootSizeMixer	6575	10250	6	0.157895	0.0295658	
EventTimeScaler	33485	31418	1	0.0263158	2.29392	
RootPopulationSizeScaler0	16285	18043	1	0.0263158	0.452395	
LeafPopulationSizeScaler0	18298	16027	1	0.0263158	2.19513	
RootPopulationSizeScaler1	16109	18165	1	0.0263158	0.457514	
LeafPopulationSizeScaler1	18828	15496	1	0.0263158	2.46371	
RootPopulationSizeScaler2	15983	18263	1	0.0263158	0.454231	
LeafPopulationSizeScaler2	18477	15852	1	0.0263158	1.8718	
RootPopulationSizeScaler3	16022	18255	1	0.0263158	0.447649	
LeafPopulationSizeScaler3	18852	15449	1	0.0263158	2.16285	
RootPopulationSizeScaler4	16529	17841	1	0.0263158	0.433023	
LeafPopulationSizeScaler4	18035	16233	1	0.0263158	1.70407	
RootPopulationSizeScaler5	16543	17683	1	0.0263158	0.44165	
LeafPopulationSizeScaler5	18566	15665	1	0.0263158	2.37446	
