generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4741.4470951008434	84.9941724250776502	6	8.52737141875285509	0	-765.000163849602473	12.0243858062523827	0.0168203223222888575	1	0.5	0.00141661918122954248	0.00141661918122954248	0.00137209211602549791	1	-742.510356614272723	11.6179151799427931	0.00503823225342777802	1	0.5	0.00150731582722516116	0.00150731582722516116	0.00133908654974639963	2	-827.275615510066473	6.52285806891897479	0.0284089256096067416	1	0.5	0.0036876582044448312	0.0036876582044448312	0.00437842065113101288	3	-792.064271285143036	11.6236006579642375	0.0178459251601269971	1	0.5	0.00121865912942327958	0.00121865912942327958	0.000991267334865168683	4	-746.695787089256783	14.1443831648402671	0.009733773130215468	1	0.5	0.000318874856875892259	0.000318874856875892259	0.000330562513766335475	5	-867.900900752502253	13.540687497104301	0.000191235617306475679	1	0.5	0.000468464601876530094	0.000468464601876530094	0.000404036016763371052
100	-4519.60044717471555	70.0253946171620925	1	1.44453695944339211	0	-720.066608997722028	12.4700018714607843	1.73903672333653545e-05	1	0.5	0.00139483114015086598	0.000760974586763446515	0.000956201727336658406	0	-731.278264530286947	11.5416220192963941	1.73903672333653545e-05	1	0.5	0.000996084238419805762	0.00138413475816905594	0.000952612897370503785	0	-740.751932051262543	5.91980816747596172	1.73903672333653545e-05	1	0.5	0.00241906454077617846	0.00282115513148347872	0.00169461587864050498	0	-743.265838330473343	13.2454699455297877	1.73903672333653545e-05	1	0.5	0.000833886011151260191	0.00072205906087634828	0.000725434467382792469	0	-721.548928367017083	14.0880789495931751	1.73903672333653545e-05	1	0.5	0.000554928484221627201	0.000217962568456522452	0.00037900523483450115	0	-862.688874897953951	12.9838881016599608	1.73903672333653545e-05	1	0.5	0.000563779840052149408	0.00034389243783855024	0.000539190835213228703
200	-4520.2211448243097	73.0635278641207861	1	0.471890859986960509	0	-720.190168962142934	12.769788662699245	3.20848096281558181e-05	1	0.5	0.00125685081928630796	0.000770286952147554178	0.000943369011362313651	0	-729.994073922860366	12.6074216684350411	3.20848096281558181e-05	1	0.5	0.00059391760625902379	0.00131153790717491114	0.000826757485600968412	0	-743.408031989561437	9.69127354369358329	3.20848096281558181e-05	1	0.5	0.00247618602466403168	0.00237215640925911948	0.00211388747666867247	0	-743.925726739356264	13.0491347570325011	3.20848096281558181e-05	1	0.5	0.00115762890822941915	0.000650229946544500872	0.000874593186905047761	0	-721.651022541605244	13.2366695571994448	3.20848096281558181e-05	1	0.5	0.000585417461520589618	0.000295270430537894002	0.000360656438616790238	0	-861.052120668783232	11.3072495606865502	3.20848096281558181e-05	1	0.5	0.000650574042162103245	0.000371222896128653966	0.000679325557342355256
300	-4510.8519877330109	75.3185073241033791	1	1.60129078176387907	0	-719.417600105744896	13.070704580127245	3.92195001249237118e-05	1	0.5	0.000706099528944203721	0.00100599344061526276	0.000792421553875050718	0	-726.175524178085311	14.2559106025910864	3.92195001249237118e-05	1	0.5	0.000439945578421173985	0.000163397730009826048	0.00029812969113193283	0	-740.228547644672858	11.6749982639506094	3.92195001249237118e-05	1	0.5	0.00133741238357981077	0.00184741672782541989	0.00157131436515776609	0	-744.36496523241135	12.8045475362446677	3.92195001249237118e-05	1	0.5	0.00107932815474364396	0.000951577225364367359	0.000963363666768530971	0	-721.439179257317164	12.1458393332030106	3.92195001249237118e-05	1	0.5	0.000225131670296576893	0.000799915549788027605	0.000381640237022956639	0	-859.226171314780345	11.7311005904104988	3.92195001249237118e-05	1	0.5	0.00056992577097981275	0.00168048777012196776	0.00132502307101276819
400	-4506.54200094290991	82.0654358826484724	1	1.69462432008407227	0	-718.317309806831872	13.5092536731827995	1.60608135773069123e-05	1	0.5	0.000247367171856655173	0.00110358295959154563	0.000658236506909917231	0	-723.552787475617947	13.9618630351643151	1.60608135773069123e-05	1	0.5	0.000786110496378396198	6.94790881389144002e-06	0.000414730600707629779	0	-736.499302174191257	12.9375722932859372	1.60608135773069123e-05	1	0.5	0.000678879516570890301	0.0012416132795798169	0.000930806862574405191	0	-744.44065639423593	14.2841827705001254	1.60608135773069123e-05	1	0.5	0.000118962866222249139	0.000200745788435630236	0.000141152779201197482	0	-721.35389681523975	14.1219697768555257	1.60608135773069123e-05	1	0.5	4.72570263605809256e-05	0.000592329327941377233	0.000333788381176945324	0	-862.378048276793606	13.6964186627132474	1.60608135773069123e-05	1	0.5	0.000932467305082809901	0.000203862078398112377	0.000538112151112366639
500	-4499.97129963839507	79.6656058239018279	1	1.23000450907181502	0	-716.745477831119274	14.0434859739723059	4.13942659242553286e-06	1	0.5	0.00060820829627712973	0.00011898847989310287	0.000378399180358140444	0	-724.932689567005809	14.3582448204644848	4.13942659242553286e-06	1	0.5	0.000160793538890848209	1.61038288834967028e-06	7.05635808962347822e-05	0	-734.300094368370992	13.9519041820482119	4.13942659242553286e-06	1	0.5	0.000383285134896342876	0.000370237369224514284	0.000399433423352982698	0	-742.914668674185464	11.4913869468584267	4.13942659242553286e-06	1	0.5	0.000572475647267953127	0.000442796046984346285	0.0006680290130099166	0	-721.07107528673896	13.698304781946943	4.13942659242553286e-06	1	0.5	0.000285160964769141869	0.000298701867674765111	0.000244342492897919839	0	-860.007293910974113	12.1595125129640458	4.13942659242553286e-06	1	0.5	0.00143722233639425267	0.00084134187803427702	0.000976160218044376938
600	-4500.55426040514521	78.2335664591689977	1	2.58816524129139269	0	-717.304174122915356	13.9490461588080557	1.96253075246811345e-05	1	0.5	0.000681246264202757263	0.000173583787529026551	0.000439416280151317491	0	-725.949988699615574	14.3929701083717063	1.96253075246811345e-05	1	0.5	7.56885368925344567e-05	2.33383621326771498e-05	5.47240934672152364e-05	0	-734.567016451153677	13.9965981761596261	1.96253075246811345e-05	1	0.5	0.000160841985821398581	0.000424735862969546115	0.000257402665479929138	0	-742.922993884753964	13.4052211772461973	1.96253075246811345e-05	1	0.5	0.000640085918027441807	0.000198223047102990212	0.000348964754820869059	0	-721.832947302367415	12.5131510897882077	1.96253075246811345e-05	1	0.5	0.000270509502200979148	0.000668243255588717297	0.000579292448289520003	0	-857.977139944339228	11.2224198780229116	1.96253075246811345e-05	1	0.5	0.00336982391252552225	0.000268573397852132781	0.00178747382680440416
700	-4500.03447011523895	78.8241495522565856	1	0.746095263762922678	0	-717.729101874715411	13.0887590773869729	3.45379960275378028e-05	1	0.5	0.000695616406141424232	9.85741602535519871e-05	0.000472168225248312538	0	-724.193540829722679	14.6123659969472275	3.45379960275378028e-05	1	0.5	0.000234403974012282313	5.91703977007907424e-06	0.000115603509674828571	0	-734.955136158265304	12.6689308966160574	3.45379960275378028e-05	1	0.5	0.000299549162272929497	0.000443752038600320696	0.000460105095578400053	0	-743.196668174354613	13.1219720638686663	3.45379960275378028e-05	1	0.5	0.000345745113220388093	0.000332869563712909048	0.000406577847478485968	0	-722.200324051059056	13.3837107909832049	3.45379960275378028e-05	1	0.5	0.000238780956999057244	0.00117565064139708224	0.000658560541041271338	0	-857.759699027121769	11.6333707407161384	3.45379960275378028e-05	1	0.5	0.00286729840618489291	0.000313749728502962864	0.00149174353763603684
800	-4499.1373396757599	78.07496485671534	1	3.27713562177711681	0	-716.454550093443459	13.6292595024943601	2.39554703382457982e-06	1	0.5	0.000690305639511341667	3.29594369948564867e-05	0.000305766500297484064	0	-724.089722019384681	14.2605417626927462	2.39554703382457982e-06	1	0.5	0.000263216472860038975	5.60529106592820774e-07	0.000114685609985218915	0	-734.144813522638174	14.0618589668072786	2.39554703382457982e-06	1	0.5	0.000365300970066634702	0.000261131452875283773	0.000281897393510355677	0	-743.737527465960056	11.9920834822575681	2.39554703382457982e-06	1	0.5	0.000881745491029803049	0.00134682124031870092	0.000924840724823278886	0	-721.635204284532165	13.9219477387013413	2.39554703382457982e-06	1	0.5	0.000836980891268020838	3.50898620613480759e-05	0.000405361880282523223	0	-859.075522289801711	12.0475067442601045	2.39554703382457982e-06	1	0.5	0.00205759373160495926	0.000725823940872933932	0.00141220729375783702
900	-4506.06273095661891	84.1972048580578019	1	0.285405839290509611	0	-716.627592467625959	14.3849073404661958	2.03671391072010491e-05	1	0.5	8.53165749105069853e-05	0.000317089837600347641	0.000186563405322314092	0	-724.674545955862754	14.5953684621373228	2.03671391072010491e-05	1	0.5	0.000246791868960525012	1.77072874070525859e-05	0.00013048151485858838	0	-734.597672833988668	13.8822855892241552	2.03671391072010491e-05	1	0.5	0.000142302378571897782	0.000529142009777437347	0.000367240202354041795	0	-743.462224331251718	14.2355014743744555	2.03671391072010491e-05	1	0.5	0.000555829808276755619	6.53942665813677569e-05	0.000300404142713293649	0	-724.869314350092282	13.2187540266650352	2.03671391072010491e-05	1	0.5	0.00150584843596790366	4.09289911853946169e-05	0.000806218370635897012	0	-861.831381017797526	13.5762971589690551	2.03671391072010491e-05	1	0.5	0.000702173570061767811	0.000580790669704477178	0.000623395532085087474
