parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	699.0887817863388	699.0887817863388
concentration	1	-	807.3807342922156	807.3807342922156
ln_likelihood_PopulationA	1	-	923.4017668474337	923.4017668474337
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	703.3815642481517	703.3815642481517
pop_size_root_PopulationA	1	-	738.3204597764482	738.3204597764482
ln_likelihood_PopulationC	1	-	759.231194371838	759.231194371838
root_height_PopulationC	1	-	859.5618553096324	859.5618553096324
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	924.6979554247607	924.6979554247607
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	818.0973767147673	818.0973767147673
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	725.2894293581127	725.2894293581127
pop_size_root_PopulationE	1	-	887.1991609659965	887.1991609659965
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	744.6259972386297	744.6259972386297
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	713.0921937551835	713.0921937551835
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	903.2037370107604	903.2037370107604
pop_size_PopulationL	1	-	557.0795456376368	557.0795456376368
pop_size_root_PopulationK	1	-	861.4715803805174	861.4715803805174
ln_likelihood	100	-	764.6467398579763	764.6467398579763
concentration	100	-	743.7189928226768	743.7189928226768
ln_likelihood_PopulationA	100	-	528.3436098003306	528.3436098003306
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	474.3481937181688	474.3481937181688
pop_size_root_PopulationA	100	-	443.16293147621246	443.16293147621246
ln_likelihood_PopulationC	100	-	655.3667786713304	655.3667786713304
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	734.6002078429123	734.6002078429123
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	876.5885225188165	876.5885225188165
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	790.1933695903035	790.1933695903035
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	863.7715075879931	863.7715075879931
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	695.9523700850707	695.9523700850707
pop_size_root_PopulationI	100	-	706.3281567142923	706.3281567142923
ln_likelihood_PopulationK	100	-	703.1550159434685	703.1550159434685
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	658.9864125419994	658.9864125419994
pop_size_PopulationL	100	-	673.4100202828835	673.4100202828835
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	538.6461304523326	538.6461304523326
concentration	200	-	709.6739707035831	709.6739707035831
ln_likelihood_PopulationA	200	-	423.9309769339405	423.9309769339405
root_height_PopulationA	200	-	605.3002709932259	605.3002709932259
pop_size_PopulationA	200	-	737.7171277272171	737.7171277272171
pop_size_PopulationB	200	-	436.9612774698896	436.9612774698896
pop_size_root_PopulationA	200	-	406.60075591839313	406.60075591839313
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	794.4081919355825	794.4081919355825
pop_size_PopulationC	200	-	651.8824256424822	651.8824256424822
pop_size_PopulationD	200	-	672.3004403947307	672.3004403947307
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	750.4023780527586	750.4023780527586
root_height_PopulationE	200	-	644.8366311353539	644.8366311353539
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	768.2004039951693	768.2004039951693
root_height_PopulationG	200	-	767.8052558734865	767.8052558734865
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	685.5854455558613	685.5854455558613
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	638.3625220086914	638.3625220086914
root_height_PopulationI	200	-	671.3702298545965	671.3702298545965
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	652.4813667417351	652.4813667417351
pop_size_root_PopulationI	200	-	682.3955014478936	682.3955014478936
ln_likelihood_PopulationK	200	-	732.4473629369523	732.4473629369523
root_height_PopulationK	200	-	560.769000986542	560.769000986542
pop_size_PopulationK	200	-	528.9783609800558	528.9783609800558
pop_size_PopulationL	200	-	501.98220303822745	501.98220303822745
pop_size_root_PopulationK	200	-	715.5054429960264	715.5054429960264
ln_likelihood	300	-	692.2251013533544	692.2251013533544
concentration	300	-	611.6765479274554	611.6765479274554
ln_likelihood_PopulationA	300	-	440.63593867506006	440.63593867506006
root_height_PopulationA	300	-	495.5590389408526	495.5590389408526
pop_size_PopulationA	300	-	654.2566506302805	654.2566506302805
pop_size_PopulationB	300	-	530.9611388090343	530.9611388090343
pop_size_root_PopulationA	300	-	464.4778921808108	464.4778921808108
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	657.5705878535958	657.5705878535958
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	573.2546936220829	573.2546936220829
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	498.27616439777336	498.27616439777336
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	641.822145140429	641.822145140429
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	527.9736219150775	527.9736219150775
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	435.2453988240456	435.2453988240456
root_height_PopulationI	300	-	530.270946286232	530.270946286232
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	473.91743117428314	473.91743117428314
pop_size_root_PopulationI	300	-	469.6395053305647	469.6395053305647
ln_likelihood_PopulationK	300	-	698.3523533982818	698.3523533982818
root_height_PopulationK	300	-	526.0352382647527	526.0352382647527
pop_size_PopulationK	300	-	587.5936262422339	587.5936262422339
pop_size_PopulationL	300	-	577.4412435709454	577.4412435709454
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	396.0318049192122	396.0318049192122
concentration	400	-	536.9167500458483	536.9167500458483
ln_likelihood_PopulationA	400	-	396.40906229515525	396.40906229515525
root_height_PopulationA	400	-	594.4607051719901	594.4607051719901
pop_size_PopulationA	400	-	553.4780819918684	553.4780819918684
pop_size_PopulationB	400	-	439.13295114608144	439.13295114608144
pop_size_root_PopulationA	400	-	406.1909462506123	406.1909462506123
ln_likelihood_PopulationC	400	-	550.2815127258364	550.2815127258364
root_height_PopulationC	400	-	554.6800279546685	554.6800279546685
