model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.883333	0.883333	0.026245	280.919
0,1,0,0,0,0	0.09	0.973333	0.007278	13.4901
0,0,0,0,0,1	0.00333333	0.976667	0.007561	0.438989
0,1,0,1,0,0	0.00333333	0.98	0.001833	1.82125
0,1,0,0,0,2	0.00222222	0.982222	0.004812	0.46061
0,1,1,1,1,1	0.00222222	0.984444	0.007419	0.297971
0,0,1,1,1,1	0.00222222	0.986667	0.001867	1.19069
0,0,1,0,0,0	0.00111111	0.987778	0.007397	0.149266
0,1,0,0,0,1	0.00111111	0.988889	0.001829	0.60706
0,0,1,0,1,0	0.00111111	0.99	0.001864	0.59564
0,1,0,0,1,1	0.00111111	0.991111	0.001178	0.943155
0,0,0,0,1,0	0.00111111	0.992222	0.007232	0.152697
0,1,0,1,1,0	0.00111111	0.993333	0.001203	0.923532
0,1,0,2,0,0	0.00111111	0.994444	0.004653	0.237948
0,1,1,0,1,1	0.00111111	0.995556	0.001867	0.594681
0,1,1,1,0,1	0.00111111	0.996667	0.00184	0.603424
0,0,1,1,0,1	0.00111111	0.997778	0.001234	0.900303
0,1,2,0,0,0	0.00111111	0.998889	0.004738	0.233659
0,1,2,2,0,2	0.00111111	1	0.001578	0.703797
