generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	384	427	3	0.0789474	2.71769	
TimeSizeRateMixer	890	926	6	0.157895	0.196055	
TimeRootSizeMixer	930	863	6	0.157895	0.0500423	
EventTimeScaler	4006	2831	1	0.0263158	1.77294	
RootPopulationSizeScaler0	1798	1694	1	0.0263158	0.422526	
LeafPopulationSizeScaler0	2384	1079	1	0.0263158	1.86244	
RootPopulationSizeScaler1	1710	1735	1	0.0263158	0.439443	
LeafPopulationSizeScaler1	2322	1144	1	0.0263158	2.10324	
RootPopulationSizeScaler2	1788	1674	1	0.0263158	0.426553	
LeafPopulationSizeScaler2	2620	820	1	0.0263158	1.29221	
RootPopulationSizeScaler3	1777	1684	1	0.0263158	0.423683	
LeafPopulationSizeScaler3	2182	1290	1	0.0263158	1.77604	
RootPopulationSizeScaler4	1795	1697	1	0.0263158	0.430759	
LeafPopulationSizeScaler4	2222	1236	1	0.0263158	1.85791	
RootPopulationSizeScaler5	1838	1615	1	0.0263158	0.404826	
LeafPopulationSizeScaler5	2124	1328	1	0.0263158	1.26111	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	763	830	3	0.0789474	2.79526	
TimeSizeRateMixer	1738	1864	6	0.157895	0.200587	
TimeRootSizeMixer	1790	1762	6	0.157895	0.0521891	
EventTimeScaler	7764	5992	1	0.0263158	1.91398	
RootPopulationSizeScaler0	3457	3455	1	0.0263158	0.435429	
LeafPopulationSizeScaler0	4375	2481	1	0.0263158	2.06201	
RootPopulationSizeScaler1	3344	3489	1	0.0263158	0.449821	
LeafPopulationSizeScaler1	4335	2537	1	0.0263158	2.33863	
RootPopulationSizeScaler2	3406	3435	1	0.0263158	0.438555	
LeafPopulationSizeScaler2	4855	1973	1	0.0263158	1.50241	
