parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	877.7351224246353	877.7351224246353
pop_size_PopulationB	1	-	508.6557412353529	508.6557412353529
pop_size_root_PopulationA	1	-	769.8164744495328	769.8164744495328
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	975.8485001278096	975.8485001278096
pop_size_PopulationC	1	-	902.2863469636872	902.2863469636872
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	654.2398489799009	654.2398489799009
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	852.6395472883756	852.6395472883756
pop_size_PopulationF	1	-	551.2918096358131	551.2918096358131
pop_size_root_PopulationE	1	-	727.850457975965	727.850457975965
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	808.9717789036214	808.9717789036214
pop_size_PopulationG	1	-	900.1368741428062	900.1368741428062
pop_size_PopulationH	1	-	986.1656886408301	986.1656886408301
pop_size_root_PopulationG	1	-	659.734329145631	659.734329145631
ln_likelihood_PopulationI	1	-	733.9747567507492	733.9747567507492
root_height_PopulationI	1	-	735.3372814834865	735.3372814834865
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	913.5783402342644	913.5783402342644
pop_size_root_PopulationI	1	-	680.9044110052581	680.9044110052581
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	971.3592512532683	971.3592512532683
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
