generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4498.40920488292886	93.026650507352457	6	1.69360726014178598	0	-746.668760194680999	14.5202445023105859	0.000735966158336165584	1	0.5	5.26440005251431202e-05	5.26440005251431202e-05	4.6697439833674795e-05	1	-753.218946576671442	13.7276957368810173	0.00880415487786815297	1	0.5	0.000178303360619732281	0.000178303360619732281	0.000145443978820612599	2	-753.817758033886548	8.11505282684650453	0.0130371626455760854	1	0.5	0.00269685385302153918	0.00269685385302153918	0.00331336704622599201	3	-768.168866236532836	14.4530441707815669	0.00512972644988141102	1	0.5	0.000199093786870537762	0.000199093786870537762	0.000191244990972592018	4	-709.20382879118722	13.6613508695328036	6.94638404177129698e-05	1	0.5	0.000526531448646284515	0.000526531448646284515	0.000477112291967514478	5	-767.33104504996993	13.4579672682428821	0.0256041463989861509	1	0.5	0.000668913409948268404	0.000668913409948268404	0.000622299475067776878
100	-4353.95469370579394	76.6976746966903562	1	2.35132879496754477	0	-733.317671031174541	14.7512020955763958	2.9321815800107524e-05	1	0.5	4.12238172974049397e-05	6.48187090951928571e-05	5.13215220877186778e-05	0	-730.622962851351986	13.5577125615413294	2.9321815800107524e-05	1	0.5	0.000191698959552629133	0.000188373932973563295	0.000152384503656783336	0	-712.927109788489133	9.60151450771342496	2.9321815800107524e-05	1	0.5	0.00167057882750110674	0.00227698256000386304	0.00152054036758016847	0	-752.742082215319215	12.2355142980536016	2.9321815800107524e-05	1	0.5	0.000169900466304906048	0.000145829884935283786	0.000207190867568608506	0	-708.408583501545877	13.9338938247161828	2.9321815800107524e-05	1	0.5	0.000313213685408531375	0.0004253711037795549	0.000331082849659835015	0	-715.936284317913646	13.6548454251957807	2.9321815800107524e-05	1	0.5	0.000446042267190232948	0.000492305010279684178	0.000413380473428980077
200	-4356.02769488751619	78.8905074350324469	1	1.89842089936780467	0	-734.775545410371251	14.7559818264392408	3.96856511352411135e-05	1	0.5	3.44985286235824896e-05	6.60895936199885973e-05	4.86295459209898153e-05	0	-730.026855739412667	13.4468828036524126	3.96856511352411135e-05	1	0.5	0.000325571655022561504	0.000246941529029026728	0.000231699328514780922	0	-713.51256442954832	9.96484719401042263	3.96856511352411135e-05	1	0.5	0.00153646445280913565	0.00244224494169355396	0.00159623911570117407	0	-752.575070393307897	14.458572728893623	3.96856511352411135e-05	1	0.5	0.000223162707606762249	0.000172947929937724356	0.000197223517055290516	0	-709.324331858007213	13.6738265897766347	3.96856511352411135e-05	1	0.5	0.000376072471412492999	0.000573182330725034478	0.000512487423106087765	0	-715.813327056868729	13.2219633155687823	3.96856511352411135e-05	1	0.5	0.000433974264772267319	0.000505954203296037964	0.000387083324688425865
300	-4351.03052319060498	78.9596600351112272	1	1.33031701090743892	0	-730.324044986865943	14.3497108425665338	1.76483290436935011e-05	1	0.5	6.83114606707558181e-05	9.4520978484757652e-05	8.96850587723854292e-05	0	-729.390318355386285	13.5716605551346809	1.76483290436935011e-05	1	0.5	0.00051176257065235146	0.000365152106448947845	0.000487873456009315157	0	-711.783847018278493	12.1146676874875681	1.76483290436935011e-05	1	0.5	0.00123295246853037362	0.00132068905531058391	0.00136555336572674667	0	-752.950532405430636	12.9755718467147663	1.76483290436935011e-05	1	0.5	0.000161132189414010899	0.000238179013110134219	0.000247886262993750426	0	-710.297439211105711	12.5846037212728667	1.76483290436935011e-05	1	0.5	0.00117530145542129607	0.00045228599559551583	0.000674679270878037092	0	-716.284341213537687	13.4874851165371794	1.76483290436935011e-05	1	0.5	0.000754762720509828634	0.000371650086554565389	0.000498353279808513264
400	-4344.65381220942527	80.1102455345400983	1	1.08381369847157116	0	-728.020030838930097	14.1602546637884572	3.59684607302423803e-06	1	0.5	0.000147286442247088586	0.000186026764721673895	0.000184148781497540291	0	-729.387770870041322	13.349886109277417	3.59684607302423803e-06	1	0.5	7.54559889778213779e-05	0.00101231221610146595	0.000465979073765804546	0	-707.358979006179766	12.5935605818711647	3.59684607302423803e-06	1	0.5	0.00105293953450154732	0.000530037100040574478	0.000653133267160955111	0	-753.18914772672872	14.0229537223439849	3.59684607302423803e-06	1	0.5	0.000479212547071856693	0.000255969337503553684	0.000337400127214917652	0	-709.850650519835426	12.3436595664904729	3.59684607302423803e-06	1	0.5	0.000838494181135348757	0.000630732436396937092	0.000581102345164879975	0	-716.847233247710278	13.5572790138014163	3.59684607302423803e-06	1	0.5	0.00049214252338018326	0.000722824444110699554	0.000631885004582170688
500	-4342.78726630803249	82.5843519512093565	1	0.974885328214353475	0	-730.018493186629144	13.3627284448940422	5.68181372607577293e-05	1	0.5	0.000201056332267426783	0.000283747477688667911	0.00019245747889522826	0	-730.596184332286839	13.9259328759622285	5.68181372607577293e-05	1	0.5	0.000182736367994592745	0.000312935381233994756	0.000276872731011228819	0	-706.932464461948257	13.8527321695635113	5.68181372607577293e-05	1	0.5	0.000304212558705372596	0.000695750525839508084	0.000499049795620665594	0	-750.898424223457255	13.758576825162848	5.68181372607577293e-05	1	0.5	0.000797801660360272216	0.000180382069137897645	0.000514254829324473908	0	-707.543885798399288	14.2992709171728869	5.68181372607577293e-05	1	0.5	0.000163289504354197649	0.000193706728455664257	0.000159421425719638473	0	-716.797814305311135	13.2237785454038068	5.68181372607577293e-05	1	0.5	0.000164079925706886009	0.000851744101850889141	0.000581286884978669967
600	-4338.66895653743086	81.3396720267716233	1	0.974885328214353475	0	-728.508526361461804	13.6673473028386105	1.964176527915202e-05	1	0.5	0.000619797123355685857	0.000154922402097971718	0.000431438212694874813	0	-729.983901636193195	13.2006543802324146	1.964176527915202e-05	1	0.5	0.000517174049872682392	0.000891852522975315016	0.000762728106192256654	0	-705.573117805637139	13.8548465989053042	1.964176527915202e-05	1	0.5	8.63049088517867634e-05	0.000245062331234874699	0.000190827148460434641	0	-750.379359362057585	13.6934549011209477	1.964176527915202e-05	1	0.5	0.00110805701599431565	4.1074527279091205e-05	0.00054778509159964634	0	-708.231531099990775	14.029248437373667	1.964176527915202e-05	1	0.5	0.000474051126791120753	0.000210124470230463057	0.000309897212244458666	0	-715.992520272091042	12.7290705960524768	1.964176527915202e-05	1	0.5	0.000233503071751457969	0.000790075329758453508	0.000402301899811813041
700	-4341.29408727846021	84.759630607480986	2	0.840852053335542804	0	-728.768720784516631	13.250111073089613	2.78178724056202397e-05	1	0.5	0.000844410646288275258	0.000150680497166582331	0.000414322838134854605	0	-729.658353177857521	13.8392899510984009	2.78178724056202397e-05	1	0.5	0.000207727678386029723	0.000591021046880898745	0.000355228944818712438	0	-705.922734157983314	13.7115861771319771	2.78178724056202397e-05	1	0.5	0.000153071765534168594	0.000540733953480471282	0.000295688160707782211	0	-752.119803310273369	13.3312492014884292	2.78178724056202397e-05	1	0.5	0.000873593023077243007	0.000442672850803887269	0.00058662489552036999	1	-707.957356444284869	14.0897402585820899	2.15844879371952855e-05	1	0.5	0.000139618466539968161	0.0003514407777612513	0.000215796246896794762	0	-716.867119403544507	13.4591721449171224	2.78178724056202397e-05	1	0.5	0.000197752236935010958	0.00114235893951690525	0.000624250041904358369
800	-4342.48401479161748	77.7865820258983689	1	2.49444183908735129	0	-729.352329818521298	13.9238917845573731	4.99522073824878698e-05	1	0.5	0.000344225356152987939	0.000224375480457835727	0.000314194446999735953	0	-730.072770830234504	11.108718388829125	4.99522073824878698e-05	1	0.5	0.00076798685730611457	0.00119862191712273689	0.000726349890192785419	0	-707.162780592518743	13.6050413319923784	4.99522073824878698e-05	1	0.5	0.000617725759062695144	0.000508828179931890691	0.000593104646909523893	0	-750.307639271457447	13.5571854496027768	4.99522073824878698e-05	1	0.5	0.00114072405891083506	6.01219144353840992e-05	0.000627386546312277168	0	-709.223806308388362	13.0081527341356384	4.99522073824878698e-05	1	0.5	0.000966223616193509082	0.000283255899762888054	0.000521124894370657917	0	-716.364687970497357	13.7497393822946599	4.99522073824878698e-05	1	0.5	0.000653011871373458197	0.00044768653861802435	0.000528229371393589128
900	-4342.98736145721523	80.5459143022641513	1	1.3006990429523837	0	-728.916485857741463	12.1059098553849456	1.54076263193547645e-05	1	0.5	0.00140938976074965884	0.000224170145885411326	0.000641176168171521009	0	-729.278982272794678	13.9046132814209482	1.54076263193547645e-05	1	0.5	0.00057147057471199894	0.000342380777820892911	0.000429390822936324751	0	-706.714410665907053	13.716850010231914	1.54076263193547645e-05	1	0.5	0.0005470284853699045	0.000458931200789128367	0.000530870185684120658	0	-752.690709987872765	13.7035581803289581	1.54076263193547645e-05	1	0.5	0.000417744651168367928	0.000113509799838083122	0.000220886021281191489	0	-708.443585013156849	14.1543721321705789	1.54076263193547645e-05	1	0.5	0.000478119755449145996	0.000228492288801898581	0.000346224568970538284	0	-716.943187659742648	13.0589806595626534	1.54076263193547645e-05	1	0.5	0.00119105277520041011	0.000311679028296154409	0.000657926910669927897
