model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.025876	402.371
0,0,0,0,1,0	0.0177778	0.932222	0.00735	2.44442
0,0,1,0,0,0	0.0155556	0.947778	0.007382	2.12472
0,0,0,1,0,0	0.0111111	0.958889	0.00717	1.55584
0,0,0,0,0,1	0.0111111	0.97	0.007424	1.50223
0,1,0,0,0,0	0.00666667	0.976667	0.007408	0.899256
0,0,1,1,1,1	0.00333333	0.98	0.001765	1.89155
0,0,1,1,0,0	0.00333333	0.983333	0.001933	1.72686
0,0,1,1,1,0	0.00222222	0.985556	0.001265	1.75838
0,0,1,0,1,0	0.00111111	0.986667	0.001843	0.60244
0,0,1,0,0,1	0.00111111	0.987778	0.001867	0.594681
0,0,1,1,0,1	0.00111111	0.988889	0.001235	0.899574
0,0,0,1,2,0	0.00111111	0.99	0.004803	0.230482
0,0,0,1,1,1	0.00111111	0.991111	0.001234	0.900303
0,0,1,1,2,0	0.00111111	0.992222	0.001688	0.657861
0,0,1,2,0,2	0.00111111	0.993333	0.001688	0.657861
0,0,0,0,1,1	0.00111111	0.994444	0.001763	0.629828
0,1,0,0,1,0	0.00111111	0.995556	0.001817	0.611076
0,1,1,0,0,0	0.00111111	0.996667	0.001813	0.612427
0,1,1,0,1,1	0.00111111	0.997778	0.001887	0.588367
0,1,1,1,1,1	0.00111111	0.998889	0.007421	0.148779
0,1,1,1,2,2	0.00111111	1	0.001603	0.692803
