generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2638	0	10	0.263158	none	
ConcentrationScaler	435	373	3	0.0789474	2.42811	
TimeSizeRateMixer	908	823	6	0.157895	0.183444	
TimeRootSizeMixer	611	1108	6	0.157895	0.0856132	
EventTimeScaler	4069	2573	1	0.0263158	1.87245	
RootPopulationSizeScaler0	1657	1722	1	0.0263158	0.449769	
LeafPopulationSizeScaler0	2317	1075	1	0.0263158	1.56495	
RootPopulationSizeScaler1	1790	1629	1	0.0263158	0.419213	
LeafPopulationSizeScaler1	2167	1237	1	0.0263158	1.61185	
RootPopulationSizeScaler2	1655	1735	1	0.0263158	0.456205	
LeafPopulationSizeScaler2	2434	956	1	0.0263158	1.83352	
RootPopulationSizeScaler3	1725	1690	1	0.0263158	0.440201	
LeafPopulationSizeScaler3	2265	1133	1	0.0263158	1.68374	
RootPopulationSizeScaler4	1848	1571	1	0.0263158	0.424428	
LeafPopulationSizeScaler4	2331	1039	1	0.0263158	2.11171	
RootPopulationSizeScaler5	1798	1575	1	0.0263158	0.414258	
LeafPopulationSizeScaler5	2242	1135	1	0.0263158	1.89464	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	868	762	3	0.0789474	2.55125	
TimeSizeRateMixer	1742	1680	6	0.157895	0.189225	
TimeRootSizeMixer	1224	2248	6	0.157895	0.0802909	
EventTimeScaler	7782	5477	1	0.0263158	2.03091	
RootPopulationSizeScaler0	3278	3509	1	0.0263158	0.458412	
LeafPopulationSizeScaler0	4323	2484	1	0.0263158	1.74206	
RootPopulationSizeScaler1	3431	3371	1	0.0263158	0.431616	
LeafPopulationSizeScaler1	4121	2715	1	0.0263158	1.76749	
RootPopulationSizeScaler2	3224	3574	1	0.0263158	0.462047	
LeafPopulationSizeScaler2	4562	2259	1	0.0263158	2.08345	
RootPopulationSizeScaler3	3345	3501	1	0.0263158	0.450401	
LeafPopulationSizeScaler3	4269	2540	1	0.0263158	1.86581	
RootPopulationSizeScaler4	3554	3287	1	0.0263158	0.440807	
LeafPopulationSizeScaler4	4363	2426	1	0.0263158	2.37365	
RootPopulationSizeScaler5	3497	3284	1	0.0263158	0.433695	
LeafPopulationSizeScaler5	4176	2623	1	0.0263158	2.07579	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7932	0	10	0.263158	none	
ConcentrationScaler	1276	1139	3	0.0789474	2.63304	
TimeSizeRateMixer	2612	2537	6	0.157895	0.193592	
TimeRootSizeMixer	1896	3303	6	0.157895	0.0786459	
EventTimeScaler	11313	8567	1	0.0263158	2.11165	
RootPopulationSizeScaler0	4803	5359	1	0.0263158	0.461754	
LeafPopulationSizeScaler0	6235	3939	1	0.0263158	1.83408	
RootPopulationSizeScaler1	5081	5125	1	0.0263158	0.438912	
LeafPopulationSizeScaler1	5942	4221	1	0.0263158	1.84671	
RootPopulationSizeScaler2	4773	5382	1	0.0263158	0.46623	
LeafPopulationSizeScaler2	6639	3563	1	0.0263158	2.23094	
RootPopulationSizeScaler3	4895	5301	1	0.0263158	0.453508	
LeafPopulationSizeScaler3	6123	4048	1	0.0263158	1.96023	
RootPopulationSizeScaler4	5166	5049	1	0.0263158	0.44895	
LeafPopulationSizeScaler4	6290	3893	1	0.0263158	2.50178	
RootPopulationSizeScaler5	5095	5051	1	0.0263158	0.439904	
LeafPopulationSizeScaler5	6027	4137	1	0.0263158	2.17017	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10513	0	10	0.263158	none	
ConcentrationScaler	1658	1567	3	0.0789474	2.66509	
TimeSizeRateMixer	3427	3410	6	0.157895	0.195588	
TimeRootSizeMixer	2523	4423	6	0.157895	0.0767714	
EventTimeScaler	14659	11750	1	0.0263158	2.15906	
RootPopulationSizeScaler0	6358	7192	1	0.0263158	0.464334	
LeafPopulationSizeScaler0	8091	5476	1	0.0263158	1.89392	
RootPopulationSizeScaler1	6758	6843	1	0.0263158	0.444924	
LeafPopulationSizeScaler1	7763	5782	1	0.0263158	1.89987	
RootPopulationSizeScaler2	6333	7213	1	0.0263158	0.469101	
LeafPopulationSizeScaler2	8587	4997	1	0.0263158	2.32351	
RootPopulationSizeScaler3	6477	7119	1	0.0263158	0.456247	
LeafPopulationSizeScaler3	8003	5559	1	0.0263158	2.025	
RootPopulationSizeScaler4	6763	6869	1	0.0263158	0.452898	
LeafPopulationSizeScaler4	8196	5393	1	0.0263158	2.59099	
RootPopulationSizeScaler5	6704	6819	1	0.0263158	0.445355	
LeafPopulationSizeScaler5	7894	5661	1	0.0263158	2.23629	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13131	0	10	0.263158	none	
ConcentrationScaler	2047	1985	3	0.0789474	2.68379	
TimeSizeRateMixer	4214	4296	6	0.157895	0.196856	
TimeRootSizeMixer	3164	5550	6	0.157895	0.0754557	
EventTimeScaler	18027	14947	1	0.0263158	2.19501	
RootPopulationSizeScaler0	7937	9061	1	0.0263158	0.466207	
LeafPopulationSizeScaler0	9956	7056	1	0.0263158	1.93912	
RootPopulationSizeScaler1	8334	8721	1	0.0263158	0.44688	
LeafPopulationSizeScaler1	9600	7411	1	0.0263158	1.93741	
RootPopulationSizeScaler2	7921	9050	1	0.0263158	0.471262	
LeafPopulationSizeScaler2	10593	6468	1	0.0263158	2.39615	
RootPopulationSizeScaler3	8029	9036	1	0.0263158	0.457308	
LeafPopulationSizeScaler3	9840	7161	1	0.0263158	2.06942	
RootPopulationSizeScaler4	8363	8746	1	0.0263158	0.454974	
LeafPopulationSizeScaler4	10100	6955	1	0.0263158	2.66066	
RootPopulationSizeScaler5	8332	8630	1	0.0263158	0.448806	
LeafPopulationSizeScaler5	9681	7311	1	0.0263158	2.27883	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15786	0	10	0.263158	none	
ConcentrationScaler	2429	2392	3	0.0789474	2.7082	
TimeSizeRateMixer	5040	5162	6	0.157895	0.198738	
TimeRootSizeMixer	3818	6589	6	0.157895	0.0747908	
EventTimeScaler	21433	18107	1	0.0263158	2.22568	
RootPopulationSizeScaler0	9490	10916	1	0.0263158	0.46786	
LeafPopulationSizeScaler0	11766	8630	1	0.0263158	1.97238	
RootPopulationSizeScaler1	9901	10545	1	0.0263158	0.448671	
LeafPopulationSizeScaler1	11430	8955	1	0.0263158	1.97011	
RootPopulationSizeScaler2	9479	10910	1	0.0263158	0.472881	
LeafPopulationSizeScaler2	12498	7956	1	0.0263158	2.44971	
RootPopulationSizeScaler3	9589	10872	1	0.0263158	0.458713	
LeafPopulationSizeScaler3	11702	8694	1	0.0263158	2.10876	
RootPopulationSizeScaler4	9914	10568	1	0.0263158	0.457134	
LeafPopulationSizeScaler4	11911	8539	1	0.0263158	2.70751	
RootPopulationSizeScaler5	9960	10403	1	0.0263158	0.451833	
LeafPopulationSizeScaler5	11442	8931	1	0.0263158	2.31136	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18509	0	10	0.263158	none	
ConcentrationScaler	2807	2802	3	0.0789474	2.72402	
TimeSizeRateMixer	5824	6024	6	0.157895	0.199694	
TimeRootSizeMixer	4430	7662	6	0.157895	0.0739653	
EventTimeScaler	24750	21372	1	0.0263158	2.24811	
RootPopulationSizeScaler0	10942	12794	1	0.0263158	0.468239	
LeafPopulationSizeScaler0	13548	10195	1	0.0263158	1.99861	
RootPopulationSizeScaler1	11433	12354	1	0.0263158	0.44967	
LeafPopulationSizeScaler1	13192	10552	1	0.0263158	1.99478	
RootPopulationSizeScaler2	10985	12776	1	0.0263158	0.473608	
LeafPopulationSizeScaler2	14337	9490	1	0.0263158	2.49167	
RootPopulationSizeScaler3	11096	12724	1	0.0263158	0.459397	
LeafPopulationSizeScaler3	13464	10288	1	0.0263158	2.13838	
RootPopulationSizeScaler4	11432	12425	1	0.0263158	0.457888	
LeafPopulationSizeScaler4	13703	10099	1	0.0263158	2.74719	
RootPopulationSizeScaler5	11467	12258	1	0.0263158	0.452354	
LeafPopulationSizeScaler5	13204	10513	1	0.0263158	2.34067	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21195	0	10	0.263158	none	
ConcentrationScaler	3161	3208	3	0.0789474	2.73058	
TimeSizeRateMixer	6565	6981	6	0.157895	0.199812	
TimeRootSizeMixer	5082	8675	6	0.157895	0.0735403	
EventTimeScaler	27980	24720	1	0.0263158	2.26602	
RootPopulationSizeScaler0	12476	14604	1	0.0263158	0.469515	
LeafPopulationSizeScaler0	15357	11754	1	0.0263158	2.02151	
RootPopulationSizeScaler1	12956	14198	1	0.0263158	0.450464	
LeafPopulationSizeScaler1	14902	12208	1	0.0263158	2.01518	
RootPopulationSizeScaler2	12498	14623	1	0.0263158	0.474843	
LeafPopulationSizeScaler2	16181	10995	1	0.0263158	2.52837	
RootPopulationSizeScaler3	12638	14546	1	0.0263158	0.460212	
LeafPopulationSizeScaler3	15219	11890	1	0.0263158	2.16305	
RootPopulationSizeScaler4	12993	14225	1	0.0263158	0.459569	
LeafPopulationSizeScaler4	15505	11667	1	0.0263158	2.78296	
RootPopulationSizeScaler5	13049	14048	1	0.0263158	0.454393	
LeafPopulationSizeScaler5	14943	12139	1	0.0263158	2.36616	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23770	0	10	0.263158	none	
ConcentrationScaler	3531	3595	3	0.0789474	2.74602	
TimeSizeRateMixer	7362	7902	6	0.157895	0.200323	
TimeRootSizeMixer	5723	9718	6	0.157895	0.0731199	
EventTimeScaler	31158	28107	1	0.0263158	2.27865	
RootPopulationSizeScaler0	14015	16448	1	0.0263158	0.470313	
LeafPopulationSizeScaler0	17187	13325	1	0.0263158	2.04439	
RootPopulationSizeScaler1	14525	16022	1	0.0263158	0.451778	
LeafPopulationSizeScaler1	16616	13886	1	0.0263158	2.03171	
RootPopulationSizeScaler2	14051	16502	1	0.0263158	0.475491	
LeafPopulationSizeScaler2	18057	12513	1	0.0263158	2.56185	
RootPopulationSizeScaler3	14152	16397	1	0.0263158	0.460839	
LeafPopulationSizeScaler3	16995	13502	1	0.0263158	2.18452	
RootPopulationSizeScaler4	14549	16059	1	0.0263158	0.46047	
LeafPopulationSizeScaler4	17374	13204	1	0.0263158	2.81584	
RootPopulationSizeScaler5	14625	15864	1	0.0263158	0.455697	
LeafPopulationSizeScaler5	16698	13789	1	0.0263158	2.38846	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26382	0	10	0.263158	none	
ConcentrationScaler	3925	4029	3	0.0789474	2.75988	
TimeSizeRateMixer	8188	8821	6	0.157895	0.200815	
TimeRootSizeMixer	6387	10787	6	0.157895	0.0727151	
EventTimeScaler	34491	31391	1	0.0263158	2.29402	
RootPopulationSizeScaler0	15581	18320	1	0.0263158	0.470607	
LeafPopulationSizeScaler0	18987	14988	1	0.0263158	2.06119	
RootPopulationSizeScaler1	16108	17855	1	0.0263158	0.453065	
LeafPopulationSizeScaler1	18284	15617	1	0.0263158	2.04465	
RootPopulationSizeScaler2	15639	18364	1	0.0263158	0.476169	
LeafPopulationSizeScaler2	19939	14059	1	0.0263158	2.59036	
RootPopulationSizeScaler3	15672	18299	1	0.0263158	0.461294	
LeafPopulationSizeScaler3	18729	15200	1	0.0263158	2.20086	
RootPopulationSizeScaler4	16167	17866	1	0.0263158	0.461798	
LeafPopulationSizeScaler4	19169	14843	1	0.0263158	2.84324	
RootPopulationSizeScaler5	16203	17704	1	0.0263158	0.456502	
LeafPopulationSizeScaler5	18446	15458	1	0.0263158	2.40409	
