generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	402	371	3	0.0789474	2.56256	
TimeSizeRateMixer	884	922	6	0.157895	0.197375	
TimeRootSizeMixer	794	1068	6	0.157895	0.0786903	
EventTimeScaler	4110	2907	1	0.0263158	1.89272	
RootPopulationSizeScaler0	1691	1769	1	0.0263158	0.427771	
LeafPopulationSizeScaler0	2438	1056	1	0.0263158	1.85749	
RootPopulationSizeScaler1	1908	1581	1	0.0263158	0.387519	
LeafPopulationSizeScaler1	2206	1282	1	0.0263158	1.3573	
RootPopulationSizeScaler2	1914	1594	1	0.0263158	0.398975	
LeafPopulationSizeScaler2	2523	976	1	0.0263158	1.86356	
RootPopulationSizeScaler3	1820	1673	1	0.0263158	0.416195	
LeafPopulationSizeScaler3	2466	1018	1	0.0263158	1.74087	
RootPopulationSizeScaler4	1803	1699	1	0.0263158	0.439594	
LeafPopulationSizeScaler4	2387	1071	1	0.0263158	2.15192	
RootPopulationSizeScaler5	1797	1679	1	0.0263158	0.423113	
LeafPopulationSizeScaler5	2289	1211	1	0.0263158	1.58369	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5327	0	10	0.263158	none	
ConcentrationScaler	799	734	3	0.0789474	2.68569	
TimeSizeRateMixer	1682	1860	6	0.157895	0.199464	
TimeRootSizeMixer	1450	2060	6	0.157895	0.0769162	
EventTimeScaler	7580	6015	1	0.0263158	2.01001	
RootPopulationSizeScaler0	3285	3551	1	0.0263158	0.438414	
LeafPopulationSizeScaler0	4407	2443	1	0.0263158	2.06402	
RootPopulationSizeScaler1	3523	3337	1	0.0263158	0.401101	
LeafPopulationSizeScaler1	4100	2746	1	0.0263158	1.47488	
RootPopulationSizeScaler2	3628	3279	1	0.0263158	0.417652	
LeafPopulationSizeScaler2	4609	2279	1	0.0263158	2.10754	
RootPopulationSizeScaler3	3472	3417	1	0.0263158	0.431593	
LeafPopulationSizeScaler3	4512	2362	1	0.0263158	1.95605	
RootPopulationSizeScaler4	3373	3519	1	0.0263158	0.447634	
LeafPopulationSizeScaler4	4404	2421	1	0.0263158	2.40359	
RootPopulationSizeScaler5	3475	3418	1	0.0263158	0.436515	
LeafPopulationSizeScaler5	4265	2611	1	0.0263158	1.751	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7979	0	10	0.263158	none	
ConcentrationScaler	1175	1126	3	0.0789474	2.72958	
TimeSizeRateMixer	2449	2755	6	0.157895	0.201202	
TimeRootSizeMixer	2208	3087	6	0.157895	0.0763111	
EventTimeScaler	10989	9274	1	0.0263158	2.07015	
RootPopulationSizeScaler0	4902	5350	1	0.0263158	0.445298	
LeafPopulationSizeScaler0	6365	3919	1	0.0263158	2.17726	
RootPopulationSizeScaler1	5116	5153	1	0.0263158	0.407685	
LeafPopulationSizeScaler1	5870	4357	1	0.0263158	1.5308	
RootPopulationSizeScaler2	5261	5027	1	0.0263158	0.426363	
LeafPopulationSizeScaler2	6703	3589	1	0.0263158	2.25992	
RootPopulationSizeScaler3	5087	5193	1	0.0263158	0.438852	
LeafPopulationSizeScaler3	6477	3786	1	0.0263158	2.07314	
RootPopulationSizeScaler4	4971	5320	1	0.0263158	0.453078	
LeafPopulationSizeScaler4	6391	3834	1	0.0263158	2.5383	
RootPopulationSizeScaler5	5103	5179	1	0.0263158	0.443259	
LeafPopulationSizeScaler5	6134	4151	1	0.0263158	1.82801	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10552	0	10	0.263158	none	
ConcentrationScaler	1543	1550	3	0.0789474	2.74126	
TimeSizeRateMixer	3249	3730	6	0.157895	0.202517	
TimeRootSizeMixer	2964	4173	6	0.157895	0.0756393	
EventTimeScaler	14450	12620	1	0.0263158	2.11108	
RootPopulationSizeScaler0	6513	7169	1	0.0263158	0.449025	
LeafPopulationSizeScaler0	8277	5468	1	0.0263158	2.24795	
RootPopulationSizeScaler1	6783	6933	1	0.0263158	0.412773	
LeafPopulationSizeScaler1	7723	5942	1	0.0263158	1.57452	
RootPopulationSizeScaler2	6927	6779	1	0.0263158	0.432172	
LeafPopulationSizeScaler2	8700	5022	1	0.0263158	2.35369	
RootPopulationSizeScaler3	6715	7009	1	0.0263158	0.442674	
LeafPopulationSizeScaler3	8370	5306	1	0.0263158	2.14618	
RootPopulationSizeScaler4	6586	7137	1	0.0263158	0.457356	
LeafPopulationSizeScaler4	8257	5382	1	0.0263158	2.62116	
RootPopulationSizeScaler5	6754	6999	1	0.0263158	0.447861	
LeafPopulationSizeScaler5	7993	5743	1	0.0263158	1.88109	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13136	0	10	0.263158	none	
ConcentrationScaler	1952	1961	3	0.0789474	2.76677	
TimeSizeRateMixer	4136	4698	6	0.157895	0.20427	
TimeRootSizeMixer	3783	5209	6	0.157895	0.0756118	
EventTimeScaler	17964	16116	1	0.0263158	2.14224	
RootPopulationSizeScaler0	8096	9056	1	0.0263158	0.45111	
LeafPopulationSizeScaler0	10212	7023	1	0.0263158	2.30766	
RootPopulationSizeScaler1	8444	8755	1	0.0263158	0.416075	
LeafPopulationSizeScaler1	9543	7579	1	0.0263158	1.60206	
RootPopulationSizeScaler2	8611	8571	1	0.0263158	0.436177	
LeafPopulationSizeScaler2	10623	6564	1	0.0263158	2.41636	
RootPopulationSizeScaler3	8382	8798	1	0.0263158	0.446244	
LeafPopulationSizeScaler3	10351	6803	1	0.0263158	2.20867	
RootPopulationSizeScaler4	8183	9000	1	0.0263158	0.459783	
LeafPopulationSizeScaler4	10138	6960	1	0.0263158	2.68437	
RootPopulationSizeScaler5	8335	8877	1	0.0263158	0.450433	
LeafPopulationSizeScaler5	9831	7383	1	0.0263158	1.92186	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15805	0	10	0.263158	none	
ConcentrationScaler	2317	2358	3	0.0789474	2.78507	
TimeSizeRateMixer	4945	5709	6	0.157895	0.204737	
TimeRootSizeMixer	4504	6259	6	0.157895	0.0751816	
EventTimeScaler	21470	19505	1	0.0263158	2.16582	
RootPopulationSizeScaler0	9642	10950	1	0.0263158	0.452722	
LeafPopulationSizeScaler0	12074	8611	1	0.0263158	2.35036	
RootPopulationSizeScaler1	10071	10589	1	0.0263158	0.418317	
LeafPopulationSizeScaler1	11365	9225	1	0.0263158	1.62782	
RootPopulationSizeScaler2	10238	10393	1	0.0263158	0.43882	
LeafPopulationSizeScaler2	12530	8105	1	0.0263158	2.46841	
RootPopulationSizeScaler3	10037	10595	1	0.0263158	0.449122	
LeafPopulationSizeScaler3	12263	8342	1	0.0263158	2.2546	
RootPopulationSizeScaler4	9800	10827	1	0.0263158	0.46184	
LeafPopulationSizeScaler4	11981	8573	1	0.0263158	2.7328	
RootPopulationSizeScaler5	9969	10736	1	0.0263158	0.453329	
LeafPopulationSizeScaler5	11681	8980	1	0.0263158	1.95456	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18462	0	10	0.263158	none	
ConcentrationScaler	2662	2766	3	0.0789474	2.7923	
TimeSizeRateMixer	5752	6618	6	0.157895	0.205151	
TimeRootSizeMixer	5233	7330	6	0.157895	0.0747213	
EventTimeScaler	24797	22959	1	0.0263158	2.18333	
RootPopulationSizeScaler0	11194	12816	1	0.0263158	0.45407	
LeafPopulationSizeScaler0	13949	10151	1	0.0263158	2.38585	
RootPopulationSizeScaler1	11724	12325	1	0.0263158	0.421382	
LeafPopulationSizeScaler1	13149	10857	1	0.0263158	1.6481	
RootPopulationSizeScaler2	11862	12159	1	0.0263158	0.441573	
LeafPopulationSizeScaler2	14414	9595	1	0.0263158	2.51422	
RootPopulationSizeScaler3	11665	12382	1	0.0263158	0.451341	
LeafPopulationSizeScaler3	14140	9874	1	0.0263158	2.29189	
RootPopulationSizeScaler4	11395	12653	1	0.0263158	0.463927	
LeafPopulationSizeScaler4	13797	10154	1	0.0263158	2.77463	
