model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.025757	271.648
0,0,1,0,0,0	0.0322222	0.91	0.007565	4.3679
0,0,0,1,0,0	0.02	0.93	0.007317	2.76874
0,0,0,0,1,0	0.00888889	0.938889	0.007316	1.21692
0,0,1,1,0,0	0.00888889	0.947778	0.001827	4.89996
0,1,1,1,1,1	0.00666667	0.954444	0.007339	0.907774
0,0,0,1,1,0	0.00666667	0.961111	0.00182	3.68088
0,0,1,1,1,0	0.00333333	0.964444	0.001232	2.71133
0,1,0,0,0,1	0.00333333	0.967778	0.001794	1.86092
0,1,0,1,1,1	0.00333333	0.971111	0.001856	1.79864
0,0,1,2,0,0	0.00333333	0.974444	0.004748	0.701053
0,0,1,0,1,0	0.00222222	0.976667	0.001856	1.19776
0,0,0,0,0,1	0.00222222	0.978889	0.007362	0.300295
0,1,1,0,0,1	0.00222222	0.981111	0.001243	1.78954
0,1,0,1,0,1	0.00222222	0.983333	0.001189	1.87092
0,1,0,0,0,0	0.00222222	0.985556	0.007406	0.298498
0,0,1,2,1,0	0.00222222	0.987778	0.001571	1.41545
0,0,1,0,2,0	0.00111111	0.988889	0.00464	0.238618
0,0,0,1,0,1	0.00111111	0.99	0.001866	0.595001
0,0,0,1,2,0	0.00111111	0.991111	0.004826	0.229378
0,1,0,1,1,0	0.00111111	0.992222	0.001237	0.898117
0,0,1,0,1,1	0.00111111	0.993333	0.001257	0.88381
0,1,0,2,2,1	0.00111111	0.994444	0.000734	1.51435
0,0,1,1,0,2	0.00111111	0.995556	0.001585	0.700684
0,1,1,0,1,1	0.00111111	0.996667	0.001886	0.588679
0,0,1,1,0,1	0.00111111	0.997778	0.001192	0.932065
0,1,1,2,1,0	0.00111111	0.998889	0.00154	0.721191
0,1,2,3,1,1	0.00111111	1	0.006457	0.171158
