parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	709.7471933247722	709.7471933247722
concentration	1	-	863.6853983793736	863.6853983793736
ln_likelihood_PopulationA	1	-	968.5076178621504	968.5076178621504
root_height_PopulationA	1	-	980.4950304187253	980.4950304187253
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	969.5045394697993	969.5045394697993
root_height_PopulationC	1	-	981.4214142988274	981.4214142988274
pop_size_PopulationC	1	-	933.2929949677595	933.2929949677595
pop_size_PopulationD	1	-	572.0957908224525	572.0957908224525
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	801.6581181972382	801.6581181972382
root_height_PopulationE	1	-	955.3081960361761	955.3081960361761
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	708.9677252632132	708.9677252632132
pop_size_root_PopulationE	1	-	819.6539862707632	819.6539862707632
ln_likelihood_PopulationG	1	-	845.707051362317	845.707051362317
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	701.1793021968086	701.1793021968086
pop_size_root_PopulationG	1	-	883.0854681467752	883.0854681467752
ln_likelihood_PopulationI	1	-	965.8475463195116	965.8475463195116
root_height_PopulationI	1	-	935.3688911567939	935.3688911567939
pop_size_PopulationI	1	-	977.2849081922441	977.2849081922441
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	806.9558299294359	806.9558299294359
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	677.0168801397325	677.0168801397325
concentration	100	-	808.263088100246	808.263088100246
ln_likelihood_PopulationA	100	-	836.9540325688938	836.9540325688938
root_height_PopulationA	100	-	881.6865374511157	881.6865374511157
pop_size_PopulationA	100	-	672.0376270854218	672.0376270854218
pop_size_PopulationB	100	-	880.9684700339538	880.9684700339538
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	731.5964618900676	731.5964618900676
root_height_PopulationC	100	-	775.4298567824466	775.4298567824466
pop_size_PopulationC	100	-	810.8313391740379	810.8313391740379
pop_size_PopulationD	100	-	748.1052594809526	748.1052594809526
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	762.499725409252	762.499725409252
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	722.5120942571101	722.5120942571101
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	842.9663124299493	842.9663124299493
root_height_PopulationG	100	-	811.7543695064555	811.7543695064555
pop_size_PopulationG	100	-	853.7542530281912	853.7542530281912
pop_size_PopulationH	100	-	686.0376409115296	686.0376409115296
pop_size_root_PopulationG	100	-	638.3733836362303	638.3733836362303
ln_likelihood_PopulationI	100	-	814.096038659202	814.096038659202
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	744.454277049186	744.454277049186
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	737.8281595467016	737.8281595467016
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	610.0145423580246	610.0145423580246
concentration	200	-	628.2676589362945	628.2676589362945
ln_likelihood_PopulationA	200	-	534.0901785587456	534.0901785587456
root_height_PopulationA	200	-	689.2276473419413	689.2276473419413
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	608.5699134878505	608.5699134878505
pop_size_root_PopulationA	200	-	731.6375617289209	731.6375617289209
ln_likelihood_PopulationC	200	-	642.8947668020401	642.8947668020401
root_height_PopulationC	200	-	793.7605232008817	793.7605232008817
pop_size_PopulationC	200	-	755.9888522579782	755.9888522579782
pop_size_PopulationD	200	-	681.4122990645072	681.4122990645072
pop_size_root_PopulationC	200	-	758.0152953096043	758.0152953096043
ln_likelihood_PopulationE	200	-	639.0246152382971	639.0246152382971
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	785.6195212410872	785.6195212410872
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	615.0855696878148	615.0855696878148
root_height_PopulationG	200	-	658.6702433166633	658.6702433166633
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	612.029305724298	612.029305724298
pop_size_root_PopulationG	200	-	525.9216716278238	525.9216716278238
ln_likelihood_PopulationI	200	-	790.018583124142	790.018583124142
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	483.2742167275106	483.2742167275106
concentration	300	-	510.28959191353704	510.28959191353704
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	649.8037073987119	649.8037073987119
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	510.1945830881463	510.1945830881463
