model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.945556	0.945556	0.025675	659.063
0,0,1,0,0,0	0.0177778	0.963333	0.007351	2.44409
0,0,0,0,1,0	0.01	0.973333	0.00734	1.36606
0,0,0,1,0,0	0.00666667	0.98	0.007432	0.896331
0,0,0,0,1,1	0.00222222	0.982222	0.001888	1.17742
0,1,1,1,1,0	0.00222222	0.984444	0.001846	1.20426
0,1,0,0,0,0	0.00222222	0.986667	0.007251	0.304927
0,0,1,0,1,1	0.00222222	0.988889	0.001229	1.80995
0,1,1,1,1,1	0.00222222	0.991111	0.007404	0.298579
0,0,1,1,1,0	0.00111111	0.992222	0.001217	0.912895
0,0,1,1,1,1	0.00111111	0.993333	0.001876	0.591823
0,0,1,2,1,0	0.00111111	0.994444	0.001545	0.718853
0,0,0,0,0,1	0.00111111	0.995556	0.007273	0.15183
0,1,0,1,0,1	0.00111111	0.996667	0.001271	0.874062
0,1,0,1,1,1	0.00111111	0.997778	0.001805	0.615146
0,0,0,1,1,0	0.00111111	0.998889	0.001909	0.581573
0,0,1,1,0,0	0.00111111	1	0.001814	0.612089
