generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2548	0	10	0.263158	none	
ConcentrationScaler	433	373	3	0.0789474	2.55598	
TimeSizeRateMixer	726	935	6	0.157895	0.207449	
TimeRootSizeMixer	585	1101	6	0.157895	0.0516113	
EventTimeScaler	3664	2592	1	0.0263158	1.85637	
RootPopulationSizeScaler0	1834	1673	1	0.0263158	0.420793	
LeafPopulationSizeScaler0	2269	1262	1	0.0263158	1.77601	
RootPopulationSizeScaler1	1821	1668	1	0.0263158	0.406447	
LeafPopulationSizeScaler1	2260	1229	1	0.0263158	1.68818	
RootPopulationSizeScaler2	1854	1628	1	0.0263158	0.419797	
LeafPopulationSizeScaler2	2401	1083	1	0.0263158	1.84194	
RootPopulationSizeScaler3	1705	1750	1	0.0263158	0.409552	
LeafPopulationSizeScaler3	2258	1237	1	0.0263158	1.44224	
RootPopulationSizeScaler4	1757	1751	1	0.0263158	0.433239	
LeafPopulationSizeScaler4	2215	1243	1	0.0263158	1.81625	
RootPopulationSizeScaler5	1725	1755	1	0.0263158	0.436017	
LeafPopulationSizeScaler5	2270	1227	1	0.0263158	1.56999	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5175	0	10	0.263158	none	
ConcentrationScaler	869	788	3	0.0789474	2.6655	
TimeSizeRateMixer	1413	1834	6	0.157895	0.206614	
TimeRootSizeMixer	1194	2090	6	0.157895	0.0494114	
EventTimeScaler	6821	5571	1	0.0263158	1.95452	
RootPopulationSizeScaler0	3474	3395	1	0.0263158	0.433773	
LeafPopulationSizeScaler0	4117	2737	1	0.0263158	1.92158	
RootPopulationSizeScaler1	3474	3364	1	0.0263158	0.420272	
LeafPopulationSizeScaler1	4168	2701	1	0.0263158	1.84734	
RootPopulationSizeScaler2	3525	3332	1	0.0263158	0.434433	
LeafPopulationSizeScaler2	4438	2406	1	0.0263158	2.05982	
RootPopulationSizeScaler3	3365	3465	1	0.0263158	0.422425	
LeafPopulationSizeScaler3	4210	2665	1	0.0263158	1.58324	
RootPopulationSizeScaler4	3361	3521	1	0.0263158	0.444321	
LeafPopulationSizeScaler4	4098	2722	1	0.0263158	1.97664	
RootPopulationSizeScaler5	3344	3531	1	0.0263158	0.446506	
LeafPopulationSizeScaler5	4140	2728	1	0.0263158	1.70296	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7835	0	10	0.263158	none	
ConcentrationScaler	1245	1216	3	0.0789474	2.70079	
TimeSizeRateMixer	2152	2730	6	0.157895	0.207362	
TimeRootSizeMixer	1793	3091	6	0.157895	0.0481422	
EventTimeScaler	10027	8663	1	0.0263158	2.015	
RootPopulationSizeScaler0	5064	5148	1	0.0263158	0.439418	
LeafPopulationSizeScaler0	5942	4264	1	0.0263158	2.00732	
RootPopulationSizeScaler1	5088	5125	1	0.0263158	0.427143	
LeafPopulationSizeScaler1	6001	4252	1	0.0263158	1.92372	
RootPopulationSizeScaler2	5113	5101	1	0.0263158	0.43961	
LeafPopulationSizeScaler2	6398	3803	1	0.0263158	2.18489	
RootPopulationSizeScaler3	4965	5247	1	0.0263158	0.428073	
LeafPopulationSizeScaler3	6029	4221	1	0.0263158	1.64446	
RootPopulationSizeScaler4	4896	5357	1	0.0263158	0.447087	
LeafPopulationSizeScaler4	5925	4273	1	0.0263158	2.05644	
RootPopulationSizeScaler5	4936	5300	1	0.0263158	0.452341	
LeafPopulationSizeScaler5	6064	4169	1	0.0263158	1.78641	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10491	0	10	0.263158	none	
ConcentrationScaler	1620	1635	3	0.0789474	2.73053	
TimeSizeRateMixer	2807	3637	6	0.157895	0.206556	
TimeRootSizeMixer	2386	4072	6	0.157895	0.047164	
EventTimeScaler	13073	11762	1	0.0263158	2.04856	
RootPopulationSizeScaler0	6652	6915	1	0.0263158	0.443662	
LeafPopulationSizeScaler0	7719	5828	1	0.0263158	2.05954	
RootPopulationSizeScaler1	6770	6801	1	0.0263158	0.433555	
LeafPopulationSizeScaler1	7776	5800	1	0.0263158	1.97798	
RootPopulationSizeScaler2	6701	6849	1	0.0263158	0.444212	
LeafPopulationSizeScaler2	8302	5241	1	0.0263158	2.2641	
RootPopulationSizeScaler3	6536	7002	1	0.0263158	0.432318	
LeafPopulationSizeScaler3	7834	5728	1	0.0263158	1.69366	
RootPopulationSizeScaler4	6391	7199	1	0.0263158	0.449717	
LeafPopulationSizeScaler4	7672	5876	1	0.0263158	2.10563	
RootPopulationSizeScaler5	6410	7148	1	0.0263158	0.453304	
LeafPopulationSizeScaler5	7890	5666	1	0.0263158	1.84187	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13101	0	10	0.263158	none	
ConcentrationScaler	2008	2051	3	0.0789474	2.75613	
TimeSizeRateMixer	3592	4560	6	0.157895	0.206889	
TimeRootSizeMixer	2998	5124	6	0.157895	0.0463795	
EventTimeScaler	16257	14917	1	0.0263158	2.07682	
RootPopulationSizeScaler0	8254	8809	1	0.0263158	0.445429	
LeafPopulationSizeScaler0	9585	7472	1	0.0263158	2.10318	
RootPopulationSizeScaler1	8404	8698	1	0.0263158	0.43686	
LeafPopulationSizeScaler1	9649	7432	1	0.0263158	2.02303	
RootPopulationSizeScaler2	8386	8667	1	0.0263158	0.44812	
LeafPopulationSizeScaler2	10238	6793	1	0.0263158	2.3242	
RootPopulationSizeScaler3	8176	8866	1	0.0263158	0.434325	
LeafPopulationSizeScaler3	9672	7398	1	0.0263158	1.73134	
RootPopulationSizeScaler4	7944	9167	1	0.0263158	0.450482	
LeafPopulationSizeScaler4	9507	7536	1	0.0263158	2.14561	
RootPopulationSizeScaler5	8010	9048	1	0.0263158	0.455434	
LeafPopulationSizeScaler5	9684	7408	1	0.0263158	1.8729	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15739	0	10	0.263158	none	
ConcentrationScaler	2387	2472	3	0.0789474	2.77922	
TimeSizeRateMixer	4280	5494	6	0.157895	0.206311	
TimeRootSizeMixer	3583	6157	6	0.157895	0.0457059	
EventTimeScaler	19363	18031	1	0.0263158	2.09762	
RootPopulationSizeScaler0	9855	10637	1	0.0263158	0.448224	
LeafPopulationSizeScaler0	11343	9156	1	0.0263158	2.12999	
RootPopulationSizeScaler1	10057	10510	1	0.0263158	0.440183	
LeafPopulationSizeScaler1	11515	9026	1	0.0263158	2.05696	
RootPopulationSizeScaler2	10037	10483	1	0.0263158	0.45069	
LeafPopulationSizeScaler2	12128	8337	1	0.0263158	2.36954	
RootPopulationSizeScaler3	9812	10688	1	0.0263158	0.436997	
LeafPopulationSizeScaler3	11448	9061	1	0.0263158	1.75774	
RootPopulationSizeScaler4	9498	11050	1	0.0263158	0.451823	
LeafPopulationSizeScaler4	11305	9194	1	0.0263158	2.17778	
RootPopulationSizeScaler5	9578	10939	1	0.0263158	0.456846	
LeafPopulationSizeScaler5	11448	9082	1	0.0263158	1.89927	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18403	0	10	0.263158	none	
ConcentrationScaler	2757	2866	3	0.0789474	2.79544	
