parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	790.1013241471447	790.1013241471447
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	900.9818090385706	900.9818090385706
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	830.1965792206663	830.1965792206663
pop_size_root_PopulationC	1	-	915.9521343336178	915.9521343336178
ln_likelihood_PopulationE	1	-	959.9760920855013	959.9760920855013
root_height_PopulationE	1	-	917.1258836103959	917.1258836103959
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	817.0123539015597	817.0123539015597
ln_likelihood_PopulationG	1	-	943.5896386019268	943.5896386019268
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	779.4115981875015	779.4115981875015
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	744.9879719204017	744.9879719204017
pop_size_PopulationJ	1	-	763.4619121976368	763.4619121976368
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	878.617798854319	878.617798854319
ln_likelihood_PopulationC	100	-	844.9565103341619	844.9565103341619
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	836.421250777324	836.421250777324
pop_size_PopulationD	100	-	720.9801612341888	720.9801612341888
pop_size_root_PopulationC	100	-	735.4911948868164	735.4911948868164
ln_likelihood_PopulationE	100	-	886.6828423257199	886.6828423257199
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	893.3058298047841	893.3058298047841
pop_size_root_PopulationE	100	-	701.778400947864	701.778400947864
ln_likelihood_PopulationG	100	-	745.5044136886186	745.5044136886186
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	766.6014624412272	766.6014624412272
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	853.9708351401936	853.9708351401936
pop_size_PopulationJ	100	-	711.7496061153377	711.7496061153377
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	813.5764112720657	813.5764112720657
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	780.7474502010995	780.7474502010995
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	734.4937375607509	734.4937375607509
pop_size_PopulationA	200	-	710.5583075128274	710.5583075128274
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	733.3380833972815	733.3380833972815
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	711.4327371609345	711.4327371609345
root_height_PopulationE	200	-	727.8694594876622	727.8694594876622
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	752.4867707632006	752.4867707632006
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	632.226897603804	632.226897603804
root_height_PopulationI	200	-	753.9953672112596	753.9953672112596
pop_size_PopulationI	200	-	626.7867450936477	626.7867450936477
pop_size_PopulationJ	200	-	655.0744245935856	655.0744245935856
pop_size_root_PopulationI	200	-	733.0957848694661	733.0957848694661
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	783.6307559781665	783.6307559781665
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	668.5677325532567	668.5677325532567
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	518.6199323822391	518.6199323822391
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	594.5508911558579	594.5508911558579
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	374.06529613121586	374.06529613121586
ln_likelihood_PopulationE	300	-	647.1273821195856	647.1273821195856
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	619.1608983128893	619.1608983128893
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	630.212675410543	630.212675410543
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	682.0955118036507	682.0955118036507
pop_size_root_PopulationI	300	-	628.459374440701	628.459374440701
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	521.6893999595828	521.6893999595828
pop_size_PopulationB	400	-	442.8762446148783	442.8762446148783
pop_size_root_PopulationA	400	-	541.767390830098	541.767390830098
ln_likelihood_PopulationC	400	-	546.1238766908385	546.1238766908385
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	522.2774479670405	522.2774479670405
pop_size_root_PopulationC	400	-	442.4651387471009	442.4651387471009
ln_likelihood_PopulationE	400	-	567.6809410835407	567.6809410835407
root_height_PopulationE	400	-	569.8491690536551	569.8491690536551
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
