model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.026	899.077
0,0,1,0,0,0	0.00666667	0.966667	0.007376	0.903187
0,1,0,0,0,0	0.00555556	0.972222	0.00748	0.741284
0,0,0,0,0,1	0.00333333	0.975556	0.007449	0.445639
0,0,0,1,0,0	0.00333333	0.978889	0.007308	0.454302
0,1,1,1,1,1	0.00222222	0.981111	0.007248	0.305054
0,0,0,0,1,0	0.00222222	0.983333	0.00739	0.299149
0,0,1,0,1,0	0.00222222	0.985556	0.001758	1.26465
0,0,1,0,1,1	0.00222222	0.987778	0.001257	1.76959
0,0,1,1,1,0	0.00222222	0.99	0.001233	1.80408
0,0,0,1,0,1	0.00111111	0.991111	0.001858	0.597567
0,0,1,0,0,1	0.00111111	0.992222	0.001895	0.585878
0,1,0,0,0,1	0.00111111	0.993333	0.001808	0.614124
0,1,0,0,1,0	0.00111111	0.994444	0.001866	0.595001
0,1,0,1,0,0	0.00111111	0.995556	0.001864	0.59564
0,1,0,1,1,1	0.00111111	0.996667	0.001848	0.600807
0,1,1,0,1,1	0.00111111	0.997778	0.001868	0.594363
0,1,1,1,0,1	0.00111111	0.998889	0.001859	0.597245
0,0,1,1,0,0	0.00111111	1	0.001814	0.612089
