Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.716284	0.237762	0.035964	0.008991	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.600400	0.289710	0.086913	0.017982	0.003996	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.771229	0.191808	0.032967	0.001998	0.000999	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.791209	0.175824	0.025974	0.005994	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.808192	0.162837	0.024975	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.678322	0.251748	0.058941	0.007992	0.001998	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.659341	0.273726	0.054945	0.008991	0.001998	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.083916	0.542458	0.275724	0.085914	0.008991	0.002997	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.687313	0.243756	0.055944	0.009990	0.001998	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.441558	0.354645	0.149850	0.036963	0.013986	0.002997	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.001998	0.262737	0.395604	0.246753	0.087912	0.004995	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.000999	0.428571	0.382617	0.143856	0.038961	0.004995	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.101898	0.355644	0.339660	0.150849	0.040959	0.010989	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.685315	0.248751	0.055944	0.008991	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.446553	0.341658	0.160839	0.038961	0.009990	0.001998	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.798202	0.161838	0.030969	0.006993	0.000999	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.625375	0.276723	0.070929	0.023976	0.000999	0.001998	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.745255	0.201798	0.035964	0.014985	0.000999	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.034965	0.439560	0.378621	0.120879	0.023976	0.001998	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.442557	0.304695	0.171828	0.059940	0.016983	0.003996	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.722278	0.213786	0.052947	0.007992	0.001998	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.681319	0.247752	0.057942	0.010989	0.000999	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.402597	0.368631	0.163836	0.053946	0.009990	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.668332	0.259740	0.053946	0.013986	0.002997	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.602398	0.274725	0.100899	0.015984	0.003996	0.001998	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.789211	0.168831	0.034965	0.005994	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.610390	0.285714	0.072927	0.020979	0.008991	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.443556	0.342657	0.147852	0.049950	0.012987	0.002997	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.753247	0.200799	0.040959	0.003996	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.048951	0.495504	0.337662	0.089910	0.022977	0.004995	NA	NA	NA	NA	NA	NA
