model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.763333	0.763333	0.025978	120.932
0,0,0,0,1,0	0.0311111	0.794444	0.007213	4.41959
0,1,0,0,0,0	0.0244444	0.818889	0.007446	3.3401
0,0,1,0,0,0	0.0211111	0.84	0.007345	2.91464
0,0,0,0,0,1	0.0177778	0.857778	0.007327	2.45215
0,0,0,1,0,0	0.0155556	0.873333	0.007446	2.10633
0,1,1,1,1,1	0.0133333	0.886667	0.007295	1.83892
0,0,0,0,1,1	0.00777778	0.894444	0.001812	4.31818
0,1,0,0,1,0	0.00666667	0.901111	0.001822	3.67683
0,1,1,1,0,1	0.00555556	0.906667	0.00188	2.966
0,0,1,0,1,0	0.00555556	0.912222	0.001816	3.07073
0,1,1,1,1,0	0.00444444	0.916667	0.001819	2.44979
0,1,0,1,0,0	0.00444444	0.921111	0.001841	2.42046
0,0,1,0,0,2	0.00333333	0.924444	0.004755	0.700017
0,1,1,1,2,1	0.00333333	0.927778	0.00471	0.706737
0,0,0,1,1,1	0.00333333	0.931111	0.001254	2.66371
0,1,1,2,1,1	0.00333333	0.934444	0.004788	0.695169
0,0,1,0,2,0	0.00333333	0.937778	0.004802	0.693132
0,1,1,0,1,0	0.00333333	0.941111	0.00125	2.67224
0,1,2,0,0,0	0.00333333	0.944444	0.004641	0.717294
0,1,0,0,0,1	0.00333333	0.947778	0.001794	1.86092
0,0,1,1,1,1	0.00333333	0.951111	0.001734	1.92542
0,1,0,1,0,1	0.00222222	0.953333	0.001168	1.9046
0,0,1,2,0,0	0.00222222	0.955556	0.004763	0.465371
0,0,0,1,0,2	0.00222222	0.957778	0.004788	0.46293
0,1,1,1,1,2	0.00222222	0.96	0.004785	0.463221
0,0,1,1,0,0	0.00222222	0.962222	0.0018	1.23509
0,0,0,0,1,2	0.00222222	0.964444	0.004843	0.457647
0,1,0,0,1,1	0.00222222	0.966667	0.001185	1.87724
0,0,1,0,1,1	0.00222222	0.968889	0.001278	1.74047
0,1,1,1,0,0	0.00222222	0.971111	0.001182	1.88201
0,1,1,0,1,1	0.00222222	0.973333	0.001864	1.19261
0,1,0,1,1,1	0.00222222	0.975556	0.001801	1.2344
0,1,0,1,1,0	0.00222222	0.977778	0.001241	1.79243
0,1,0,1,0,2	0.00111111	0.978889	0.001605	0.691939
0,1,0,2,0,0	0.00111111	0.98	0.004767	0.232231
0,1,0,2,1,2	0.00111111	0.981111	0.000785	1.41589
0,1,1,0,0,1	0.00111111	0.982222	0.001196	0.928944
0,0,1,0,2,1	0.00111111	0.983333	0.00158	0.702905
0,0,1,1,0,1	0.00111111	0.984444	0.001206	0.921232
0,0,1,0,2,3	0.00111111	0.985556	0.006417	0.172231
0,0,1,0,1,2	0.00111111	0.986667	0.001573	0.706038
0,1,0,0,1,2	0.00111111	0.987778	0.001621	0.685098
0,0,0,1,1,0	0.00111111	0.988889	0.001806	0.614805
0,0,0,1,0,1	0.00111111	0.99	0.001839	0.603753
0,0,1,0,0,1	0.00111111	0.991111	0.00185	0.600156
0,0,1,2,0,3	0.00111111	0.992222	0.006465	0.170944
0,0,0,1,2,0	0.00111111	0.993333	0.004738	0.233659
0,1,2,0,1,0	0.00111111	0.994444	0.001626	0.682988
0,1,2,0,1,3	0.00111111	0.995556	0.003273	0.338743
0,1,2,1,2,2	0.00111111	0.996667	0.001603	0.692803
0,1,2,2,0,1	0.00111111	0.997778	0.000813	1.36709
0,1,2,2,0,2	0.00111111	0.998889	0.001535	0.723544
0,1,2,3,4,5	0.00111111	1	0.154082	0.00610684
