model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.954444	0.954444	0.026005	784.71
0,1,0,0,0,0	0.0155556	0.97	0.007414	2.11548
0,0,0,1,0,0	0.0111111	0.981111	0.007306	1.52667
0,0,0,0,0,1	0.00444444	0.985556	0.007485	0.591967
0,1,0,1,0,0	0.00222222	0.987778	0.00194	1.1458
0,0,1,0,0,0	0.00222222	0.99	0.007358	0.30046
0,1,1,0,0,0	0.00222222	0.992222	0.001799	1.23578
0,0,0,0,1,1	0.00111111	0.993333	0.001847	0.601133
0,1,0,1,1,0	0.00111111	0.994444	0.001215	0.9144
0,0,0,0,1,0	0.00111111	0.995556	0.007421	0.148779
0,1,1,0,1,0	0.00111111	0.996667	0.001255	0.88522
0,1,1,1,0,1	0.00111111	0.997778	0.001824	0.608727
0,1,1,1,1,1	0.00111111	0.998889	0.00729	0.151473
0,1,2,2,2,2	0.00111111	1	0.004684	0.236366
