parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	962.9907853421444	962.9907853421444
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	983.2099394888814	983.2099394888814
pop_size_root_PopulationC	1	-	887.9409533874519	887.9409533874519
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	841.2108024112325	841.2108024112325
root_height_PopulationG	1	-	862.4727513910773	862.4727513910773
pop_size_PopulationG	1	-	847.311433082302	847.311433082302
pop_size_PopulationH	1	-	896.0659655802349	896.0659655802349
pop_size_root_PopulationG	1	-	937.4815291654093	937.4815291654093
ln_likelihood_PopulationI	1	-	884.1088479843834	884.1088479843834
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	961.3259367890394	961.3259367890394
pop_size_PopulationJ	1	-	775.1760762506929	775.1760762506929
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	713.9398922118705	713.9398922118705
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	760.825197180088	760.825197180088
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
