generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4555.3376284393853	63.3049522074580011	6	0.101741309382035877	0	-755.462573143152326	9.42698860569492147	0.00171408684306941146	1	0.5	0.00255414345703654623	0.00255414345703654623	0.00280286206504141815	1	-722.395314258328085	13.7514923151877468	0.0077138724419855368	1	0.5	0.000474851439733337509	0.000474851439733337509	0.000503954341247474864	2	-778.962485583563421	10.4924991425959639	0.000189657665753389704	1	0.5	0.002145665954730648	0.002145665954730648	0.00222297015488630116	3	-728.848983876269017	10.4132150821497493	0.00819000061575035285	1	0.5	0.00106406486272809663	0.00106406486272809663	0.00139736776126266624	4	-841.649325956841722	5.91780655891916219	0.0316244382859452375	1	0.5	0.00431443656470268787	0.00431443656470268787	0.00472529392179201705	5	-728.018945621230614	11.9084680149573305	0.00179871750837202896	1	0.5	0.00118640384266203644	0.00118640384266203644	0.00135080766429698882
100	-4390.44677637807399	67.4687894943253781	1	0.215179517840087459	0	-736.296074385647785	10.4211372204035406	6.15253427614328007e-06	1	0.5	0.00224016407430363248	0.00149560543748383811	0.00153749342061656243	0	-705.748101295856259	13.943911674506893	6.15253427614328007e-06	1	0.5	0.000394930350794525198	0.000349961061897296078	0.000335247388258648102	0	-773.242429312578906	10.8270516667081989	6.15253427614328007e-06	1	0.5	0.00210064024189169675	0.00136668287992385159	0.00145354213800243668	0	-707.645328341523282	13.4371050493769388	6.15253427614328007e-06	1	0.5	0.000884888566217123984	0.000538902949695630037	0.000696339026621948165	0	-749.833626551350335	6.08269028887985108	6.15253427614328007e-06	1	0.5	0.00255435748403685199	0.00373534593423275165	0.00220116809089530852	0	-717.681216491117652	12.573317217318376	6.15253427614328007e-06	1	0.5	0.00135574410845771967	0.000526180945148511437	0.00104595727459306847
200	-4385.46373673167636	72.2666474017489691	1	2.96275748323481869	0	-735.72840421510432	11.0698452021480058	5.39697807251876218e-06	1	0.5	0.00189903606512101166	0.0014646344510243197	0.00143996683419798151	0	-705.275749190328042	13.9750559650277815	5.39697807251876218e-06	1	0.5	0.000332063056330863485	0.000178515769673203665	0.000220481249773651352	0	-773.02093980270979	11.7979607944084535	5.39697807251876218e-06	1	0.5	0.00171790982602036788	0.00127857307584988353	0.00139308129218128308	0	-706.397019064731126	13.6633574122794137	5.39697807251876218e-06	1	0.5	0.000492594489230239172	0.000354090972551012156	0.000466530024240772306	0	-749.824245916758173	9.97296653547027923	5.39697807251876218e-06	1	0.5	0.00151683107298120415	0.00209821747070957666	0.00220638998036543641	0	-715.217378542045253	13.358097882748206	5.39697807251876218e-06	1	0.5	0.000888524954335704231	0.00048152539792489877	0.000623098518336307351
300	-4380.68245398633098	75.1794006063867499	1	1.15719981811533934	0	-734.295088119669913	12.5745332004918104	3.03796041934087966e-05	1	0.5	0.000866417578615862115	0.00122575988911930432	0.00111918551820842189	0	-708.152971307373718	13.2455422121879067	3.03796041934087966e-05	1	0.5	0.000330423719788695109	0.001039158685739688	0.000740585868036482305	0	-773.138283435442872	12.5036318528910151	3.03796041934087966e-05	1	0.5	0.000265108911644251744	0.0020166878192773496	0.00105713413632499355	0	-705.272667888293199	14.058950816044252	3.03796041934087966e-05	1	0.5	0.000183268625329696981	0.0002429826312413445	0.000235808849754786829	0	-745.327482705213811	10.3806049543380823	3.03796041934087966e-05	1	0.5	0.00129179007795130634	0.00203781111657357116	0.0013029830820241871	0	-714.495960530338152	12.3954863404721642	3.03796041934087966e-05	1	0.5	0.000599030305200703105	0.000584209664675605709	0.000457063874093961231
400	-4373.68783490339683	77.5722202403780159	1	2.79390324124030354	0	-730.865453540697217	14.076914196605351	3.51763243130408907e-06	1	0.5	0.000165121896463031826	0.000524064059031420786	0.000359155121238373452	0	-706.315196120411883	14.0256629855427519	3.51763243130408907e-06	1	0.5	6.6817181224582779e-05	0.000745585872085794961	0.000410377097226220745	0	-771.585886158882545	13.1185848176809383	3.51763243130408907e-06	1	0.5	0.00114476464209106775	0.000563344513122535258	0.00080605050955160143	0	-708.408652817837492	12.646168042192981	3.51763243130408907e-06	1	0.5	0.00130030512536647162	8.89535801004934527e-05	0.000813456642674830832	0	-743.272109023826147	11.6343526879969978	3.51763243130408907e-06	1	0.5	0.000823244264601672056	0.000592568413483049363	0.000899819884526571506	0	-713.240537241742345	13.4948478225774622	3.51763243130408907e-06	1	0.5	0.000140731550551280026	0.000177066362100282323	0.000190191076299350419
500	-4372.71751826636046	76.3318921258185981	1	2.79390324124030354	0	-731.650971964132964	13.6454920638550874	1.30427300617168789e-05	1	0.5	0.00068577613910508978	0.000453475293634074254	0.000589955462882546175	0	-705.779646893957874	13.2190428944748426	1.30427300617168789e-05	1	0.5	0.000221304235762667981	0.000555771912526651399	0.000313635515014585383	0	-772.00992426818118	12.6319096617898996	1.30427300617168789e-05	1	0.5	0.00153589042085091687	0.000278062947811135385	0.00100960893975128628	0	-706.29417342308534	12.8371373824091819	1.30427300617168789e-05	1	0.5	0.000256708532483536887	0.000507266382304058776	0.000465771858262756353	0	-743.20030564637068	12.0997792342197368	1.30427300617168789e-05	1	0.5	0.00117046992925807342	0.00026982716133860837	0.000882537572602688325	0	-713.782496070632305	13.3237937110513531	1.30427300617168789e-05	1	0.5	0.00016876547529645069	0.000442996101192405555	0.000361856518309684478
600	-4375.16072431247812	79.8614117584668293	1	0.749034879952407806	0	-731.798672941924565	11.2748074536356953	3.77096458687622548e-05	1	0.5	0.00026997687518408737	0.000299531775981732445	0.000388753603829868088	0	-708.385132315299757	13.1120308799522647	3.77096458687622548e-05	1	0.5	0.00125046847538280281	0.000356337689872787829	0.000848838877038950992	0	-772.390442152904484	13.0741519967175268	3.77096458687622548e-05	1	0.5	0.000643777327306207419	0.00112765107183889998	0.000846416831541249711	0	-706.183284533705432	14.0234275116675899	3.77096458687622548e-05	1	0.5	0.00042039816769344669	0.000393381227434307871	0.000411303509231144952	0	-742.637207269573878	13.8275955043431864	3.77096458687622548e-05	1	0.5	0.000447373882923934364	0.000500642754051219612	0.000437643807689200933	0	-713.765985099069439	14.2363147568347941	3.77096458687622548e-05	1	0.5	0.000109315680530607662	0.000481106223362876776	0.00027862452492036509
700	-4370.25431470966487	81.2764461686777935	1	1.4530313811629938	0	-730.785254679356285	13.5291032978210239	3.37598254543887874e-07	1	0.5	0.000134421817195117313	0.000242670293911659204	0.000223690467082381312	0	-705.421370345432365	14.2526160979663601	3.37598254543887874e-07	1	0.5	1.67204929951545085e-05	0.000335467028159348488	0.000190824994984602306	0	-771.695425111808731	12.9097516276133248	3.37598254543887874e-07	1	0.5	0.000233504131743125678	0.000655828657659694183	0.000532898543687207417	0	-706.548070223909463	13.680514946832151	3.37598254543887874e-07	1	0.5	0.000632813693328131643	0.000454198342354781681	0.000500412827504102126	0	-742.449331815519372	12.7742956509573098	3.37598254543887874e-07	1	0.5	0.00104411844789665587	5.16101470788582297e-05	0.000652244133019539785	0	-713.354862533639107	14.3594012318515958	3.37598254543887874e-07	1	0.5	4.02834355377185279e-05	0.000370602083493752426	0.000213833465350557592
800	-4377.11125186463232	82.3783849498728529	1	0.279374513085109299	0	-732.391314447223635	13.1789832505852917	2.4199572732316549e-05	1	0.5	0.000682723948202757186	0.000650623532658227118	0.000734408505696281487	0	-707.032649783784677	14.1026756415414134	2.4199572732316549e-05	1	0.5	3.43620513763384056e-05	0.000595040256365058653	0.000331321901011688092	0	-775.224162126238411	14.4107299504638249	2.4199572732316549e-05	1	0.5	0.000225555281560181506	0.000214890725222774084	0.000220165582411955933	0	-705.002683667905217	13.2783448643581323	2.4199572732316549e-05	1	0.5	0.000144670814415025662	0.000377026753454932321	0.000206060126332054046	0	-742.471222029641808	13.445751875725577	2.4199572732316549e-05	1	0.5	0.000357766770393007502	0.000574276161004019011	0.000523874731243793835	0	-714.989219809837891	13.6659618244317969	2.4199572732316549e-05	1	0.5	3.72386766651803749e-05	0.00113920031587039466	0.000592477335364356076
900	-4369.33712356646083	83.6383288037294506	1	0.460469001441976111	0	-730.824875995465391	14.2314385690462153	2.39873470885156046e-06	1	0.5	0.000320644471671269128	0.000187687684027190135	0.000231971022701916714	0	-705.486572091734615	14.1450877124094916	2.39873470885156046e-06	1	0.5	6.87367911421997533e-05	0.000328591635430257496	0.000217743221413289239	0	-771.637181483527684	13.0378055147519181	2.39873470885156046e-06	1	0.5	0.00124897694628597444	9.27366526549526119e-05	0.000569532276946000835	0	-705.558782916613495	14.2393131290865149	2.39873470885156046e-06	1	0.5	8.25671096821376779e-05	0.000530006470932588899	0.000305982325264222239	0	-742.312551531111126	13.2797526882491432	2.39873470885156046e-06	1	0.5	0.00115632079009611935	0.000171005474930335897	0.000586406859940996703	0	-713.517159548008749	14.3005969197614498	2.39873470885156046e-06	1	0.5	1.79951882447184171e-05	6.4955579556855717e-05	4.65869412088497814e-05
