generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	385	406	3	0.0789474	2.10622	
TimeSizeRateMixer	2082	2247	6	0.157895	0.338989	
TimeRootSizeMixer	2164	2202	6	0.157895	0.27089	
EventTimeScaler	9027	7677	1	0.0263158	1.28198	
RootPopulationSizeScaler0	1715	1699	1	0.0263158	0.43518	
LeafPopulationSizeScaler0	2198	1214	1	0.0263158	1.636	
RootPopulationSizeScaler1	1675	1731	1	0.0263158	0.436419	
LeafPopulationSizeScaler1	2318	1080	1	0.0263158	1.69191	
RootPopulationSizeScaler2	1733	1678	1	0.0263158	0.433336	
LeafPopulationSizeScaler2	2127	1284	1	0.0263158	1.64546	
RootPopulationSizeScaler3	1716	1721	1	0.0263158	0.457367	
LeafPopulationSizeScaler3	2249	1149	1	0.0263158	1.61589	
RootPopulationSizeScaler4	1802	1609	1	0.0263158	0.425606	
LeafPopulationSizeScaler4	2231	1171	1	0.0263158	1.5436	
RootPopulationSizeScaler5	1754	1667	1	0.0263158	0.454923	
LeafPopulationSizeScaler5	2405	1011	1	0.0263158	2.32002	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	799	848	3	0.0789474	2.18609	
TimeSizeRateMixer	3911	4532	6	0.157895	0.340809	
TimeRootSizeMixer	4214	4476	6	0.157895	0.276675	
EventTimeScaler	17040	15740	1	0.0263158	1.3341	
RootPopulationSizeScaler0	3368	3488	1	0.0263158	0.446088	
LeafPopulationSizeScaler0	4099	2708	1	0.0263158	1.79134	
RootPopulationSizeScaler1	3287	3578	1	0.0263158	0.445077	
LeafPopulationSizeScaler1	4394	2426	1	0.0263158	1.90222	
RootPopulationSizeScaler2	3346	3464	1	0.0263158	0.445906	
LeafPopulationSizeScaler2	4020	2819	1	0.0263158	1.79844	
RootPopulationSizeScaler3	3254	3613	1	0.0263158	0.46202	
LeafPopulationSizeScaler3	4157	2638	1	0.0263158	1.7769	
RootPopulationSizeScaler4	3413	3390	1	0.0263158	0.439821	
LeafPopulationSizeScaler4	4131	2656	1	0.0263158	1.68904	
RootPopulationSizeScaler5	3303	3520	1	0.0263158	0.463256	
LeafPopulationSizeScaler5	4502	2340	1	0.0263158	2.61389	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7842	0	10	0.263158	none	
ConcentrationScaler	1184	1267	3	0.0789474	2.2195	
TimeSizeRateMixer	5929	6831	6	0.157895	0.342865	
TimeRootSizeMixer	6349	6895	6	0.157895	0.280312	
EventTimeScaler	25397	24291	1	0.0263158	1.36497	
RootPopulationSizeScaler0	4981	5331	1	0.0263158	0.450897	
LeafPopulationSizeScaler0	6001	4273	1	0.0263158	1.87346	
RootPopulationSizeScaler1	4872	5456	1	0.0263158	0.449496	
LeafPopulationSizeScaler1	6403	3883	1	0.0263158	2.01671	
RootPopulationSizeScaler2	4968	5309	1	0.0263158	0.451841	
LeafPopulationSizeScaler2	5936	4400	1	0.0263158	1.8768	
RootPopulationSizeScaler3	4836	5477	1	0.0263158	0.466133	
LeafPopulationSizeScaler3	6105	4151	1	0.0263158	1.87453	
RootPopulationSizeScaler4	5080	5222	1	0.0263158	0.446784	
LeafPopulationSizeScaler4	5997	4231	1	0.0263158	1.76026	
RootPopulationSizeScaler5	4858	5446	1	0.0263158	0.465141	
LeafPopulationSizeScaler5	6543	3768	1	0.0263158	2.78145	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1557	1695	3	0.0789474	2.22867	
TimeSizeRateMixer	7761	9160	6	0.157895	0.343056	
TimeRootSizeMixer	8326	9241	6	0.157895	0.281334	
EventTimeScaler	33092	32807	1	0.0263158	1.37868	
RootPopulationSizeScaler0	6641	7116	1	0.0263158	0.455807	
LeafPopulationSizeScaler0	7892	5863	1	0.0263158	1.92981	
RootPopulationSizeScaler1	6443	7342	1	0.0263158	0.452051	
LeafPopulationSizeScaler1	8407	5363	1	0.0263158	2.09732	
RootPopulationSizeScaler2	6572	7191	1	0.0263158	0.454472	
LeafPopulationSizeScaler2	7765	6016	1	0.0263158	1.9281	
RootPopulationSizeScaler3	6383	7366	1	0.0263158	0.468347	
LeafPopulationSizeScaler3	8031	5712	1	0.0263158	1.9349	
RootPopulationSizeScaler4	6746	7017	1	0.0263158	0.450728	
LeafPopulationSizeScaler4	7859	5848	1	0.0263158	1.80894	
RootPopulationSizeScaler5	6478	7303	1	0.0263158	0.468082	
LeafPopulationSizeScaler5	8513	5257	1	0.0263158	2.88905	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13077	0	10	0.263158	none	
ConcentrationScaler	1968	2137	3	0.0789474	2.2541	
TimeSizeRateMixer	9625	11478	6	0.157895	0.343921	
TimeRootSizeMixer	10367	11617	6	0.157895	0.283129	
EventTimeScaler	40971	41444	1	0.0263158	1.38901	
RootPopulationSizeScaler0	8212	8916	1	0.0263158	0.458535	
LeafPopulationSizeScaler0	9643	7473	1	0.0263158	1.96618	
RootPopulationSizeScaler1	7906	9226	1	0.0263158	0.452596	
LeafPopulationSizeScaler1	10249	6884	1	0.0263158	2.1445	
RootPopulationSizeScaler2	8102	9017	1	0.0263158	0.456693	
LeafPopulationSizeScaler2	9527	7618	1	0.0263158	1.96378	
RootPopulationSizeScaler3	7932	9166	1	0.0263158	0.469926	
LeafPopulationSizeScaler3	9798	7298	1	0.0263158	1.9727	
RootPopulationSizeScaler4	8296	8831	1	0.0263158	0.453747	
LeafPopulationSizeScaler4	9637	7430	1	0.0263158	1.84391	
RootPopulationSizeScaler5	8000	9143	1	0.0263158	0.468973	
LeafPopulationSizeScaler5	10389	6748	1	0.0263158	2.95886	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15706	0	10	0.263158	none	
ConcentrationScaler	2359	2556	3	0.0789474	2.27126	
TimeSizeRateMixer	11569	13981	6	0.157895	0.344043	
TimeRootSizeMixer	12386	13845	6	0.157895	0.285223	
EventTimeScaler	49069	50094	1	0.0263158	1.40039	
RootPopulationSizeScaler0	9824	10721	1	0.0263158	0.460892	
LeafPopulationSizeScaler0	11411	9096	1	0.0263158	1.9957	
RootPopulationSizeScaler1	9504	11047	1	0.0263158	0.454746	
LeafPopulationSizeScaler1	12197	8321	1	0.0263158	2.19393	
RootPopulationSizeScaler2	9615	10909	1	0.0263158	0.457185	
LeafPopulationSizeScaler2	11255	9263	1	0.0263158	1.99131	
RootPopulationSizeScaler3	9476	11005	1	0.0263158	0.470658	
LeafPopulationSizeScaler3	11609	8857	1	0.0263158	2.00667	
RootPopulationSizeScaler4	9912	10584	1	0.0263158	0.45657	
LeafPopulationSizeScaler4	11360	9096	1	0.0263158	1.86878	
RootPopulationSizeScaler5	9601	10941	1	0.0263158	0.470883	
LeafPopulationSizeScaler5	12241	8283	1	0.0263158	3.01735	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18348	0	10	0.263158	none	
ConcentrationScaler	2709	2977	3	0.0789474	2.27651	
TimeSizeRateMixer	13489	16371	6	0.157895	0.344454	
TimeRootSizeMixer	14380	16176	6	0.157895	0.286377	
EventTimeScaler	56980	58699	1	0.0263158	1.40839	
RootPopulationSizeScaler0	11405	12583	1	0.0263158	0.462417	
LeafPopulationSizeScaler0	13145	10793	1	0.0263158	2.01771	
RootPopulationSizeScaler1	11066	12925	1	0.0263158	0.456056	
LeafPopulationSizeScaler1	14045	9903	1	0.0263158	2.22958	
RootPopulationSizeScaler2	11185	12766	1	0.0263158	0.45865	
LeafPopulationSizeScaler2	13000	10927	1	0.0263158	2.01421	
RootPopulationSizeScaler3	11014	12924	1	0.0263158	0.471124	
LeafPopulationSizeScaler3	13459	10454	1	0.0263158	2.03673	
RootPopulationSizeScaler4	11525	12411	1	0.0263158	0.458564	
LeafPopulationSizeScaler4	13148	10732	1	0.0263158	1.89036	
RootPopulationSizeScaler5	11144	12830	1	0.0263158	0.472255	
LeafPopulationSizeScaler5	14080	9877	1	0.0263158	3.0664	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21003	0	10	0.263158	none	
ConcentrationScaler	3067	3378	3	0.0789474	2.28562	
TimeSizeRateMixer	15448	18700	6	0.157895	0.34506	
TimeRootSizeMixer	16453	18483	6	0.157895	0.287631	
EventTimeScaler	64828	67525	1	0.0263158	1.41402	
RootPopulationSizeScaler0	12988	14411	1	0.0263158	0.464165	
LeafPopulationSizeScaler0	14934	12422	1	0.0263158	2.03819	
RootPopulationSizeScaler1	12637	14786	1	0.0263158	0.457122	
LeafPopulationSizeScaler1	15896	11473	1	0.0263158	2.25883	
RootPopulationSizeScaler2	12760	14628	1	0.0263158	0.459758	
LeafPopulationSizeScaler2	14769	12596	1	0.0263158	2.0323	
RootPopulationSizeScaler3	12606	14769	1	0.0263158	0.472514	
LeafPopulationSizeScaler3	15303	12042	1	0.0263158	2.06202	
RootPopulationSizeScaler4	13126	14254	1	0.0263158	0.460212	
LeafPopulationSizeScaler4	14899	12408	1	0.0263158	1.90935	
RootPopulationSizeScaler5	12685	14696	1	0.0263158	0.473426	
LeafPopulationSizeScaler5	15923	11457	1	0.0263158	3.10831	
generation 90000:
