generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4484.07684539358706	93.8191224821556347	6	2.65344517050628514	0	-732.059824132946346	14.2033891539878852	0.00164716937942632519	1	0.5	0.000312032454898078363	0.000312032454898078363	0.000294618320806187405	1	-737.136964906993285	10.0739862638012951	0.00275744610045757302	1	0.5	0.00200497513657091906	0.00200497513657091906	0.00163540704946549178	2	-769.18406538879276	10.5267564496174231	0.00189880808817434162	1	0.5	0.00177847819748098578	0.00177847819748098578	0.00145061978498778419	3	-764.292181639274418	11.5904969806184539	0.000763985130912281027	1	0.5	0.00117903515090338716	0.00117903515090338716	0.000946581116468937734	4	-774.832559809546183	13.7400172574525321	0.00469189139329147069	1	0.5	0.000483906793557521437	0.000483906793557521437	0.000512717800903968244	5	-706.571249516033845	13.166981359884204	0.00122980113210233405	1	0.5	0.000463586415606518103	0.000463586415606518103	0.000539498257963661625
100	-4469.11245692644206	84.9061072278016553	3	4.62480412308548239	0	-731.062387473191052	14.2787463132300303	0.000902226103170971987	1	0.5	0.000163334378044716034	0.000168700065327100589	0.000146804438022971463	1	-731.677182239770104	11.6293701167545365	0.000838780313538642873	1	0.5	0.00179976661262085352	0.00143089007236524616	0.00159293831652899259	0	-764.752483623775106	12.5573148373081764	0.000902226103170971987	1	0.5	0.000840098912910814928	0.00134041246715231556	0.000994476710951026997	0	-762.201827726094507	13.0947251439698817	0.000902226103170971987	1	0.5	0.000650591189022366504	0.00101040219823950411	0.000761697209416399568	2	-775.320615105931893	13.2822370893060349	0.00445237568341616714	1	0.5	0.00073058852212175545	0.000487602476854294778	0.000672283612675782802	0	-704.097960757678834	14.3302937142658262	0.000902226103170971987	1	0.5	0.000301202912830127168	0.000228734449154275319	0.000258232247726843437
200	-4460.19766250189696	88.2132864089088287	3	3.26776939596423688	0	-731.570983684335943	14.5781643800319145	0.00104469112137002378	1	0.5	0.000149428195629923021	0.000125455281817578535	0.000132283203048242764	0	-727.706808620677862	12.5887235366009023	0.00104469112137002378	1	0.5	0.00106880001048398473	0.00116310263119660741	0.00113862156636921328	0	-761.523522170937667	13.8198724161426334	0.00104469112137002378	1	0.5	0.000610161251214548961	0.000430838906188061341	0.000511179769658713667	0	-760.786960100346732	13.2386852909675099	0.00104469112137002378	1	0.5	0.000871503842495495494	0.000664506523084217472	0.000708857580883287671	1	-775.308386986734831	13.6668579134834225	0.0045480028993475901	1	0.5	0.000610905222072276061	0.000567579727184989221	0.00056298961236948494	2	-703.301000938863808	14.2611143381405654	0.00133592969113514978	1	0.5	0.000152246226912426273	0.000146306598117530837	0.000163119629606871285
300	-4452.53870490744248	105.5435222266604	6	9.06736945692987284	0	-729.871355477296902	13.4544407297207371	0.000256606371308056502	1	0.5	0.00120965940024940965	0.000163155030077470847	0.000648027812502896582	1	-722.045980399954033	14.008799769184451	0.000750085786773279067	1	0.5	0.000406885248252126055	0.000443650771860380592	0.000420190551279047341	2	-763.146402813975669	13.1804457206661585	0.00241924884682594024	1	0.5	0.000942623940037394569	0.000369043549761945112	0.000567045979684545147	3	-759.100431503827167	14.2857840025506881	0.00116304886257772222	1	0.5	0.00035201585136337575	0.000222248010243032826	0.000279653288645504295	4	-776.252725079333004	13.5507612951827934	0.00303135449982726247	1	0.5	0.000556105029535120324	0.000753930944194388785	0.000640146028001217196	5	-702.121809633055705	14.6716221966730238	0.0014048001776945302	1	0.5	1.52967483344666226e-05	4.25168120901343196e-05	2.6303233188515083e-05
400	-4447.80004737989566	89.6351370924107016	4	8.38474577496588225	0	-730.399260406296889	12.7994311618812127	0.000749630240254407451	1	0.5	0.00047028146580384674	0.000294819488835051306	0.000467875434232038539	1	-722.226204391693386	13.1233230549738522	0.000826013621712475888	1	0.5	0.000677284288502678997	0.000321027068348772918	0.000579140358915688309	0	-759.636041909581877	13.3956129308627006	0.000749630240254407451	1	0.5	0.00119312509756903918	0.000155860007272750397	0.000616484665091714384	1	-758.645929521833978	12.5158465342801222	0.000826013621712475888	1	0.5	0.00152967477631187673	0.000129311290734230482	0.000684343979311327903	2	-774.068123360293839	13.8805018203470727	0.00405097723662016691	1	0.5	0.000369406984586393393	8.86105347229211815e-05	0.000258816509090193324	3	-702.824487790195917	14.8097677415943974	0.00193598441470358633	1	0.5	6.53292841767062882e-06	4.46826775430163379e-05	2.51003950335673032e-05
500	-4448.03458379760468	86.9891939275842532	3	3.77578814020871123	0	-730.376321840632386	13.428029101359833	0.000390770757114979354	1	0.5	0.000877653725349050295	0.000497443903809181224	0.000641582477885568165	1	-720.955645490690017	13.957588715096696	0.000571877391436798705	1	0.5	0.000788304765342263936	7.06373135466195574e-05	0.000403207357114600848	0	-761.387480196378192	13.5462869489129272	0.000390770757114979354	1	0.5	0.000745978375384757681	0.000461487774598760413	0.000631668805581972167	1	-758.152543053407157	13.6784925298998274	0.000571877391436798705	1	0.5	0.000982620553268953026	0.000135410949977410897	0.000520213401568632569	2	-775.047602582579202	12.6493810758981411	0.00299039402928065988	1	0.5	0.000589943166822504378	0.000421356161272933981	0.000393792630321364182	0	-702.114990633917841	14.6030540479067703	0.000390770757114979354	1	0.5	6.15995588862029329e-05	0.00011059883979635423	7.94838525556815808e-05
600	-4450.73594301231333	83.2210549443858127	2	1.02900313849150993	0	-729.276812547771556	13.0038625504571534	0.000308406641075719475	1	0.5	0.000490757581851637161	0.000355187317549277807	0.000335905507873910357	0	-720.07755929035045	14.2033317452491428	0.000308406641075719475	1	0.5	0.000460050744802350912	8.26713862885712343e-05	0.000284566139998387868	0	-758.825592693402314	13.2833694786752616	0.000308406641075719475	1	0.5	0.00137289419411472532	7.39090777215281608e-05	0.000658385698039904571	0	-760.064913258368279	12.9788898391998977	0.000308406641075719475	1	0.5	0.00127178434532384393	0.000210705947085892861	0.000823183588298146752	1	-776.337836345677943	13.1171217228424872	0.00235913073815109502	1	0.5	0.000477656518697743416	0.000665293327137990919	0.000652392048615201719	0	-706.153228876743128	13.7509414118981983	0.000308406641075719475	1	0.5	0.00091159344963354452	0.000151302865525882542	0.000498305072568394321
700	-4448.88269848273467	80.2943343064293629	2	0.841860034925246303	0	-730.240803608466763	14.2757442657831373	0.000106860525650381732	1	0.5	0.000559004950310465075	1.84916422522112183e-05	0.000277972410129484222	0	-719.993591932814638	13.7522671182493621	0.000106860525650381732	1	0.5	0.000692357657548104181	5.2800358998203231e-05	0.00041142990214360466	0	-759.81986126922709	11.5408387628020979	0.000106860525650381732	1	0.5	0.00122261387384499875	7.03914646832585306e-05	0.000468366604971768544	0	-760.122916587758482	10.9115514577552943	0.000106860525650381732	1	0.5	0.00118807092815431626	6.20296791051437271e-05	0.000431072383881578119	1	-775.107712576525955	13.0844180519143443	0.00429656003725765925	1	0.5	0.000476128346947667406	0.000597004541913721517	0.000441694887977643689	0	-703.59781250794174	14.0858940123769543	0.000106860525650381732	1	0.5	6.57258635246169226e-05	0.000120776549376743611	7.79437919332413512e-05
800	-4448.21319789380505	88.3569739639919192	3	6.00424622991565915	0	-729.99119180392438	14.0754565027794118	0.00044381075039461661	1	0.5	0.000326945406970620162	0.000454736337846236411	0.000378245124910494147	1	-722.336657427496107	13.857750032577183	0.00115362830107847971	1	0.5	0.000832028280451941574	0.000159031415336408619	0.000496525097949791338	1	-760.906406132177381	14.2084831052053335	0.00115362830107847971	1	0.5	0.000454020452233948985	0.000114977704743292268	0.000295404397344599314	1	-758.435204250385482	13.7076201196627459	0.00115362830107847971	1	0.5	0.000886758057139053332	0.000227921231946510381	0.000568184945896144729	2	-774.416886573589863	14.1467189480817552	0.00439415958851131945	1	0.5	0.000297606537953146286	0.000407382763326249293	0.000338766641583067329	0	-702.126851706231378	14.2043160912395194	0.00044381075039461661	1	0.5	6.11718866169711531e-05	0.000120557590366257648	7.72178867401300707e-05
900	-4451.29576130927762	83.1442828963410108	3	0.60947653720796735	0	-731.51300476195604	12.2489341494299708	0.000298730356561644232	1	0.5	0.00129778913483913089	0.000787563372623399606	0.000879232664533109829	0	-720.542250182877069	13.3564632183627552	0.000298730356561644232	1	0.5	0.000644200596664852554	0.000126557586495264695	0.000446854548909455921	1	-760.815832943882128	12.4774296243062395	0.00126375899937968407	1	0.5	0.00145491369088460447	0.000225632863351747594	0.000691740132806184277	0	-758.305924417109054	13.1317984445144642	0.000298730356561644232	1	0.5	0.00166165391857591685	6.69751974604345881e-05	0.000842997189990561105	2	-775.637293048531092	13.8127715558324233	0.00530254774899815377	1	0.5	0.000224715324356802599	0.000593102632667966926	0.000440857239767779752	1	-704.481455954922239	14.2965066589096921	0.00126375899937968407	1	0.5	0.000488293719825367385	6.63778472567617023e-05	0.000277262833580900069
