parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	977.3234398733165	977.3234398733165
concentration	1	-	846.272162093728	846.272162093728
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	937.62981472471	937.62981472471
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	819.2239682316452	819.2239682316452
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	877.4375218846611	877.4375218846611
pop_size_PopulationD	1	-	876.9049839957729	876.9049839957729
pop_size_root_PopulationC	1	-	753.6981353047829	753.6981353047829
ln_likelihood_PopulationE	1	-	986.4440182789424	986.4440182789424
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	600.9043774738673	600.9043774738673
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	817.7274670403377	817.7274670403377
root_height_PopulationG	1	-	809.010528304619	809.010528304619
pop_size_PopulationG	1	-	981.0872557451492	981.0872557451492
pop_size_PopulationH	1	-	989.3129358587738	989.3129358587738
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	838.4424459612038	838.4424459612038
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	880.8169340235637	880.8169340235637
concentration	100	-	732.0913573653921	732.0913573653921
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	872.493224830946	872.493224830946
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	677.3650105109425	677.3650105109425
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	698.752104853708	698.752104853708
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	661.4560333636156	661.4560333636156
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	650.4095235465559	650.4095235465559
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	754.2939221630162	754.2939221630162
root_height_PopulationG	100	-	714.0688746082221	714.0688746082221
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	878.9282097281736	878.9282097281736
pop_size_PopulationJ	100	-	804.6055664439122	804.6055664439122
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	898.0063332215672	898.0063332215672
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	748.8914878661388	748.8914878661388
concentration	200	-	539.039060254783	539.039060254783
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	511.0563658481835	511.0563658481835
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	550.8077386993521	550.8077386993521
pop_size_PopulationD	200	-	583.4069146739165	583.4069146739165
pop_size_root_PopulationC	200	-	501.5642379216616	501.5642379216616
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	546.7396273187155	546.7396273187155
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	782.4566352736252	782.4566352736252
root_height_PopulationG	200	-	547.9069323010557	547.9069323010557
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	725.365797356043	725.365797356043
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	747.5784633062138	747.5784633062138
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	657.6398506311019	657.6398506311019
concentration	300	-	481.86308248502775	481.86308248502775
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	577.7879461165724	577.7879461165724
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	420.96365162276396	420.96365162276396
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	439.06908817787314	439.06908817787314
pop_size_PopulationD	300	-	474.77073146342104	474.77073146342104
pop_size_root_PopulationC	300	-	399.4586933097426	399.4586933097426
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	438.95252045954885	438.95252045954885
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	593.9030470855375	593.9030470855375
root_height_PopulationG	300	-	598.0000039218011	598.0000039218011
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	596.3304361656336	596.3304361656336
pop_size_PopulationJ	300	-	695.9917158648541	695.9917158648541
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	621.9429458537279	621.9429458537279
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	668.0046222344573	668.0046222344573
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	387.634138908028	387.634138908028
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	380.7727739215491	380.7727739215491
pop_size_PopulationD	400	-	373.68862460608676	373.68862460608676
pop_size_root_PopulationC	400	-	369.95677851450756	369.95677851450756
ln_likelihood_PopulationE	400	-	442.63488948919206	442.63488948919206
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	391.3927092977839	391.3927092977839
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	568.5407375033936	568.5407375033936
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	531.7276705605502	531.7276705605502
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	533.5490604388499	533.5490604388499
pop_size_PopulationI	400	-	469.4846134681492	469.4846134681492
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	403.68034021716824	403.68034021716824
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	457.20163909853767	457.20163909853767
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	306.87743718686573	306.87743718686573
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	332.5223963389238	332.5223963389238
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	348.4832236808871	348.4832236808871
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	490.3569966321009	490.3569966321009
root_height_PopulationG	500	-	412.6047614643873	412.6047614643873
pop_size_PopulationG	500	-	435.42659245452563	435.42659245452563
pop_size_PopulationH	500	-	379.87363874242754	379.87363874242754
pop_size_root_PopulationG	500	-	453.9813422994893	453.9813422994893
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	362.4268781783024	362.4268781783024
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	490.1480536463115	490.1480536463115
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	394.2931305176245	394.2931305176245
pop_size_root_PopulationK	500	-	399.5551264631754	399.5551264631754
ln_likelihood	600	-	401.0	401.0
concentration	600	-	381.1750138546469	381.1750138546469
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	320.23830048979465	320.23830048979465
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	195.4459260688013	195.4459260688013
pop_size_PopulationD	600	-	301.32122125380636	301.32122125380636
pop_size_root_PopulationC	600	-	220.25791280772742	220.25791280772742
ln_likelihood_PopulationE	600	-	305.3114377348734	305.3114377348734
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	238.63930488369485	238.63930488369485
pop_size_root_PopulationE	600	-	367.0974654465906	367.0974654465906
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	345.8516568896438	345.8516568896438
pop_size_PopulationH	600	-	349.9281261485937	349.9281261485937
pop_size_root_PopulationG	600	-	282.38373430173385	282.38373430173385
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	343.59516202170096	343.59516202170096
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	298.59485486055684	298.59485486055684
concentration	700	-	262.79121619576887	262.79121619576887
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	270.65662979632555	270.65662979632555
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	223.67665774895994	223.67665774895994
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	260.9197200174284	260.9197200174284
pop_size_PopulationD	700	-	204.4498955836025	204.4498955836025
pop_size_root_PopulationC	700	-	191.96175339268726	191.96175339268726
ln_likelihood_PopulationE	700	-	235.86556948034763	235.86556948034763
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	198.02924969966747	198.02924969966747
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	300.1177115957125	300.1177115957125
root_height_PopulationG	700	-	200.16459531067872	200.16459531067872
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	250.50101368937823	250.50101368937823
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	272.25258156494516	272.25258156494516
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	134.47504579505446	134.47504579505446
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	201.0	201.0
