generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	399	400	3	0.0789474	2.5731	
TimeSizeRateMixer	747	838	6	0.157895	0.200759	
TimeRootSizeMixer	691	916	6	0.157895	0.0165759	
EventTimeScaler	3942	2262	1	0.0263158	2.41758	
RootPopulationSizeScaler0	1644	1728	1	0.0263158	0.452886	
LeafPopulationSizeScaler0	2362	1044	1	0.0263158	1.7096	
RootPopulationSizeScaler1	1698	1699	1	0.0263158	0.429977	
LeafPopulationSizeScaler1	2420	961	1	0.0263158	1.66658	
RootPopulationSizeScaler2	1754	1658	1	0.0263158	0.440893	
LeafPopulationSizeScaler2	2270	1123	1	0.0263158	2.17393	
RootPopulationSizeScaler3	1681	1688	1	0.0263158	0.438672	
LeafPopulationSizeScaler3	2324	1074	1	0.0263158	1.70345	
RootPopulationSizeScaler4	1830	1564	1	0.0263158	0.403637	
LeafPopulationSizeScaler4	2304	1100	1	0.0263158	1.73457	
RootPopulationSizeScaler5	1734	1638	1	0.0263158	0.419201	
LeafPopulationSizeScaler5	2260	1137	1	0.0263158	1.64574	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5300	0	10	0.263158	none	
ConcentrationScaler	780	823	3	0.0789474	2.64891	
TimeSizeRateMixer	1481	1736	6	0.157895	0.202623	
TimeRootSizeMixer	1414	1786	6	0.157895	0.0166357	
EventTimeScaler	7430	4985	1	0.0263158	2.63669	
RootPopulationSizeScaler0	3159	3603	1	0.0263158	0.457232	
LeafPopulationSizeScaler0	4429	2351	1	0.0263158	1.92797	
RootPopulationSizeScaler1	3293	3464	1	0.0263158	0.439021	
LeafPopulationSizeScaler1	4517	2241	1	0.0263158	1.89735	
RootPopulationSizeScaler2	3363	3456	1	0.0263158	0.449793	
LeafPopulationSizeScaler2	4186	2590	1	0.0263158	2.37815	
RootPopulationSizeScaler3	3248	3501	1	0.0263158	0.445961	
LeafPopulationSizeScaler3	4336	2461	1	0.0263158	1.91206	
RootPopulationSizeScaler4	3497	3283	1	0.0263158	0.420234	
LeafPopulationSizeScaler4	4273	2520	1	0.0263158	1.91935	
RootPopulationSizeScaler5	3368	3409	1	0.0263158	0.430526	
LeafPopulationSizeScaler5	4122	2653	1	0.0263158	1.79484	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7951	0	10	0.263158	none	
ConcentrationScaler	1160	1236	3	0.0789474	2.69127	
TimeSizeRateMixer	2190	2622	6	0.157895	0.202277	
TimeRootSizeMixer	2147	2663	6	0.157895	0.0166807	
EventTimeScaler	10768	7836	1	0.0263158	2.74983	
RootPopulationSizeScaler0	4711	5448	1	0.0263158	0.459794	
LeafPopulationSizeScaler0	6389	3781	1	0.0263158	2.03514	
RootPopulationSizeScaler1	4917	5246	1	0.0263158	0.445722	
LeafPopulationSizeScaler1	6554	3616	1	0.0263158	2.0206	
RootPopulationSizeScaler2	4972	5273	1	0.0263158	0.455228	
LeafPopulationSizeScaler2	6011	4169	1	0.0263158	2.48475	
RootPopulationSizeScaler3	4826	5335	1	0.0263158	0.450188	
LeafPopulationSizeScaler3	6321	3875	1	0.0263158	2.02996	
RootPopulationSizeScaler4	5144	5009	1	0.0263158	0.427713	
LeafPopulationSizeScaler4	6251	3950	1	0.0263158	2.02758	
RootPopulationSizeScaler5	4979	5195	1	0.0263158	0.436432	
LeafPopulationSizeScaler5	6016	4162	1	0.0263158	1.88104	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10570	0	10	0.263158	none	
ConcentrationScaler	1552	1669	3	0.0789474	2.71531	
TimeSizeRateMixer	2917	3465	6	0.157895	0.20322	
TimeRootSizeMixer	2890	3562	6	0.157895	0.0167205	
EventTimeScaler	14123	10656	1	0.0263158	2.83099	
RootPopulationSizeScaler0	6283	7276	1	0.0263158	0.462857	
LeafPopulationSizeScaler0	8325	5243	1	0.0263158	2.10827	
RootPopulationSizeScaler1	6554	6978	1	0.0263158	0.450835	
LeafPopulationSizeScaler1	8546	5048	1	0.0263158	2.10088	
RootPopulationSizeScaler2	6498	7110	1	0.0263158	0.456491	
LeafPopulationSizeScaler2	7902	5683	1	0.0263158	2.56766	
RootPopulationSizeScaler3	6410	7157	1	0.0263158	0.453419	
LeafPopulationSizeScaler3	8204	5351	1	0.0263158	2.10518	
RootPopulationSizeScaler4	6809	6753	1	0.0263158	0.432962	
LeafPopulationSizeScaler4	8094	5501	1	0.0263158	2.09126	
RootPopulationSizeScaler5	6583	6994	1	0.0263158	0.440799	
LeafPopulationSizeScaler5	7870	5716	1	0.0263158	1.93879	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13180	0	10	0.263158	none	
ConcentrationScaler	1932	2076	3	0.0789474	2.73915	
TimeSizeRateMixer	3665	4364	6	0.157895	0.203711	
TimeRootSizeMixer	3579	4451	6	0.157895	0.0167204	
EventTimeScaler	17414	13512	1	0.0263158	2.88931	
RootPopulationSizeScaler0	7869	9102	1	0.0263158	0.46546	
LeafPopulationSizeScaler0	10215	6790	1	0.0263158	2.16222	
RootPopulationSizeScaler1	8153	8802	1	0.0263158	0.453838	
LeafPopulationSizeScaler1	10502	6540	1	0.0263158	2.16274	
RootPopulationSizeScaler2	8111	8917	1	0.0263158	0.459676	
LeafPopulationSizeScaler2	9793	7240	1	0.0263158	2.62691	
RootPopulationSizeScaler3	7942	9061	1	0.0263158	0.45521	
LeafPopulationSizeScaler3	10141	6866	1	0.0263158	2.16182	
RootPopulationSizeScaler4	8485	8502	1	0.0263158	0.437599	
LeafPopulationSizeScaler4	9913	7116	1	0.0263158	2.13419	
RootPopulationSizeScaler5	8137	8887	1	0.0263158	0.442933	
