generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	422	383	3	0.0789474	2.69424	
TimeSizeRateMixer	940	955	6	0.157895	0.200522	
TimeRootSizeMixer	924	838	6	0.157895	0.0692179	
EventTimeScaler	4170	2643	1	0.0263158	1.51612	
RootPopulationSizeScaler0	1798	1719	1	0.0263158	0.454922	
LeafPopulationSizeScaler0	2566	945	1	0.0263158	1.51482	
RootPopulationSizeScaler1	1776	1727	1	0.0263158	0.429776	
LeafPopulationSizeScaler1	2293	1227	1	0.0263158	1.7097	
RootPopulationSizeScaler2	1785	1720	1	0.0263158	0.433359	
LeafPopulationSizeScaler2	2209	1308	1	0.0263158	1.78185	
RootPopulationSizeScaler3	1827	1703	1	0.0263158	0.414603	
LeafPopulationSizeScaler3	2236	1270	1	0.0263158	1.80435	
RootPopulationSizeScaler4	1783	1725	1	0.0263158	0.424916	
LeafPopulationSizeScaler4	2224	1275	1	0.0263158	1.64666	
RootPopulationSizeScaler5	1806	1691	1	0.0263158	0.419005	
LeafPopulationSizeScaler5	2167	1353	1	0.0263158	1.66853	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5203	0	10	0.263158	none	
ConcentrationScaler	767	759	3	0.0789474	2.76088	
TimeSizeRateMixer	1744	1944	6	0.157895	0.202686	
TimeRootSizeMixer	1809	1658	6	0.157895	0.0723297	
EventTimeScaler	7802	5701	1	0.0263158	1.62479	
RootPopulationSizeScaler0	3322	3625	1	0.0263158	0.457239	
LeafPopulationSizeScaler0	4798	2141	1	0.0263158	1.75434	
RootPopulationSizeScaler1	3424	3526	1	0.0263158	0.439422	
LeafPopulationSizeScaler1	4256	2699	1	0.0263158	1.87136	
RootPopulationSizeScaler2	3320	3603	1	0.0263158	0.44051	
LeafPopulationSizeScaler2	4144	2813	1	0.0263158	1.93141	
RootPopulationSizeScaler3	3478	3494	1	0.0263158	0.42721	
LeafPopulationSizeScaler3	4121	2844	1	0.0263158	1.96015	
RootPopulationSizeScaler4	3464	3479	1	0.0263158	0.440722	
LeafPopulationSizeScaler4	4141	2802	1	0.0263158	1.79164	
RootPopulationSizeScaler5	3440	3495	1	0.0263158	0.429012	
LeafPopulationSizeScaler5	3988	2953	1	0.0263158	1.78959	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1111	1151	3	0.0789474	2.80544	
TimeSizeRateMixer	2522	2915	6	0.157895	0.202872	
TimeRootSizeMixer	2665	2523	6	0.157895	0.0741412	
EventTimeScaler	11140	8968	1	0.0263158	1.66713	
RootPopulationSizeScaler0	4947	5494	1	0.0263158	0.461548	
LeafPopulationSizeScaler0	6999	3446	1	0.0263158	1.88253	
RootPopulationSizeScaler1	5073	5355	1	0.0263158	0.444661	
LeafPopulationSizeScaler1	6121	4282	1	0.0263158	1.94946	
RootPopulationSizeScaler2	4910	5493	1	0.0263158	0.444496	
LeafPopulationSizeScaler2	5992	4433	1	0.0263158	2.00574	
RootPopulationSizeScaler3	5152	5317	1	0.0263158	0.433751	
LeafPopulationSizeScaler3	5896	4546	1	0.0263158	2.02341	
RootPopulationSizeScaler4	5137	5279	1	0.0263158	0.446514	
LeafPopulationSizeScaler4	6125	4314	1	0.0263158	1.88562	
RootPopulationSizeScaler5	5097	5326	1	0.0263158	0.434378	
