parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	809.6793500579128	809.6793500579128
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	995.9311123433373	995.9311123433373
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	985.0875829090053	985.0875829090053
pop_size_root_PopulationA	1	-	829.7321716952953	829.7321716952953
ln_likelihood_PopulationC	1	-	740.3100905277305	740.3100905277305
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	731.2261826056671	731.2261826056671
pop_size_PopulationD	1	-	842.1193244237621	842.1193244237621
pop_size_root_PopulationC	1	-	552.1698684083293	552.1698684083293
ln_likelihood_PopulationE	1	-	901.1384046709785	901.1384046709785
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	692.7309348077068	692.7309348077068
pop_size_root_PopulationE	1	-	662.9845055526522	662.9845055526522
ln_likelihood_PopulationG	1	-	874.1271387040412	874.1271387040412
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	870.3923498784055	870.3923498784055
pop_size_PopulationH	1	-	789.7284065109749	789.7284065109749
pop_size_root_PopulationG	1	-	897.5741650209545	897.5741650209545
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	794.1065956023612	794.1065956023612
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	900.3306638139986	900.3306638139986
pop_size_PopulationL	1	-	952.0023931704679	952.0023931704679
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	749.5982493719167	749.5982493719167
ln_likelihood_PopulationA	100	-	875.7487510625137	875.7487510625137
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	830.0954143274546	830.0954143274546
ln_likelihood_PopulationC	100	-	780.043891955444	780.043891955444
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	690.5286582048152	690.5286582048152
pop_size_PopulationD	100	-	734.4300146788137	734.4300146788137
pop_size_root_PopulationC	100	-	521.4205646032559	521.4205646032559
ln_likelihood_PopulationE	100	-	697.1579008858439	697.1579008858439
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	635.693727361129	635.693727361129
pop_size_root_PopulationE	100	-	534.0992394311081	534.0992394311081
ln_likelihood_PopulationG	100	-	829.1776283371204	829.1776283371204
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	860.8036833016738	860.8036833016738
pop_size_PopulationH	100	-	879.7873905388932	879.7873905388932
pop_size_root_PopulationG	100	-	820.0241382448661	820.0241382448661
ln_likelihood_PopulationI	100	-	790.2244436690485	790.2244436690485
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	672.3581101301296	672.3581101301296
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	661.2199221350035	661.2199221350035
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	796.2212157749176	796.2212157749176
concentration	200	-	659.3723676991243	659.3723676991243
ln_likelihood_PopulationA	200	-	794.7254797410878	794.7254797410878
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	605.6786050043554	605.6786050043554
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	560.1835745511106	560.1835745511106
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	507.98752600621344	507.98752600621344
ln_likelihood_PopulationE	200	-	709.3894570756903	709.3894570756903
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	693.8637980117624	693.8637980117624
pop_size_root_PopulationE	200	-	572.1273491721983	572.1273491721983
ln_likelihood_PopulationG	200	-	709.4136253274595	709.4136253274595
root_height_PopulationG	200	-	710.2263980389483	710.2263980389483
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	627.7757118886997	627.7757118886997
pop_size_root_PopulationG	200	-	672.0903389379325	672.0903389379325
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	716.8278338612853	716.8278338612853
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	526.7113402277549	526.7113402277549
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	476.2960195413622	476.2960195413622
ln_likelihood	300	-	522.457895702892	522.457895702892
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	581.3048586126367	581.3048586126367
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	646.258282968742	646.258282968742
pop_size_PopulationD	300	-	562.6585727379455	562.6585727379455
pop_size_root_PopulationC	300	-	437.87314890917054	437.87314890917054
ln_likelihood_PopulationE	300	-	601.4990946637748	601.4990946637748
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	599.6870942508932	599.6870942508932
pop_size_root_PopulationE	300	-	435.44814476202225	435.44814476202225
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	689.9162832524602	689.9162832524602
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	617.6140020496791	617.6140020496791
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	407.3790091117377	407.3790091117377
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	434.7844710270049	434.7844710270049
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	505.8084253439739	505.8084253439739
ln_likelihood	400	-	534.0753545891538	534.0753545891538
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	521.0122873907635	521.0122873907635
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	500.43661774079214	500.43661774079214
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	526.608370981173	526.608370981173
pop_size_root_PopulationC	400	-	423.81005981193414	423.81005981193414
ln_likelihood_PopulationE	400	-	559.4996563795129	559.4996563795129
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	486.2072657332289	486.2072657332289
pop_size_root_PopulationE	400	-	438.7861261223963	438.7861261223963
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	437.17050241513186	437.17050241513186
pop_size_root_PopulationG	400	-	449.3623322245023	449.3623322245023
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	367.89272476747243	367.89272476747243
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	491.5242554886589	491.5242554886589
ln_likelihood_PopulationK	400	-	346.28778306058774	346.28778306058774
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	597.5690630498543	597.5690630498543
pop_size_PopulationL	400	-	578.6597113095636	578.6597113095636
pop_size_root_PopulationK	400	-	496.0219157694452	496.0219157694452
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	488.86089220428465	488.86089220428465
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	338.37844630444766	338.37844630444766
root_height_PopulationC	500	-	389.23255182785533	389.23255182785533
pop_size_PopulationC	500	-	416.7878568800542	416.7878568800542
pop_size_PopulationD	500	-	310.5760915425523	310.5760915425523
pop_size_root_PopulationC	500	-	320.41318318969115	320.41318318969115
ln_likelihood_PopulationE	500	-	323.97124259580323	323.97124259580323
root_height_PopulationE	500	-	422.36258641723487	422.36258641723487
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	347.01069817780274	347.01069817780274
pop_size_root_PopulationE	500	-	275.2509845496009	275.2509845496009
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	445.17521807167583	445.17521807167583
pop_size_PopulationH	500	-	416.34986279442506	416.34986279442506
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	339.8545246287839	339.8545246287839
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	406.2469226653539	406.2469226653539
