model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.025942	401.32
0,0,0,1,0,0	0.0311111	0.945556	0.007348	4.3378
0,1,1,1,1,1	0.0122222	0.957778	0.007348	1.67155
0,1,1,0,1,1	0.00555556	0.963333	0.001856	3.00443
0,0,0,0,1,0	0.00444444	0.967778	0.007267	0.609859
0,0,0,0,0,1	0.00444444	0.972222	0.007388	0.599797
0,1,0,0,0,0	0.00333333	0.975556	0.007383	0.449653
0,1,1,1,0,0	0.00222222	0.977778	0.001209	1.83993
0,0,0,1,0,1	0.00222222	0.98	0.001847	1.2036
0,0,1,0,1,1	0.00222222	0.982222	0.001162	1.91444
0,0,1,0,0,0	0.00111111	0.983333	0.007265	0.151998
0,0,1,1,0,0	0.00111111	0.984444	0.001778	0.624505
0,0,0,1,2,2	0.00111111	0.985556	0.001585	0.700684
0,1,0,0,1,0	0.00111111	0.986667	0.001822	0.609396
0,1,0,0,1,1	0.00111111	0.987778	0.001242	0.894497
0,1,0,1,0,0	0.00111111	0.988889	0.001842	0.602768
0,1,0,2,0,0	0.00111111	0.99	0.004727	0.234205
0,1,1,0,0,0	0.00111111	0.991111	0.00177	0.627332
0,1,1,0,0,1	0.00111111	0.992222	0.001278	0.869269
0,1,1,0,1,0	0.00111111	0.993333	0.001155	0.961959
0,0,0,1,2,0	0.00111111	0.994444	0.004788	0.231207
0,0,0,1,1,0	0.00111111	0.995556	0.001824	0.608727
0,1,1,1,0,1	0.00111111	0.996667	0.001885	0.588992
0,1,1,1,1,0	0.00111111	0.997778	0.001807	0.614464
0,0,0,0,1,1	0.00111111	0.998889	0.001817	0.611076
0,1,1,2,0,1	0.00111111	1	0.001593	0.697159
