model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.742222	0.742222	0.026087	107.494
0,1,0,0,0,0	0.05	0.792222	0.00731	7.14731
0,0,0,0,1,0	0.0177778	0.81	0.00748	2.40163
0,1,1,1,1,1	0.0155556	0.825556	0.00739	2.12241
0,0,1,1,0,0	0.0122222	0.837778	0.001835	6.73065
0,0,0,0,0,1	0.0122222	0.85	0.007432	1.65252
0,0,1,1,1,1	0.0122222	0.862222	0.001838	6.71965
0,1,0,0,1,0	0.0111111	0.873333	0.001853	6.05242
0,1,0,0,1,1	0.01	0.883333	0.001175	8.5865
0,0,1,1,0,1	0.00888889	0.892222	0.001185	7.55948
0,0,1,0,0,0	0.00666667	0.898889	0.0073	0.91266
0,0,1,1,1,0	0.00555556	0.904444	0.00115	4.85232
0,1,2,2,2,2	0.00555556	0.91	0.004763	1.16733
0,1,0,1,1,1	0.00555556	0.915556	0.001859	2.99957
0,1,0,0,0,1	0.00555556	0.921111	0.001899	2.93627
0,1,0,0,2,0	0.00444444	0.925556	0.004647	0.956217
0,1,1,1,0,1	0.00444444	0.93	0.00188	2.37016
0,0,0,1,0,0	0.00444444	0.934444	0.007303	0.60683
0,1,2,2,1,1	0.00333333	0.937778	0.001524	2.1912
0,0,0,0,1,1	0.00333333	0.941111	0.001835	1.81926
0,1,0,1,1,2	0.00333333	0.944444	0.001564	2.13507
0,0,0,1,0,1	0.00222222	0.946667	0.001781	1.24829
0,1,2,2,2,0	0.00222222	0.948889	0.001563	1.42271
0,0,1,0,0,1	0.00222222	0.951111	0.001858	1.19647
0,1,1,0,0,1	0.00222222	0.953333	0.001299	1.7123
0,1,0,2,0,0	0.00222222	0.955556	0.004664	0.475297
0,0,1,1,0,2	0.00222222	0.957778	0.001608	1.38283
0,0,0,1,1,1	0.00222222	0.96	0.00127	1.75145
0,1,0,0,0,2	0.00222222	0.962222	0.004611	0.480786
0,0,1,0,1,0	0.00222222	0.964444	0.001835	1.21149
0,1,0,1,0,1	0.00222222	0.966667	0.001235	1.80115
0,0,1,0,1,1	0.00111111	0.967778	0.001239	0.896666
0,1,0,1,0,0	0.00111111	0.968889	0.001804	0.615488
0,0,0,1,1,0	0.00111111	0.97	0.00181	0.613444
0,0,0,0,1,2	0.00111111	0.971111	0.004752	0.232967
0,0,0,1,0,2	0.00111111	0.972222	0.004878	0.226921
0,1,0,1,2,0	0.00111111	0.973333	0.001552	0.715606
0,0,1,2,3,2	0.00111111	0.974444	0.003234	0.342842
0,1,0,2,1,1	0.00111111	0.975556	0.001612	0.688929
0,1,0,2,3,4	0.00111111	0.976667	0.018915	0.0576953
0,0,1,1,2,1	0.00111111	0.977778	0.001577	0.704244
0,1,1,0,1,0	0.00111111	0.978889	0.001239	0.896666
0,1,1,0,1,1	0.00111111	0.98	0.001887	0.588367
0,1,1,1,0,0	0.00111111	0.981111	0.001227	0.905446
0,0,1,0,0,2	0.00111111	0.982222	0.004792	0.231013
0,1,1,1,1,0	0.00111111	0.983333	0.00184	0.603424
0,0,1,1,2,0	0.00111111	0.984444	0.001498	0.741442
0,1,1,1,1,2	0.00111111	0.985556	0.004647	0.238257
0,1,2,0,1,0	0.00111111	0.986667	0.001583	0.701571
0,1,2,1,0,0	0.00111111	0.987778	0.001577	0.704244
0,1,2,1,2,2	0.00111111	0.988889	0.001628	0.682148
0,1,2,2,0,0	0.00111111	0.99	0.001643	0.67591
0,0,0,1,2,1	0.00111111	0.991111	0.001598	0.694975
0,1,2,2,1,2	0.00111111	0.992222	0.001521	0.730214
0,0,1,1,1,2	0.00111111	0.993333	0.00156	0.711931
0,1,2,2,2,1	0.00111111	0.994444	0.001585	0.700684
0,0,0,1,2,0	0.00111111	0.995556	0.004747	0.233214
0,1,2,2,3,3	0.00111111	0.996667	0.003185	0.348133
0,1,2,2,3,4	0.00111111	0.997778	0.018927	0.057658
0,1,2,3,0,1	0.00111111	0.998889	0.003233	0.342948
0,1,2,3,1,1	0.00111111	1	0.006542	0.168919
