generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	408	392	3	0.0789474	2.42774	
TimeSizeRateMixer	925	1043	6	0.157895	0.217687	
TimeRootSizeMixer	1285	762	6	0.157895	0.121411	
EventTimeScaler	4498	3271	1	0.0263158	1.15448	
RootPopulationSizeScaler0	1684	1681	1	0.0263158	0.436153	
LeafPopulationSizeScaler0	2318	1034	1	0.0263158	1.91473	
RootPopulationSizeScaler1	1705	1625	1	0.0263158	0.42777	
LeafPopulationSizeScaler1	2325	1053	1	0.0263158	1.41184	
RootPopulationSizeScaler2	1702	1655	1	0.0263158	0.431266	
LeafPopulationSizeScaler2	2096	1269	1	0.0263158	1.38312	
RootPopulationSizeScaler3	1754	1608	1	0.0263158	0.434698	
LeafPopulationSizeScaler3	2155	1213	1	0.0263158	1.47729	
RootPopulationSizeScaler4	1749	1612	1	0.0263158	0.424714	
LeafPopulationSizeScaler4	2387	980	1	0.0263158	1.69778	
RootPopulationSizeScaler5	1658	1693	1	0.0263158	0.454802	
LeafPopulationSizeScaler5	2142	1216	1	0.0263158	1.88884	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	795	769	3	0.0789474	2.5232	
TimeSizeRateMixer	1901	2171	6	0.157895	0.222433	
TimeRootSizeMixer	2396	1634	6	0.157895	0.131392	
EventTimeScaler	8492	7046	1	0.0263158	1.21553	
RootPopulationSizeScaler0	3297	3513	1	0.0263158	0.445652	
LeafPopulationSizeScaler0	4351	2430	1	0.0263158	2.14883	
RootPopulationSizeScaler1	3419	3352	1	0.0263158	0.443213	
LeafPopulationSizeScaler1	4333	2487	1	0.0263158	1.5719	
RootPopulationSizeScaler2	3300	3465	1	0.0263158	0.440991	
LeafPopulationSizeScaler2	4021	2787	1	0.0263158	1.50638	
RootPopulationSizeScaler3	3387	3398	1	0.0263158	0.445996	
LeafPopulationSizeScaler3	4097	2689	1	0.0263158	1.62002	
RootPopulationSizeScaler4	3397	3389	1	0.0263158	0.438874	
LeafPopulationSizeScaler4	4455	2295	1	0.0263158	1.90045	
RootPopulationSizeScaler5	3193	3588	1	0.0263158	0.459915	
LeafPopulationSizeScaler5	4062	2751	1	0.0263158	2.0733	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1177	1189	3	0.0789474	2.57595	
TimeSizeRateMixer	2960	3278	6	0.157895	0.225973	
TimeRootSizeMixer	3558	2662	6	0.157895	0.137084	
EventTimeScaler	12720	11085	1	0.0263158	1.25355	
RootPopulationSizeScaler0	4905	5327	1	0.0263158	0.450938	
LeafPopulationSizeScaler0	6261	3954	1	0.0263158	2.25937	
RootPopulationSizeScaler1	5120	5094	1	0.0263158	0.451579	
LeafPopulationSizeScaler1	6258	3979	1	0.0263158	1.66129	
RootPopulationSizeScaler2	4918	5283	1	0.0263158	0.446161	
LeafPopulationSizeScaler2	5821	4393	1	0.0263158	1.56562	
RootPopulationSizeScaler3	4941	5292	1	0.0263158	0.448428	
LeafPopulationSizeScaler3	5924	4268	1	0.0263158	1.68308	
RootPopulationSizeScaler4	4994	5218	1	0.0263158	0.443713	
LeafPopulationSizeScaler4	6435	3728	1	0.0263158	2.01907	
RootPopulationSizeScaler5	4765	5424	1	0.0263158	0.464154	
LeafPopulationSizeScaler5	5914	4323	1	0.0263158	2.16328	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10480	0	10	0.263158	none	
ConcentrationScaler	1544	1583	3	0.0789474	2.60348	
TimeSizeRateMixer	3999	4360	6	0.157895	0.228834	
TimeRootSizeMixer	4655	3706	6	0.157895	0.140568	
EventTimeScaler	16799	15191	1	0.0263158	1.27513	
RootPopulationSizeScaler0	6530	7111	1	0.0263158	0.454766	
LeafPopulationSizeScaler0	8167	5453	1	0.0263158	2.33228	
RootPopulationSizeScaler1	6738	6882	1	0.0263158	0.456337	
LeafPopulationSizeScaler1	8109	5545	1	0.0263158	1.715	
RootPopulationSizeScaler2	6516	7122	1	0.0263158	0.449494	
LeafPopulationSizeScaler2	7615	6000	1	0.0263158	1.60343	
RootPopulationSizeScaler3	6531	7134	1	0.0263158	0.452245	
LeafPopulationSizeScaler3	7787	5828	1	0.0263158	1.73272	
RootPopulationSizeScaler4	6653	6970	1	0.0263158	0.449735	
LeafPopulationSizeScaler4	8331	5239	1	0.0263158	2.09	
RootPopulationSizeScaler5	6346	7251	1	0.0263158	0.466507	
LeafPopulationSizeScaler5	7720	5921	1	0.0263158	2.2205	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1919	1992	3	0.0789474	2.62902	
TimeSizeRateMixer	4970	5495	6	0.157895	0.230311	
TimeRootSizeMixer	5788	4687	6	0.157895	0.143657	
EventTimeScaler	20889	19336	1	0.0263158	1.29138	
RootPopulationSizeScaler0	8128	8877	1	0.0263158	0.458082	
LeafPopulationSizeScaler0	9980	7007	1	0.0263158	2.3864	
RootPopulationSizeScaler1	8284	8703	1	0.0263158	0.458222	
LeafPopulationSizeScaler1	9918	7110	1	0.0263158	1.75359	
RootPopulationSizeScaler2	8050	8965	1	0.0263158	0.451146	
LeafPopulationSizeScaler2	9336	7628	1	0.0263158	1.63036	
RootPopulationSizeScaler3	8080	8959	1	0.0263158	0.454028	
LeafPopulationSizeScaler3	9574	7431	1	0.0263158	1.76355	
RootPopulationSizeScaler4	8232	8756	1	0.0263158	0.453401	
LeafPopulationSizeScaler4	10153	6788	1	0.0263158	2.14123	
RootPopulationSizeScaler5	7852	9098	1	0.0263158	0.467913	
LeafPopulationSizeScaler5	9474	7528	1	0.0263158	2.26235	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15793	0	10	0.263158	none	
ConcentrationScaler	2308	2418	3	0.0789474	2.64532	
TimeSizeRateMixer	5967	6650	6	0.157895	0.23106	
TimeRootSizeMixer	6874	5719	6	0.157895	0.145631	
EventTimeScaler	24860	23469	1	0.0263158	1.30388	
RootPopulationSizeScaler0	9744	10700	1	0.0263158	0.460643	
LeafPopulationSizeScaler0	11811	8628	1	0.0263158	2.42881	
RootPopulationSizeScaler1	9849	10562	1	0.0263158	0.459262	
LeafPopulationSizeScaler1	11751	8705	1	0.0263158	1.78539	
RootPopulationSizeScaler2	9561	10876	1	0.0263158	0.451976	
LeafPopulationSizeScaler2	11061	9326	1	0.0263158	1.65124	
RootPopulationSizeScaler3	9651	10823	1	0.0263158	0.455654	
LeafPopulationSizeScaler3	11343	9077	1	0.0263158	1.78799	
RootPopulationSizeScaler4	9759	10647	1	0.0263158	0.454617	
LeafPopulationSizeScaler4	12102	8241	1	0.0263158	2.18953	
RootPopulationSizeScaler5	9409	10941	1	0.0263158	0.469557	
LeafPopulationSizeScaler5	11309	9127	1	0.0263158	2.30059	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18495	0	10	0.263158	none	
ConcentrationScaler	2700	2820	3	0.0789474	2.66135	
TimeSizeRateMixer	6962	7814	6	0.157895	0.231861	
TimeRootSizeMixer	7933	6700	6	0.157895	0.147568	
EventTimeScaler	28866	27716	1	0.0263158	1.3121	
RootPopulationSizeScaler0	11274	12500	1	0.0263158	0.461601	
LeafPopulationSizeScaler0	13637	10195	1	0.0263158	2.46368	
RootPopulationSizeScaler1	11376	12410	1	0.0263158	0.460323	
LeafPopulationSizeScaler1	13537	10282	1	0.0263158	1.80974	
