parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	996.3825663519088	996.3825663519088
concentration	1	-	731.6905365441329	731.6905365441329
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	698.6045801336711	698.6045801336711
pop_size_PopulationA	1	-	905.8561753992001	905.8561753992001
pop_size_PopulationB	1	-	744.5514994604622	744.5514994604622
pop_size_root_PopulationA	1	-	704.3019888942335	704.3019888942335
ln_likelihood_PopulationC	1	-	871.5458497962285	871.5458497962285
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	965.4563960389679	965.4563960389679
root_height_PopulationE	1	-	902.3178565082098	902.3178565082098
pop_size_PopulationE	1	-	981.0046271936637	981.0046271936637
pop_size_PopulationF	1	-	842.672699576153	842.672699576153
pop_size_root_PopulationE	1	-	576.9643453196518	576.9643453196518
ln_likelihood_PopulationG	1	-	795.9556681486349	795.9556681486349
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	931.2057380564158	931.2057380564158
pop_size_PopulationH	1	-	615.1235108805303	615.1235108805303
pop_size_root_PopulationG	1	-	898.9328503242497	898.9328503242497
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	829.9777961758806	829.9777961758806
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	983.1809410279689	983.1809410279689
root_height_PopulationK	1	-	663.0526109688547	663.0526109688547
pop_size_PopulationK	1	-	756.269502132646	756.269502132646
pop_size_PopulationL	1	-	810.2797799731436	810.2797799731436
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	763.8843840450799	763.8843840450799
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	674.1851175234257	674.1851175234257
pop_size_PopulationA	100	-	808.9625325606448	808.9625325606448
pop_size_PopulationB	100	-	720.5939405881093	720.5939405881093
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	744.7632546003036	744.7632546003036
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	670.4745113170081	670.4745113170081
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	841.2446595396073	841.2446595396073
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	799.2817398595062	799.2817398595062
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	720.6386210396627	720.6386210396627
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	699.1432293089638	699.1432293089638
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	737.0517638964465	737.0517638964465
ln_likelihood_PopulationK	100	-	679.9692362506416	679.9692362506416
root_height_PopulationK	100	-	656.2011409722277	656.2011409722277
pop_size_PopulationK	100	-	656.2110426430924	656.2110426430924
pop_size_PopulationL	100	-	561.771041485673	561.771041485673
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	734.5950114798412	734.5950114798412
pop_size_PopulationA	200	-	687.7374207097395	687.7374207097395
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	796.9975081671827	796.9975081671827
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	798.12922933405	798.12922933405
root_height_PopulationE	200	-	595.4847036000915	595.4847036000915
pop_size_PopulationE	200	-	708.8649806718678	708.8649806718678
pop_size_PopulationF	200	-	634.2529145224224	634.2529145224224
pop_size_root_PopulationE	200	-	506.81326019487483	506.81326019487483
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	605.092197328772	605.092197328772
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	618.3745355152703	618.3745355152703
root_height_PopulationK	200	-	590.9399346306769	590.9399346306769
pop_size_PopulationK	200	-	617.0413166208072	617.0413166208072
pop_size_PopulationL	200	-	599.4199800621229	599.4199800621229
pop_size_root_PopulationK	200	-	625.2068845022677	625.2068845022677
ln_likelihood	300	-	668.0166350320626	668.0166350320626
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	577.9684191276951	577.9684191276951
pop_size_root_PopulationA	300	-	508.8511931921066	508.8511931921066
ln_likelihood_PopulationC	300	-	534.1083531063181	534.1083531063181
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	633.4571036498389	633.4571036498389
root_height_PopulationE	300	-	522.228505413185	522.228505413185
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	509.9735304914642	509.9735304914642
pop_size_root_PopulationE	300	-	357.6990209012617	357.6990209012617
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	554.9152385789351	554.9152385789351
pop_size_PopulationG	300	-	621.9749882257914	621.9749882257914
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	593.4531135984472	593.4531135984472
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	618.6385589520944	618.6385589520944
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	573.3874900721427	573.3874900721427
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	536.1554449090588	536.1554449090588
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	662.2878925231837	662.2878925231837
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	523.6034505202053	523.6034505202053
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	580.0991333641741	580.0991333641741
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	487.3466516304942	487.3466516304942
pop_size_root_PopulationA	400	-	437.8608743500456	437.8608743500456
ln_likelihood_PopulationC	400	-	472.15327352573183	472.15327352573183
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	510.6739948623696	510.6739948623696
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	461.3520450146008	461.3520450146008
