model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.02605	542.766
0,0,0,0,1,0	0.0411111	0.976667	0.007412	5.74149
0,0,0,1,0,0	0.00444444	0.981111	0.007508	0.59014
0,0,0,0,1,1	0.00222222	0.983333	0.001828	1.21614
0,1,1,1,1,1	0.00222222	0.985556	0.007259	0.304588
0,1,0,0,0,0	0.00222222	0.987778	0.007327	0.301741
0,1,1,1,2,1	0.00222222	0.99	0.004758	0.465863
0,0,1,0,0,0	0.00111111	0.991111	0.007472	0.147756
0,0,0,1,2,0	0.00111111	0.992222	0.004762	0.232476
0,0,1,1,0,1	0.00111111	0.993333	0.001177	0.943957
0,0,1,1,1,0	0.00111111	0.994444	0.001202	0.924301
0,0,0,1,1,1	0.00111111	0.995556	0.001201	0.925072
0,1,0,0,1,0	0.00111111	0.996667	0.001814	0.612089
0,1,0,1,0,0	0.00111111	0.997778	0.001863	0.595961
0,0,0,1,0,1	0.00111111	0.998889	0.001838	0.604082
0,0,1,0,1,1	0.00111111	1	0.001197	0.928167
