parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	473.42998647215325	473.42998647215325
concentration	1	-	851.1840753651459	851.1840753651459
ln_likelihood_PopulationA	1	-	899.6026747259597	899.6026747259597
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	757.9274115493895	757.9274115493895
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	667.4270595217371	667.4270595217371
root_height_PopulationC	1	-	944.2477028892393	944.2477028892393
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	923.1548578162201	923.1548578162201
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	650.8675645191229	650.8675645191229
pop_size_PopulationF	1	-	730.4055567025254	730.4055567025254
pop_size_root_PopulationE	1	-	851.2840753715109	851.2840753715109
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	871.5380814556019	871.5380814556019
pop_size_PopulationH	1	-	807.4955928952596	807.4955928952596
pop_size_root_PopulationG	1	-	854.2064331856083	854.2064331856083
ln_likelihood_PopulationI	1	-	637.1616954662569	637.1616954662569
root_height_PopulationI	1	-	851.0483374615181	851.0483374615181
pop_size_PopulationI	1	-	744.686144582412	744.686144582412
pop_size_PopulationJ	1	-	909.5338966586058	909.5338966586058
pop_size_root_PopulationI	1	-	656.7271576449544	656.7271576449544
ln_likelihood_PopulationK	1	-	696.4658583465789	696.4658583465789
root_height_PopulationK	1	-	999.2478252969173	999.2478252969173
pop_size_PopulationK	1	-	793.9596991813349	793.9596991813349
pop_size_PopulationL	1	-	956.5688006392734	956.5688006392734
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	827.9614584627016	827.9614584627016
concentration	100	-	831.249330876379	831.249330876379
ln_likelihood_PopulationA	100	-	732.5035912080224	732.5035912080224
root_height_PopulationA	100	-	816.4854592896314	816.4854592896314
pop_size_PopulationA	100	-	892.5834842975104	892.5834842975104
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	753.7454801363699	753.7454801363699
root_height_PopulationC	100	-	767.3532711410259	767.3532711410259
