model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.937778	0.937778	0.025803	569.025
0,0,1,0,0,0	0.0411111	0.978889	0.007491	5.68049
0,0,0,0,0,1	0.00333333	0.982222	0.007305	0.45449
0,0,0,0,1,0	0.00333333	0.985556	0.007322	0.453427
0,0,0,1,0,0	0.00222222	0.987778	0.007333	0.301492
0,0,0,1,1,1	0.00111111	0.988889	0.00121	0.918183
0,0,1,0,1,0	0.00111111	0.99	0.001913	0.580355
0,0,1,0,2,0	0.00111111	0.991111	0.004734	0.233857
0,0,1,1,1,0	0.00111111	0.992222	0.001198	0.927391
0,0,1,2,0,0	0.00111111	0.993333	0.004745	0.233313
0,0,1,2,0,2	0.00111111	0.994444	0.001658	0.669785
0,1,0,0,0,0	0.00111111	0.995556	0.007394	0.149327
0,1,1,0,0,1	0.00111111	0.996667	0.001204	0.922764
0,1,1,1,0,0	0.00111111	0.997778	0.001188	0.935207
0,1,1,1,1,1	0.00111111	0.998889	0.007436	0.148477
0,1,2,0,0,0	0.00111111	1	0.004752	0.232967
