generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	398	378	3	0.0789474	2.83295	
TimeSizeRateMixer	820	893	6	0.157895	0.191417	
TimeRootSizeMixer	629	1093	6	0.157895	0.0348493	
EventTimeScaler	4023	2460	1	0.0263158	2.30087	
RootPopulationSizeScaler0	1723	1738	1	0.0263158	0.432145	
LeafPopulationSizeScaler0	2224	1244	1	0.0263158	1.68868	
RootPopulationSizeScaler1	1805	1673	1	0.0263158	0.426023	
LeafPopulationSizeScaler1	2290	1186	1	0.0263158	1.99723	
RootPopulationSizeScaler2	1746	1706	1	0.0263158	0.437487	
LeafPopulationSizeScaler2	2390	1109	1	0.0263158	2.00091	
RootPopulationSizeScaler3	1791	1688	1	0.0263158	0.423245	
LeafPopulationSizeScaler3	2215	1240	1	0.0263158	1.75939	
RootPopulationSizeScaler4	1807	1642	1	0.0263158	0.427807	
LeafPopulationSizeScaler4	2310	1157	1	0.0263158	2.06616	
RootPopulationSizeScaler5	1730	1738	1	0.0263158	0.421822	
LeafPopulationSizeScaler5	2323	1141	1	0.0263158	1.57005	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	777	790	3	0.0789474	2.88823	
TimeSizeRateMixer	1643	1770	6	0.157895	0.197517	
TimeRootSizeMixer	1314	2086	6	0.157895	0.0338758	
EventTimeScaler	7516	5367	1	0.0263158	2.46603	
RootPopulationSizeScaler0	3350	3576	1	0.0263158	0.441854	
LeafPopulationSizeScaler0	4207	2708	1	0.0263158	1.85456	
RootPopulationSizeScaler1	3483	3457	1	0.0263158	0.44098	
LeafPopulationSizeScaler1	4223	2691	1	0.0263158	2.18864	
RootPopulationSizeScaler2	3355	3537	1	0.0263158	0.444815	
LeafPopulationSizeScaler2	4456	2519	1	0.0263158	2.22686	
RootPopulationSizeScaler3	3496	3461	1	0.0263158	0.438659	
LeafPopulationSizeScaler3	4110	2788	1	0.0263158	1.90965	
RootPopulationSizeScaler4	3498	3426	1	0.0263158	0.441463	
LeafPopulationSizeScaler4	4227	2669	1	0.0263158	2.2562	
RootPopulationSizeScaler5	3381	3532	1	0.0263158	0.431708	
LeafPopulationSizeScaler5	4314	2589	1	0.0263158	1.73716	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7742	0	10	0.263158	none	
ConcentrationScaler	1146	1216	3	0.0789474	2.93068	
TimeSizeRateMixer	2449	2639	6	0.157895	0.199928	
TimeRootSizeMixer	1993	3134	6	0.157895	0.0331566	
EventTimeScaler	10793	8419	1	0.0263158	2.54954	
RootPopulationSizeScaler0	4948	5461	1	0.0263158	0.446036	
LeafPopulationSizeScaler0	6105	4324	1	0.0263158	1.93667	
RootPopulationSizeScaler1	5111	5331	1	0.0263158	0.446878	
LeafPopulationSizeScaler1	6167	4243	1	0.0263158	2.29755	
RootPopulationSizeScaler2	4982	5409	1	0.0263158	0.451225	
LeafPopulationSizeScaler2	6415	4052	1	0.0263158	2.34701	
RootPopulationSizeScaler3	5171	5327	1	0.0263158	0.443583	
LeafPopulationSizeScaler3	6011	4387	1	0.0263158	1.9892	
RootPopulationSizeScaler4	5158	5284	1	0.0263158	0.447276	
LeafPopulationSizeScaler4	6094	4285	1	0.0263158	2.34659	
RootPopulationSizeScaler5	5003	5404	1	0.0263158	0.435659	
LeafPopulationSizeScaler5	6269	4132	1	0.0263158	1.82768	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10363	0	10	0.263158	none	
ConcentrationScaler	1529	1645	3	0.0789474	2.95645	
TimeSizeRateMixer	3210	3516	6	0.157895	0.201565	
TimeRootSizeMixer	2662	4103	6	0.157895	0.0327967	
EventTimeScaler	14056	11521	1	0.0263158	2.60723	
RootPopulationSizeScaler0	6594	7166	1	0.0263158	0.451076	
LeafPopulationSizeScaler0	7935	5853	1	0.0263158	1.99325	
RootPopulationSizeScaler1	6690	7121	1	0.0263158	0.450559	
LeafPopulationSizeScaler1	8024	5737	1	0.0263158	2.37045	
RootPopulationSizeScaler2	6569	7145	1	0.0263158	0.455793	
LeafPopulationSizeScaler2	8276	5541	1	0.0263158	2.4285	
RootPopulationSizeScaler3	6769	7101	1	0.0263158	0.447208	
LeafPopulationSizeScaler3	7837	5908	1	0.0263158	2.04637	
RootPopulationSizeScaler4	6741	7064	1	0.0263158	0.451419	
